time_ms;ecg_value
869444;-0.35000
872222;-0.36500
875000;-0.37500
877778;-0.36500
880555;-0.36500
883333;-0.36000
886111;-0.35500
888889;-0.37000
891666;-0.38000
894444;-0.39500
897222;-0.38500
900000;-0.37000
902778;-0.37500
905555;-0.39500
908333;-0.39000
911111;-0.39500
913889;-0.38500
916666;-0.38000
919444;-0.38000
922222;-0.38500
925000;-0.39000
927778;-0.39500
930555;-0.38000
933333;-0.38000
936111;-0.37000
938889;-0.38000
941666;-0.38500
944444;-0.39000
947222;-0.38000
950000;-0.37000
952778;-0.36000
955555;-0.38000
958333;-0.37500
961111;-0.38500
963889;-0.38500
966666;-0.37000
969444;-0.37000
972222;-0.36500
975000;-0.38000
977778;-0.38500
980555;-0.37500
983333;-0.36000
986111;-0.37000
988889;-0.37500
991666;-0.37000
994444;-0.38000
997222;-0.36000
1000000;-0.36000
1002777;-0.36500
1005555;-0.37000
1008333;-0.36500
1011111;-0.38000
1013889;-0.36500
1016666;-0.35500
1019444;-0.36000
1022222;-0.36000
1025000;-0.37000
1027777;-0.37500
1030555;-0.36500
1033333;-0.35500
1036111;-0.35500
1038889;-0.37000
1041666;-0.37500
1044444;-0.39000
1047222;-0.38500
1050000;-0.37500
1052777;-0.37000
1055555;-0.37500
1058333;-0.38000
1061111;-0.39000
1063889;-0.39000
1066666;-0.38500
1069444;-0.38000
1072222;-0.39000
1075000;-0.38500
1077777;-0.40500
1080555;-0.39000
1083333;-0.39500
1086111;-0.40000
1088889;-0.39500
1091666;-0.40000
1094444;-0.40500
1097222;-0.40000
1100000;-0.39500
1102777;-0.39000
1105555;-0.40000
1108333;-0.39000
1111111;-0.40500
1113889;-0.38500
1116666;-0.37500
1119444;-0.38500
1122222;-0.36500
1125000;-0.37500
1127777;-0.37000
1130555;-0.35500
1133333;-0.35000
1136111;-0.33500
1138889;-0.33500
1141666;-0.34000
1144444;-0.33000
1147222;-0.32000
1150000;-0.32000
1152777;-0.29500
1155555;-0.29000
1158333;-0.28500
1161111;-0.28500
1163889;-0.26500
1166666;-0.25500
1169444;-0.24000
1172222;-0.25000
1175000;-0.24500
1177777;-0.25000
1180555;-0.24000
1183333;-0.24000
1186111;-0.25000
1188889;-0.24500
1191666;-0.24500
1194444;-0.26000
1197222;-0.23500
1200000;-0.24500
1202777;-0.23500
1205555;-0.24500
1208333;-0.25000
1211111;-0.26500
1213889;-0.25500
1216666;-0.25000
1219444;-0.25500
1222222;-0.26500
1225000;-0.26500
1227777;-0.27500
1230555;-0.28000
1233333;-0.25500
1236111;-0.25000
1238889;-0.26000
1241666;-0.26000
1244444;-0.28000
1247222;-0.25500
1250000;-0.26000
1252777;-0.25500
1255555;-0.26000
1258333;-0.27500
1261111;-0.27500
1263889;-0.26500
1266666;-0.27000
1269444;-0.25000
1272222;-0.27000
1275000;-0.26500
1277777;-0.28500
1280555;-0.27500
1283333;-0.25500
1286111;-0.25500
1288889;-0.27500
1291666;-0.27500
1294444;-0.29000
1297222;-0.28000
1300000;-0.27000
1302777;-0.27000
1305555;-0.29000
1308333;-0.28500
1311111;-0.29500
1313889;-0.27500
1316666;-0.27500
1319444;-0.28000
1322222;-0.28500
1325000;-0.28000
1327777;-0.29000
1330555;-0.28000
1333333;-0.28500
1336111;-0.27500
1338889;-0.28000
1341666;-0.27500
1344444;-0.29000
1347222;-0.28000
1350000;-0.27000
1352777;-0.27000
1355555;-0.27500
1358333;-0.29000
1361111;-0.29000
1363889;-0.28500
1366666;-0.28000
1369444;-0.29000
1372222;-0.28000
1375000;-0.29500
1377777;-0.29500
1380555;-0.28500
1383333;-0.28000
1386111;-0.28000
1388888;-0.28000
1391666;-0.28500
1394444;-0.30000
1397222;-0.29000
1400000;-0.27000
1402777;-0.27000
1405555;-0.27500
1408333;-0.27500
1411111;-0.28000
1413888;-0.27000
1416666;-0.26000
1419444;-0.25500
1422222;-0.27000
1425000;-0.27000
1427777;-0.27000
1430555;-0.25500
1433333;-0.24000
1436111;-0.22000
1438888;-0.21000
1441666;-0.23000
1444444;-0.22000
1447222;-0.20000
1450000;-0.19000
1452777;-0.18000
1455555;-0.18000
1458333;-0.19000
1461111;-0.17000
1463888;-0.16000
1466666;-0.15000
1469444;-0.14500
1472222;-0.16500
1475000;-0.17500
1477777;-0.18500
1480555;-0.18000
1483333;-0.18000
1486111;-0.17000
1488888;-0.17500
1491666;-0.19000
1494444;-0.20500
1497222;-0.19000
1500000;-0.16500
1502777;-0.14500
1505555;-0.18500
1508333;-0.21000
1511111;-0.23500
1513888;-0.23500
1516666;-0.24500
1519444;-0.26500
1522222;-0.27000
1525000;-0.27000
1527777;-0.27500
1530555;-0.27500
1533333;-0.27000
1536111;-0.27500
1538888;-0.27500
1541666;-0.30500
1544444;-0.32000
1547222;-0.30500
1550000;-0.30500
1552777;-0.29500
1555555;-0.30500
1558333;-0.31500
1561111;-0.31500
1563888;-0.31500
1566666;-0.31000
1569444;-0.31500
1572222;-0.32000
1575000;-0.33000
1577777;-0.32500
1580555;-0.32500
1583333;-0.31000
1586111;-0.30000
1588888;-0.31500
1591666;-0.32500
1594444;-0.33500
1597222;-0.33000
1600000;-0.35000
1602777;-0.39000
1605555;-0.44000
1608333;-0.47000
1611111;-0.50500
1613888;-0.53500
1616666;-0.52500
1619444;-0.43500
1622222;-0.26500
1625000;-0.08500
1627777;0.13500
1630555;0.41500
1633333;0.73000
1636111;1.00000
1638888;1.14000
1641666;1.13500
1644444;0.92000
1647222;0.48000
1650000;-0.02000
1652777;-0.35000
1655555;-0.44500
1658333;-0.40500
1661111;-0.34000
1663888;-0.30500
1666666;-0.31500
1669444;-0.31500
1672222;-0.33500
1675000;-0.32500
1677777;-0.34000
1680555;-0.34000
1683333;-0.34000
1686111;-0.34000
1688888;-0.33000
1691666;-0.34500
1694444;-0.35500
1697222;-0.35000
1700000;-0.34500
1702777;-0.33500
1705555;-0.34500
1708333;-0.34500
1711111;-0.35500
1713888;-0.35000
1716666;-0.34500
1719444;-0.34500
1722222;-0.34500
1725000;-0.35000
1727777;-0.38000
1730555;-0.37000
1733333;-0.35500
1736111;-0.35000
1738888;-0.33500
1741666;-0.34000
1744444;-0.35500
1747222;-0.35000
1750000;-0.33500
1752777;-0.33000
1755555;-0.34500
1758333;-0.34500
1761111;-0.36500
1763888;-0.36000
1766666;-0.33500
1769444;-0.33000
1772222;-0.34500
1775000;-0.34000
1777777;-0.35500
1780555;-0.35500
1783333;-0.34000
1786111;-0.35000
1788888;-0.35000
1791666;-0.36000
1794444;-0.35000
1797222;-0.35500
1799999;-0.33500
1802777;-0.33500
1805555;-0.33000
1808333;-0.34000
1811111;-0.35000
1813888;-0.33500
1816666;-0.33000
1819444;-0.32000
1822222;-0.33500
1824999;-0.35500
1827777;-0.34500
1830555;-0.33500
1833333;-0.34000
1836111;-0.33000
1838888;-0.33000
1841666;-0.34500
1844444;-0.34500
1847222;-0.34000
1849999;-0.33000
1852777;-0.33000
1855555;-0.34000
1858333;-0.35000
1861111;-0.36500
1863888;-0.35500
1866666;-0.36000
1869444;-0.35000
1872222;-0.35500
1874999;-0.36000
1877777;-0.38000
1880555;-0.37000
1883333;-0.35500
1886111;-0.35000
1888888;-0.35500
1891666;-0.35500
1894444;-0.37500
1897222;-0.35000
1899999;-0.34000
1902777;-0.33500
1905555;-0.33500
1908333;-0.35000
1911111;-0.34500
1913888;-0.34000
1916666;-0.33000
1919444;-0.31000
1922222;-0.30500
1924999;-0.30000
1927777;-0.30000
1930555;-0.28000
1933333;-0.28500
1936111;-0.26000
1938888;-0.26500
1941666;-0.25000
1944444;-0.26000
1947222;-0.25000
1949999;-0.23000
1952777;-0.22000
1955555;-0.21500
1958333;-0.22500
1961111;-0.22500
1963888;-0.23000
1966666;-0.21000
1969444;-0.21500
1972222;-0.21000
1974999;-0.22000
1977777;-0.24000
1980555;-0.22500
1983333;-0.22000
1986111;-0.21500
1988888;-0.22500
1991666;-0.23500
1994444;-0.23500
1997222;-0.22500
1999999;-0.24000
2002777;-0.23500
2005555;-0.23000
2008333;-0.24500
2011111;-0.25500
2013888;-0.24500
2016666;-0.24500
2019444;-0.24500
2022222;-0.24500
2024999;-0.25500
2027777;-0.26000
2030555;-0.25500
2033333;-0.25000
2036111;-0.24000
2038888;-0.24500
2041666;-0.25500
2044444;-0.26000
2047222;-0.26000
2049999;-0.26000
2052777;-0.25000
2055555;-0.25500
2058333;-0.26000
2061111;-0.27500
2063888;-0.28000
2066666;-0.28000
2069444;-0.28000
2072222;-0.28000
2074999;-0.29000
2077777;-0.30000
2080555;-0.29000
2083333;-0.28500
2086111;-0.28500
2088888;-0.29000
2091666;-0.29500
2094444;-0.30000
2097222;-0.29000
2099999;-0.28500
2102777;-0.28000
2105555;-0.29000
2108333;-0.29000
2111111;-0.30000
2113888;-0.29000
2116666;-0.28000
2119444;-0.29000
2122222;-0.29000
2124999;-0.28500
2127777;-0.29500
2130555;-0.29000
2133333;-0.29000
2136111;-0.29500
2138888;-0.28500
2141666;-0.29000
2144444;-0.30500
2147222;-0.31000
2149999;-0.30000
2152777;-0.29000
2155555;-0.29500
2158333;-0.29500
2161111;-0.31000
2163888;-0.30000
2166666;-0.28000
2169444;-0.28000
2172222;-0.28000
2174999;-0.28500
2177777;-0.29500
2180555;-0.29500
2183333;-0.28500
2186110;-0.28500
2188888;-0.28500
2191666;-0.29000
2194444;-0.30000
2197222;-0.29500
2199999;-0.28500
2202777;-0.28500
2205555;-0.27500
2208333;-0.28500
2211110;-0.30000
2213888;-0.29500
2216666;-0.28500
2219444;-0.28000
2222222;-0.28000
2224999;-0.26000
2227777;-0.25000
2230555;-0.23500
2233333;-0.21500
2236110;-0.22000
2238888;-0.22500
2241666;-0.22500
2244444;-0.22500
2247222;-0.19000
2249999;-0.17500
2252777;-0.16500
2255555;-0.17500
2258333;-0.18000
2261110;-0.19000
2263888;-0.19000
2266666;-0.19000
2269444;-0.19500
2272222;-0.20000
2274999;-0.21500
2277777;-0.20500
2280555;-0.19500
2283333;-0.20000
2286110;-0.20500
2288888;-0.21000
2291666;-0.21500
2294444;-0.22000
2297222;-0.19500
2299999;-0.18000
2302777;-0.17500
2305555;-0.20500
2308333;-0.24500
2311110;-0.26000
2313888;-0.28000
2316666;-0.28500
2319444;-0.28000
2322222;-0.30500
2324999;-0.31500
2327777;-0.34000
2330555;-0.33000
2333333;-0.32000
2336110;-0.31500
2338888;-0.32000
2341666;-0.33000
2344444;-0.33000
2347222;-0.33500
2349999;-0.32500
2352777;-0.33500
2355555;-0.33000
2358333;-0.33000
2361110;-0.35500
2363888;-0.34500
2366666;-0.34000
2369444;-0.33500
2372222;-0.35000
2374999;-0.34500
2377777;-0.36500
2380555;-0.35500
2383333;-0.34500
2386110;-0.35000
2388888;-0.35500
2391666;-0.36000
2394444;-0.40000
2397222;-0.43000
2399999;-0.45500
2402777;-0.47500
2405555;-0.50000
2408333;-0.54500
2411110;-0.57000
2413888;-0.53500
2416666;-0.42000
2419444;-0.26000
2422222;-0.09000
2424999;0.10000
2427777;0.35500
2430555;0.65000
2433333;0.89000
2436110;1.00500
2438888;0.95500
2441666;0.69500
2444444;0.27000
2447222;-0.17000
2449999;-0.43500
2452777;-0.50500
2455555;-0.46000
2458333;-0.41500
2461110;-0.41000
2463888;-0.39000
2466666;-0.39000
2469444;-0.39500
2472222;-0.38500
2474999;-0.39000
2477777;-0.40500
2480555;-0.41000
2483333;-0.41000
2486110;-0.40000
2488888;-0.40000
2491666;-0.39500
2494444;-0.40000
2497222;-0.39500
2499999;-0.40000
2502777;-0.39500
2505555;-0.40000
2508333;-0.40500
2511110;-0.43000
2513888;-0.42000
2516666;-0.40500
2519444;-0.39500
2522222;-0.40500
2524999;-0.41500
2527777;-0.42000
2530555;-0.41000
2533333;-0.40000
2536110;-0.39000
2538888;-0.40500
2541666;-0.41500
2544444;-0.42000
2547222;-0.42500
2549999;-0.42000
2552777;-0.41000
2555555;-0.41000
2558333;-0.42000
2561110;-0.42500
2563888;-0.42500
2566666;-0.42000
2569444;-0.41000
2572222;-0.40500
2574999;-0.40500
2577777;-0.41000
2580555;-0.40500
2583333;-0.41000
2586110;-0.40000
2588888;-0.40500
2591666;-0.41500
2594444;-0.42000
2597221;-0.42000
2599999;-0.41500
2602777;-0.41500
2605555;-0.42000
2608333;-0.42000
2611110;-0.43000
2613888;-0.41000
2616666;-0.40000
2619444;-0.41000
2622221;-0.41000
2624999;-0.41500
2627777;-0.42500
2630555;-0.42000
2633333;-0.41000
2636110;-0.40000
2638888;-0.41500
2641666;-0.44000
2644444;-0.45000
2647221;-0.43500
2649999;-0.42000
2652777;-0.41000
2655555;-0.41500
2658333;-0.44000
2661110;-0.45000
2663888;-0.44500
2666666;-0.45000
2669444;-0.45500
2672221;-0.43000
2674999;-0.44500
2677777;-0.44500
2680555;-0.44000
2683333;-0.43000
2686110;-0.42500
2688888;-0.44500
2691666;-0.45500
2694444;-0.47000
2697221;-0.46000
2699999;-0.45000
2702777;-0.43500
2705555;-0.45000
2708333;-0.46000
2711110;-0.47000
2713888;-0.45500
2716666;-0.45000
2719444;-0.43500
2722221;-0.44500
2724999;-0.44000
2727777;-0.43500
2730555;-0.41000
2733333;-0.38000
2736110;-0.36000
2738888;-0.36000
2741666;-0.35500
2744444;-0.36500
2747221;-0.35500
2749999;-0.35000
2752777;-0.36000
2755555;-0.34000
2758333;-0.34000
2761110;-0.33500
2763888;-0.33500
2766666;-0.34000
2769444;-0.33500
2772221;-0.35000
2774999;-0.34000
2777777;-0.35000
2780555;-0.35000
2783333;-0.34500
2786110;-0.35000
2788888;-0.35500
2791666;-0.35000
2794444;-0.36500
2797221;-0.36500
2799999;-0.35000
2802777;-0.34000
2805555;-0.33500
2808333;-0.35000
2811110;-0.36500
2813888;-0.35500
2816666;-0.33500
2819444;-0.34500
2822221;-0.35000
2824999;-0.35500
2827777;-0.38500
2830555;-0.37000
2833333;-0.35500
2836110;-0.34000
2838888;-0.34500
2841666;-0.35500
2844444;-0.37000
2847221;-0.38000
2849999;-0.37500
2852777;-0.37000
2855555;-0.38500
2858333;-0.38000
2861110;-0.39000
2863888;-0.37000
2866666;-0.36500
2869444;-0.37500
2872221;-0.38500
2874999;-0.40500
2877777;-0.41500
2880555;-0.39500
2883333;-0.37500
2886110;-0.38000
2888888;-0.39000
2891666;-0.39500
2894444;-0.40000
2897221;-0.40000
2899999;-0.37500
2902777;-0.38500
2905555;-0.38500
2908333;-0.40000
2911110;-0.42500
2913888;-0.41000
2916666;-0.38500
2919444;-0.38500
2922221;-0.39000
2924999;-0.39500
2927777;-0.39000
2930555;-0.40500
2933333;-0.41000
2936110;-0.39000
2938888;-0.40000
2941666;-0.40500
2944444;-0.42000
2947221;-0.41000
2949999;-0.39000
2952777;-0.38500
2955555;-0.39000
2958333;-0.40500
2961110;-0.41000
2963888;-0.41500
2966666;-0.41500
2969444;-0.40000
2972221;-0.40500
2974999;-0.41500
2977777;-0.40000
2980555;-0.40000
2983332;-0.38500
2986110;-0.37000
2988888;-0.38000
2991666;-0.40500
2994444;-0.42500
2997221;-0.42500
2999999;-0.40000
3002777;-0.39000
3005555;-0.39500
3008332;-0.39500
3011110;-0.40000
3013888;-0.38500
3016666;-0.36000
3019444;-0.34500
3022221;-0.33000
3024999;-0.33000
3027777;-0.34000
3030555;-0.34000
3033332;-0.33000
3036110;-0.31500
3038888;-0.33000
3041666;-0.31500
3044444;-0.30000
3047221;-0.29500
3049999;-0.28500
3052777;-0.29500
3055555;-0.31000
3058332;-0.33500
3061110;-0.34500
3063888;-0.34000
3066666;-0.31500
3069444;-0.30500
3072221;-0.32000
3074999;-0.35000
3077777;-0.37000
3080555;-0.37000
3083332;-0.37500
3086110;-0.36500
3088888;-0.35500
3091666;-0.34500
3094444;-0.33000
3097221;-0.32000
3099999;-0.32000
3102777;-0.34000
3105555;-0.37500
3108332;-0.39500
3111110;-0.41000
3113888;-0.41000
3116666;-0.40500
3119444;-0.41000
3122221;-0.42000
3124999;-0.44000
3127777;-0.42500
3130555;-0.42500
3133332;-0.42500
3136110;-0.41000
3138888;-0.42000
3141666;-0.43000
3144444;-0.44000
3147221;-0.44500
3149999;-0.43500
3152777;-0.44000
3155555;-0.44000
3158332;-0.44500
3161110;-0.45000
3163888;-0.45000
3166666;-0.44000
3169444;-0.42500
3172221;-0.43500
3174999;-0.45000
3177777;-0.46500
3180555;-0.48000
3183332;-0.50000
3186110;-0.51500
3188888;-0.52500
3191666;-0.56500
3194444;-0.61500
3197221;-0.64000
3199999;-0.59500
3202777;-0.47000
3205555;-0.32500
3208332;-0.15500
3211110;0.04000
3213888;0.31000
3216666;0.59000
3219444;0.82500
3222221;0.98000
3224999;1.04000
