time_ms;ecg_value
630555;-0.33000
633333;-0.33500
636111;-0.33500
638889;-0.32500
641666;-0.32000
644444;-0.32500
647222;-0.31500
650000;-0.33000
652778;-0.34000
655555;-0.35000
658333;-0.37500
661111;-0.41000
663889;-0.41500
666666;-0.41000
669444;-0.40000
672222;-0.40500
675000;-0.41500
677778;-0.42000
680555;-0.42000
683333;-0.41500
686111;-0.41000
688889;-0.40500
691666;-0.43500
694444;-0.43000
697222;-0.44500
700000;-0.43000
702778;-0.42500
705555;-0.42500
708333;-0.43000
711111;-0.44500
713889;-0.45500
716666;-0.44000
719444;-0.42500
722222;-0.42000
725000;-0.43000
727778;-0.42500
730555;-0.45000
733333;-0.46500
736111;-0.48000
738889;-0.51000
741666;-0.53500
744444;-0.59500
747222;-0.65000
750000;-0.64000
752778;-0.56000
755555;-0.42000
758333;-0.26000
761111;-0.08500
763889;0.17000
766666;0.48000
769444;0.70500
772222;0.81500
775000;0.73500
777778;0.43000
780555;0.00500
783333;-0.33000
786111;-0.49000
788889;-0.55000
791666;-0.58000
794444;-0.56500
797222;-0.52500
800000;-0.47000
802778;-0.44500
805555;-0.46000
808333;-0.46000
811111;-0.46500
813889;-0.48000
816666;-0.47000
819444;-0.45500
822222;-0.44500
825000;-0.44500
827778;-0.46000
830555;-0.47500
833333;-0.46500
836111;-0.47000
838889;-0.46500
841666;-0.47000
844444;-0.47000
847222;-0.47500
850000;-0.46500
852778;-0.44500
855555;-0.45500
858333;-0.45500
861111;-0.45500
863889;-0.47500
866666;-0.45500
869444;-0.46500
872222;-0.45500
875000;-0.46500
877778;-0.47500
880555;-0.46500
883333;-0.47000
886111;-0.46500
888889;-0.46000
891666;-0.45000
894444;-0.46500
897222;-0.47500
900000;-0.46000
902778;-0.46000
905555;-0.46500
908333;-0.46000
911111;-0.47500
913889;-0.48000
916666;-0.46500
919444;-0.45500
922222;-0.44000
925000;-0.46500
927778;-0.45500
930555;-0.47000
933333;-0.45500
936111;-0.46000
938889;-0.45000
941666;-0.46000
944444;-0.46500
947222;-0.48000
950000;-0.47500
952778;-0.46500
955555;-0.46500
958333;-0.46500
961111;-0.46500
963889;-0.47500
966666;-0.47000
969444;-0.46000
972222;-0.45500
975000;-0.46500
977778;-0.47000
980555;-0.48000
983333;-0.46000
986111;-0.47000
988889;-0.46000
991666;-0.46000
994444;-0.48500
997222;-0.48500
1000000;-0.48000
1002777;-0.47000
1005555;-0.48000
1008333;-0.49000
1011111;-0.49500
1013889;-0.52000
1016666;-0.49500
1019444;-0.48000
1022222;-0.47500
1025000;-0.48500
1027777;-0.49500
1030555;-0.50000
1033333;-0.50500
1036111;-0.49000
1038889;-0.48500
1041666;-0.49000
1044444;-0.51500
1047222;-0.50500
1050000;-0.51000
1052777;-0.49000
1055555;-0.48000
1058333;-0.46500
1061111;-0.47000
1063889;-0.44500
1066666;-0.43000
1069444;-0.42000
1072222;-0.41000
1075000;-0.41000
1077777;-0.41000
1080555;-0.39500
1083333;-0.38500
1086111;-0.36500
1088889;-0.36000
1091666;-0.35000
1094444;-0.35500
1097222;-0.36000
1100000;-0.35000
1102777;-0.34500
1105555;-0.34500
1108333;-0.35000
1111111;-0.36500
1113889;-0.36000
1116666;-0.35500
1119444;-0.34500
1122222;-0.32500
1125000;-0.33500
1127777;-0.34500
1130555;-0.34000
1133333;-0.33500
1136111;-0.33000
1138889;-0.31000
1141666;-0.33500
1144444;-0.33500
1147222;-0.36500
1150000;-0.34000
1152777;-0.33000
1155555;-0.33000
1158333;-0.33000
1161111;-0.34000
1163889;-0.35500
1166666;-0.34500
1169444;-0.34000
1172222;-0.33500
1175000;-0.34000
1177777;-0.36000
1180555;-0.36000
1183333;-0.35500
1186111;-0.34000
1188889;-0.33500
1191666;-0.34500
1194444;-0.35500
1197222;-0.35500
1200000;-0.35000
1202777;-0.35000
1205555;-0.35000
1208333;-0.35500
1211111;-0.36000
1213889;-0.36000
1216666;-0.35000
1219444;-0.35000
1222222;-0.34500
1225000;-0.34500
1227777;-0.34500
1230555;-0.36500
1233333;-0.35500
1236111;-0.35000
1238889;-0.36000
1241666;-0.36000
1244444;-0.36000
1247222;-0.37000
1250000;-0.36500
1252777;-0.35000
1255555;-0.36000
1258333;-0.35000
1261111;-0.35500
1263889;-0.36000
1266666;-0.35500
1269444;-0.35000
1272222;-0.34500
1275000;-0.35500
1277777;-0.35000
1280555;-0.36500
1283333;-0.36000
1286111;-0.35000
1288889;-0.35000
1291666;-0.34000
1294444;-0.34500
1297222;-0.35500
1300000;-0.34000
1302777;-0.33000
1305555;-0.33500
1308333;-0.34500
1311111;-0.34500
1313889;-0.36000
1316666;-0.35000
1319444;-0.34500
1322222;-0.33500
1325000;-0.34000
1327777;-0.35000
1330555;-0.35500
1333333;-0.34000
1336111;-0.33500
1338889;-0.33000
1341666;-0.33000
1344444;-0.32500
1347222;-0.33500
1350000;-0.32000
1352777;-0.30500
1355555;-0.29000
1358333;-0.28500
1361111;-0.29500
1363889;-0.29500
1366666;-0.28000
1369444;-0.26500
1372222;-0.25500
1375000;-0.25000
1377777;-0.24000
1380555;-0.25000
1383333;-0.24000
1386111;-0.22000
1388888;-0.22000
1391666;-0.23000
1394444;-0.24500
1397222;-0.25000
1400000;-0.25500
1402777;-0.24000
1405555;-0.24000
1408333;-0.25000
1411111;-0.26000
1413888;-0.28000
1416666;-0.24000
1419444;-0.22000
1422222;-0.21000
1425000;-0.23500
1427777;-0.28000
1430555;-0.31000
1433333;-0.30500
1436111;-0.30500
1438888;-0.32500
1441666;-0.33000
1444444;-0.34000
1447222;-0.35500
1450000;-0.34500
1452777;-0.34500
1455555;-0.33500
1458333;-0.34000
1461111;-0.35000
1463888;-0.36000
1466666;-0.36500
1469444;-0.35500
1472222;-0.37000
1475000;-0.36000
1477777;-0.36500
1480555;-0.38000
1483333;-0.36500
1486111;-0.36000
1488888;-0.36000
1491666;-0.36000
1494444;-0.36500
1497222;-0.37000
1500000;-0.35500
1502777;-0.35000
1505555;-0.36000
1508333;-0.38000
1511111;-0.41000
1513888;-0.46500
1516666;-0.48500
1519444;-0.50000
1522222;-0.52500
1525000;-0.56500
1527777;-0.55000
1530555;-0.47500
1533333;-0.33000
1536111;-0.15500
1538888;0.03500
1541666;0.28500
1544444;0.57000
1547222;0.79000
1550000;0.94000
1552777;0.94000
1555555;0.72000
1558333;0.30000
1561111;-0.11500
1563888;-0.40000
1566666;-0.49000
1569444;-0.46500
1572222;-0.41000
1575000;-0.36000
1577777;-0.36500
1580555;-0.38000
1583333;-0.38000
1586111;-0.37500
1588888;-0.38000
1591666;-0.37500
1594444;-0.39000
1597222;-0.39500
1600000;-0.40500
1602777;-0.38500
1605555;-0.39000
1608333;-0.39000
1611111;-0.40500
1613888;-0.40000
1616666;-0.39500
1619444;-0.39000
1622222;-0.38500
1625000;-0.39500
1627777;-0.41000
1630555;-0.40500
1633333;-0.40000
1636111;-0.39500
1638888;-0.38000
1641666;-0.38500
1644444;-0.40000
1647222;-0.40500
1650000;-0.40500
1652777;-0.38500
1655555;-0.37000
1658333;-0.38000
1661111;-0.38500
1663888;-0.39500
1666666;-0.39000
1669444;-0.38000
1672222;-0.38500
1675000;-0.38500
1677777;-0.39000
1680555;-0.40000
1683333;-0.38000
1686111;-0.38000
1688888;-0.37000
1691666;-0.38500
1694444;-0.39000
1697222;-0.39500
1700000;-0.38500
1702777;-0.38500
1705555;-0.38000
1708333;-0.37000
1711111;-0.38500
1713888;-0.39000
1716666;-0.38500
1719444;-0.37500
1722222;-0.37500
1725000;-0.38000
1727777;-0.38000
1730555;-0.38500
1733333;-0.36500
1736111;-0.37000
1738888;-0.37000
1741666;-0.37500
1744444;-0.38500
1747222;-0.39000
1750000;-0.38000
1752777;-0.36500
1755555;-0.37500
1758333;-0.38000
1761111;-0.39000
1763888;-0.39500
1766666;-0.37500
1769444;-0.38000
1772222;-0.38000
1775000;-0.37500
1777777;-0.39000
1780555;-0.39000
1783333;-0.38000
1786111;-0.37500
1788888;-0.38000
1791666;-0.37500
1794444;-0.38500
1797222;-0.39500
1799999;-0.38500
1802777;-0.38000
1805555;-0.38000
1808333;-0.38500
1811111;-0.39000
1813888;-0.39000
1816666;-0.38000
1819444;-0.37500
1822222;-0.36500
1824999;-0.36500
1827777;-0.38000
1830555;-0.38500
1833333;-0.38500
1836111;-0.36500
1838888;-0.35000
1841666;-0.35500
1844444;-0.36000
1847222;-0.35000
1849999;-0.34000
1852777;-0.32000
1855555;-0.31000
1858333;-0.30500
1861111;-0.30000
1863888;-0.31000
1866666;-0.30000
1869444;-0.28500
1872222;-0.27500
1874999;-0.28500
1877777;-0.28500
1880555;-0.29000
1883333;-0.26500
1886111;-0.27000
1888888;-0.28000
1891666;-0.26500
1894444;-0.26500
1897222;-0.27500
1899999;-0.26500
1902777;-0.26500
1905555;-0.25000
1908333;-0.26500
1911111;-0.27000
1913888;-0.28500
1916666;-0.27000
1919444;-0.27000
1922222;-0.26500
1924999;-0.27500
1927777;-0.27500
1930555;-0.29000
1933333;-0.28000
1936111;-0.28000
1938888;-0.27500
1941666;-0.29000
1944444;-0.29000
1947222;-0.31000
1949999;-0.28500
1952777;-0.28500
1955555;-0.28500
1958333;-0.29000
1961111;-0.30000
1963888;-0.30000
1966666;-0.30000
1969444;-0.30500
1972222;-0.30000
1974999;-0.31000
1977777;-0.30500
1980555;-0.31000
1983333;-0.30500
1986111;-0.29500
1988888;-0.29500
1991666;-0.29000
1994444;-0.29500
1997222;-0.31500
1999999;-0.30500
2002777;-0.31000
2005555;-0.30500
2008333;-0.31000
2011111;-0.32000
2013888;-0.33000
2016666;-0.32000
2019444;-0.31500
2022222;-0.30500
2024999;-0.31000
2027777;-0.31000
2030555;-0.32500
2033333;-0.31500
2036111;-0.31500
2038888;-0.31000
2041666;-0.31000
2044444;-0.32500
2047222;-0.33500
2049999;-0.32000
2052777;-0.31500
2055555;-0.31000
2058333;-0.32000
2061111;-0.32500
2063888;-0.33000
2066666;-0.31000
2069444;-0.31000
2072222;-0.31000
2074999;-0.31500
2077777;-0.31500
2080555;-0.32000
2083333;-0.31000
2086111;-0.31500
2088888;-0.31500
2091666;-0.31500
2094444;-0.32000
2097222;-0.32000
2099999;-0.31500
2102777;-0.31000
2105555;-0.31000
2108333;-0.30500
2111111;-0.31500
2113888;-0.32000
2116666;-0.33000
2119444;-0.31000
2122222;-0.30500
2124999;-0.30000
2127777;-0.29500
2130555;-0.27000
2133333;-0.26000
2136111;-0.25000
2138888;-0.23000
2141666;-0.23000
2144444;-0.23500
2147222;-0.24000
2149999;-0.23000
2152777;-0.22000
2155555;-0.19000
2158333;-0.20000
2161111;-0.20500
2163888;-0.21500
2166666;-0.20000
2169444;-0.20500
2172222;-0.20500
2174999;-0.21000
2177777;-0.22500
2180555;-0.24000
2183333;-0.24000
2186110;-0.22500
2188888;-0.22000
2191666;-0.24000
2194444;-0.24000
2197222;-0.23000
2199999;-0.20500
2202777;-0.19000
2205555;-0.20500
2208333;-0.23500
2211110;-0.26000
2213888;-0.27500
2216666;-0.28000
2219444;-0.29500
2222222;-0.31000
2224999;-0.30500
2227777;-0.33000
2230555;-0.33000
2233333;-0.33500
2236110;-0.32500
2238888;-0.32500
2241666;-0.32500
2244444;-0.33500
2247222;-0.34500
2249999;-0.33500
2252777;-0.32500
2255555;-0.32500
2258333;-0.33000
2261110;-0.34000
2263888;-0.35500
2266666;-0.35000
2269444;-0.34000
2272222;-0.33500
2274999;-0.34000
2277777;-0.35000
2280555;-0.35500
2283333;-0.34000
2286110;-0.33500
2288888;-0.33500
2291666;-0.33500
2294444;-0.34500
2297222;-0.35000
2299999;-0.37000
2302777;-0.40500
2305555;-0.44500
2308333;-0.46500
2311110;-0.50500
2313888;-0.55500
2316666;-0.57500
2319444;-0.52000
2322222;-0.40500
2324999;-0.25000
2327777;-0.11000
2330555;0.07500
2333333;0.36000
2336110;0.62000
2338888;0.80500
2341666;0.90000
2344444;0.83000
2347222;0.53000
2349999;0.10000
2352777;-0.27000
2355555;-0.46000
2358333;-0.49500
2361110;-0.45500
2363888;-0.39000
2366666;-0.39000
2369444;-0.38000
2372222;-0.38000
2374999;-0.37500
2377777;-0.38500
2380555;-0.38000
2383333;-0.38000
2386110;-0.37000
2388888;-0.37500
2391666;-0.36500
2394444;-0.38000
2397222;-0.39000
2399999;-0.38000
2402777;-0.37500
2405555;-0.36000
2408333;-0.36500
2411110;-0.38500
2413888;-0.38500
2416666;-0.37500
2419444;-0.38000
2422222;-0.38500
2424999;-0.38500
2427777;-0.39000
2430555;-0.38500
2433333;-0.38000
2436110;-0.37500
2438888;-0.36000
2441666;-0.38000
2444444;-0.38000
2447222;-0.38500
2449999;-0.38000
2452777;-0.37000
2455555;-0.37000
2458333;-0.37000
2461110;-0.38000
2463888;-0.38500
2466666;-0.37000
2469444;-0.37000
2472222;-0.36500
2474999;-0.36500
2477777;-0.37000
2480555;-0.38000
2483333;-0.37500
2486110;-0.36000
2488888;-0.36000
2491666;-0.36000
2494444;-0.37500
2497222;-0.38000
2499999;-0.37500
2502777;-0.37000
2505555;-0.35000
2508333;-0.36000
2511110;-0.37000
2513888;-0.37500
2516666;-0.36000
2519444;-0.36000
2522222;-0.36000
2524999;-0.35500
2527777;-0.36500
2530555;-0.37500
2533333;-0.36000
2536110;-0.36000
2538888;-0.35000
2541666;-0.35000
2544444;-0.36000
2547222;-0.37500
2549999;-0.35500
2552777;-0.35000
2555555;-0.34500
2558333;-0.34500
2561110;-0.36000
2563888;-0.37000
2566666;-0.37000
2569444;-0.36000
2572222;-0.35500
2574999;-0.36500
2577777;-0.37500
2580555;-0.38500
2583333;-0.38000
2586110;-0.37500
2588888;-0.36000
2591666;-0.36000
2594444;-0.37500
2597221;-0.38500
2599999;-0.36500
2602777;-0.34500
2605555;-0.35500
2608333;-0.35000
2611110;-0.36000
2613888;-0.37000
2616666;-0.37000
2619444;-0.34500
2622221;-0.35000
2624999;-0.34000
2627777;-0.34000
2630555;-0.34000
2633333;-0.33500
2636110;-0.31500
2638888;-0.29500
2641666;-0.29500
2644444;-0.30000
2647221;-0.30000
2649999;-0.27500
2652777;-0.27500
2655555;-0.26500
2658333;-0.27500
2661110;-0.27500
2663888;-0.27000
2666666;-0.27000
2669444;-0.26000
2672221;-0.25500
2674999;-0.26000
2677777;-0.26000
2680555;-0.26500
2683333;-0.26000
2686110;-0.25000
2688888;-0.26500
2691666;-0.26000
2694444;-0.26500
2697221;-0.27000
2699999;-0.27000
2702777;-0.25500
2705555;-0.27000
2708333;-0.27000
2711110;-0.28500
2713888;-0.29500
2716666;-0.28000
2719444;-0.28500
2722221;-0.27500
2724999;-0.28000
2727777;-0.28000
2730555;-0.29000
2733333;-0.28500
2736110;-0.28500
2738888;-0.29000
2741666;-0.28500
2744444;-0.29500
2747221;-0.30500
2749999;-0.31000
2752777;-0.29500
2755555;-0.28500
2758333;-0.29000
2761110;-0.28500
2763888;-0.29500
2766666;-0.30000
2769444;-0.30000
2772221;-0.29000
2774999;-0.32000
2777777;-0.32000
2780555;-0.33000
2783333;-0.33500
2786110;-0.31500
2788888;-0.31000
2791666;-0.31000
2794444;-0.32500
2797221;-0.33500
2799999;-0.33000
2802777;-0.32000
2805555;-0.32500
2808333;-0.32000
2811110;-0.34500
2813888;-0.35000
2816666;-0.33500
2819444;-0.32500
2822221;-0.32500
2824999;-0.33500
2827777;-0.32500
2830555;-0.34500
2833333;-0.34000
2836110;-0.34000
2838888;-0.33500
2841666;-0.35000
2844444;-0.34500
2847221;-0.35000
2849999;-0.32500
2852777;-0.32000
2855555;-0.31500
2858333;-0.32000
2861110;-0.32500
2863888;-0.33500
2866666;-0.32000
2869444;-0.31500
2872221;-0.31500
2874999;-0.32000
2877777;-0.34000
2880555;-0.35000
2883333;-0.34500
2886110;-0.32500
2888888;-0.33000
2891666;-0.32500
2894444;-0.33000
2897221;-0.33000
2899999;-0.32500
2902777;-0.31000
2905555;-0.30000
2908333;-0.29500
2911110;-0.29000
2913888;-0.27500
2916666;-0.28500
2919444;-0.26500
2922221;-0.26000
2924999;-0.26000
2927777;-0.27000
2930555;-0.26000
2933333;-0.24000
2936110;-0.22000
2938888;-0.23500
2941666;-0.23000
2944444;-0.23000
2947221;-0.25500
2949999;-0.24000
2952777;-0.22500
2955555;-0.23500
2958333;-0.24000
2961110;-0.23500
2963888;-0.25000
2966666;-0.24500
2969444;-0.24500
2972221;-0.26500
2974999;-0.26500
2977777;-0.23500
2980555;-0.24500
2983332;-0.22000
2986110;-0.25000
2988888;-0.26500
2991666;-0.28500
2994444;-0.29500
2997221;-0.31000
2999999;-0.32000
3002777;-0.34000
3005555;-0.34000
3008332;-0.35000
3011110;-0.36000
3013888;-0.36500
3016666;-0.37000
3019444;-0.36500
3022221;-0.36000
3024999;-0.36000
3027777;-0.36500
3030555;-0.37500
3033332;-0.37000
3036110;-0.36000
3038888;-0.36000
3041666;-0.36500
3044444;-0.36000
3047221;-0.37000
3049999;-0.37500
3052777;-0.37500
3055555;-0.38000
3058332;-0.38000
3061110;-0.38000
3063888;-0.38500
3066666;-0.38500
3069444;-0.37500
3072221;-0.38000
3074999;-0.40000
3077777;-0.42000
3080555;-0.46000
3083332;-0.48500
3086110;-0.49000
3088888;-0.50500
3091666;-0.55500
