time_ms;ecg_value
491667;-0.35000
494444;-0.35500
497222;-0.35500
500000;-0.33500
502778;-0.32500
505555;-0.32500
508333;-0.33500
511111;-0.34500
513889;-0.33000
516667;-0.32500
519444;-0.31000
522222;-0.31500
525000;-0.33000
527778;-0.33500
530555;-0.34000
533333;-0.33000
536111;-0.31500
538889;-0.31500
541667;-0.31500
544444;-0.33000
547222;-0.33500
550000;-0.34000
552778;-0.33500
555555;-0.33000
558333;-0.33000
561111;-0.34500
563889;-0.34500
566667;-0.34000
569444;-0.33000
572222;-0.33000
575000;-0.32000
577778;-0.31000
580555;-0.30000
583333;-0.27000
586111;-0.24500
588889;-0.25000
591667;-0.25500
594444;-0.25000
597222;-0.25500
600000;-0.24000
602778;-0.22000
605555;-0.22000
608333;-0.21000
611111;-0.21000
613889;-0.20500
616666;-0.20500
619444;-0.19500
622222;-0.22000
625000;-0.23500
627778;-0.24500
630555;-0.26000
633333;-0.25500
636111;-0.24000
638889;-0.25500
641666;-0.25500
644444;-0.27000
647222;-0.24000
650000;-0.21000
652778;-0.19000
655555;-0.21500
658333;-0.25000
661111;-0.28500
663889;-0.29500
666666;-0.30500
669444;-0.30500
672222;-0.32000
675000;-0.33500
677778;-0.34500
680555;-0.35000
683333;-0.35000
686111;-0.33000
688889;-0.34000
691666;-0.34000
694444;-0.34500
697222;-0.35500
700000;-0.35500
702778;-0.35500
705555;-0.35000
708333;-0.35000
711111;-0.36500
713889;-0.37500
716666;-0.37500
719444;-0.35000
722222;-0.36500
725000;-0.35500
727778;-0.37500
730555;-0.37000
733333;-0.37000
736111;-0.37500
738889;-0.37000
741666;-0.37500
744444;-0.38500
747222;-0.38500
750000;-0.37500
752778;-0.39500
755555;-0.43500
758333;-0.47500
761111;-0.51000
763889;-0.54000
766666;-0.57500
769444;-0.59500
772222;-0.55500
775000;-0.44500
777778;-0.30000
780555;-0.13500
783333;0.09000
786111;0.36500
788889;0.65500
791666;0.86500
794444;0.97500
797222;0.94500
800000;0.76000
802778;0.39000
805555;-0.04500
808333;-0.36500
811111;-0.52000
813889;-0.53000
816666;-0.48500
819444;-0.43500
822222;-0.42000
825000;-0.43000
827778;-0.43000
830555;-0.43000
833333;-0.41000
836111;-0.39500
838889;-0.41000
841666;-0.42500
844444;-0.44000
847222;-0.45000
850000;-0.44000
852778;-0.42000
855555;-0.43000
858333;-0.42500
861111;-0.43000
863889;-0.42500
866666;-0.42500
869444;-0.42000
872222;-0.43000
875000;-0.44500
877778;-0.44500
880555;-0.45500
883333;-0.44500
886111;-0.44000
888889;-0.44000
891666;-0.43000
894444;-0.43500
897222;-0.45500
900000;-0.45000
902778;-0.44500
905555;-0.44500
908333;-0.45500
911111;-0.45000
913889;-0.46000
916666;-0.45500
919444;-0.42500
922222;-0.43500
925000;-0.44000
927778;-0.45000
930555;-0.45000
933333;-0.44500
936111;-0.43000
938889;-0.44500
941666;-0.44000
944444;-0.45500
947222;-0.46000
950000;-0.47000
952778;-0.44500
955555;-0.44000
958333;-0.45000
961111;-0.46500
963889;-0.46000
966666;-0.44500
969444;-0.43500
972222;-0.44500
975000;-0.46000
977778;-0.45500
980555;-0.46500
983333;-0.46500
986111;-0.45000
988889;-0.44500
991666;-0.44500
994444;-0.44500
997222;-0.44500
1000000;-0.43500
1002777;-0.42000
1005555;-0.43000
1008333;-0.43500
1011111;-0.46000
1013889;-0.47000
1016666;-0.46000
1019444;-0.46000
1022222;-0.47500
1025000;-0.48500
1027777;-0.48000
1030555;-0.49500
1033333;-0.47000
1036111;-0.46500
1038889;-0.48000
1041666;-0.48000
1044444;-0.50000
1047222;-0.50000
1050000;-0.49500
1052777;-0.49000
1055555;-0.49500
1058333;-0.50000
1061111;-0.51500
1063889;-0.51000
1066666;-0.50000
1069444;-0.49000
1072222;-0.48500
1075000;-0.48000
1077777;-0.49000
1080555;-0.47000
1083333;-0.46000
1086111;-0.43500
1088889;-0.44000
1091666;-0.44000
1094444;-0.47000
1097222;-0.45000
1100000;-0.41500
1102777;-0.39000
1105555;-0.39000
1108333;-0.40000
1111111;-0.41000
1113889;-0.40000
1116666;-0.39000
1119444;-0.37500
1122222;-0.37000
1125000;-0.36500
1127777;-0.38000
1130555;-0.38500
1133333;-0.38500
1136111;-0.38000
1138889;-0.39000
1141666;-0.39000
1144444;-0.39000
1147222;-0.39500
1150000;-0.38000
1152777;-0.38500
1155555;-0.39500
1158333;-0.39500
1161111;-0.41000
1163889;-0.40000
1166666;-0.40000
1169444;-0.37500
1172222;-0.38500
1175000;-0.39000
1177777;-0.40000
1180555;-0.40500
1183333;-0.40000
1186111;-0.39500
1188889;-0.40000
1191666;-0.41500
1194444;-0.41500
1197222;-0.40500
1200000;-0.39500
1202777;-0.39000
1205555;-0.40500
1208333;-0.42000
1211111;-0.42000
1213889;-0.43000
1216666;-0.41000
1219444;-0.41500
1222222;-0.41500
1225000;-0.42500
1227777;-0.44000
1230555;-0.43500
1233333;-0.43500
1236111;-0.43500
1238889;-0.43000
1241666;-0.43500
1244444;-0.43500
1247222;-0.43500
1250000;-0.43500
1252777;-0.42500
1255555;-0.44000
1258333;-0.42500
1261111;-0.43500
1263889;-0.44500
1266666;-0.44000
1269444;-0.44000
1272222;-0.43500
1275000;-0.44000
1277777;-0.45000
1280555;-0.44500
1283333;-0.43500
1286111;-0.42500
1288889;-0.41500
1291666;-0.44500
1294444;-0.45500
1297222;-0.45500
1300000;-0.44500
1302777;-0.43500
1305555;-0.44000
1308333;-0.44000
1311111;-0.46500
1313889;-0.47500
1316666;-0.46000
1319444;-0.43500
1322222;-0.44000
1325000;-0.43000
1327777;-0.43000
1330555;-0.44500
1333333;-0.43500
1336111;-0.44000
1338889;-0.43000
1341666;-0.45000
1344444;-0.44500
1347222;-0.44500
1350000;-0.45000
1352777;-0.44500
1355555;-0.45000
1358333;-0.45000
1361111;-0.45000
1363889;-0.44000
1366666;-0.40500
1369444;-0.39500
1372222;-0.39000
1375000;-0.40000
1377777;-0.39000
1380555;-0.38000
1383333;-0.38000
1386111;-0.37000
1388888;-0.37500
1391666;-0.35000
1394444;-0.35500
1397222;-0.37000
1400000;-0.35500
1402777;-0.33500
1405555;-0.34500
1408333;-0.35500
1411111;-0.34500
1413888;-0.35500
1416666;-0.34500
1419444;-0.34000
1422222;-0.36000
1425000;-0.35500
1427777;-0.36000
1430555;-0.36500
1433333;-0.37000
1436111;-0.37000
1438888;-0.37000
1441666;-0.36000
1444444;-0.36000
1447222;-0.37500
1450000;-0.38500
1452777;-0.40000
1455555;-0.43500
1458333;-0.44500
1461111;-0.47000
1463888;-0.48000
1466666;-0.46000
1469444;-0.45000
1472222;-0.47500
1475000;-0.49000
1477777;-0.49000
1480555;-0.48500
1483333;-0.48000
1486111;-0.47000
1488888;-0.48000
1491666;-0.49000
1494444;-0.50000
1497222;-0.51000
1500000;-0.50000
1502777;-0.46000
1505555;-0.45500
1508333;-0.46000
1511111;-0.46500
1513888;-0.47500
1516666;-0.46500
1519444;-0.46000
1522222;-0.47500
1525000;-0.47000
1527777;-0.49000
1530555;-0.49500
1533333;-0.50000
1536111;-0.49000
1538888;-0.50500
1541666;-0.50000
1544444;-0.51500
1547222;-0.52000
1550000;-0.54000
1552777;-0.58500
1555555;-0.62000
1558333;-0.62000
1561111;-0.65500
1563888;-0.69500
1566666;-0.68500
1569444;-0.61500
1572222;-0.51000
1575000;-0.37500
1577777;-0.23000
1580555;-0.05000
1583333;0.20500
1586111;0.47500
1588888;0.68000
1591666;0.81500
1594444;0.81000
1597222;0.61000
1600000;0.27000
1602777;-0.11000
1605555;-0.42000
1608333;-0.59500
1611111;-0.63000
1613888;-0.60500
1616666;-0.55500
1619444;-0.53000
1622222;-0.53000
1625000;-0.54500
1627777;-0.55000
1630555;-0.55000
1633333;-0.52500
1636111;-0.52000
1638888;-0.52500
1641666;-0.53500
1644444;-0.53000
1647222;-0.53500
1650000;-0.52500
1652777;-0.51500
1655555;-0.51500
1658333;-0.52500
1661111;-0.53000
1663888;-0.55000
1666666;-0.53500
1669444;-0.52000
1672222;-0.52000
1675000;-0.53000
1677777;-0.55000
1680555;-0.56500
1683333;-0.56000
1686111;-0.54000
1688888;-0.54000
1691666;-0.54000
1694444;-0.55000
1697222;-0.54500
1700000;-0.54000
1702777;-0.53000
1705555;-0.54000
1708333;-0.54500
