time_ms;ecg_value
958333;-0.30500
961111;-0.32000
963889;-0.32000
966666;-0.31500
969444;-0.30000
972222;-0.31000
975000;-0.32000
977778;-0.33000
980555;-0.33000
983333;-0.32000
986111;-0.32000
988889;-0.31500
991666;-0.32000
994444;-0.32500
997222;-0.33000
1000000;-0.33000
1002777;-0.32500
1005555;-0.32500
1008333;-0.33000
1011111;-0.35000
1013889;-0.34000
1016666;-0.33500
1019444;-0.33500
1022222;-0.33000
1025000;-0.33000
1027777;-0.33500
1030555;-0.34500
1033333;-0.33500
1036111;-0.32000
1038889;-0.32000
1041666;-0.33500
1044444;-0.33500
1047222;-0.35500
1050000;-0.34000
1052777;-0.33500
1055555;-0.34500
1058333;-0.35000
1061111;-0.36000
1063889;-0.36000
1066666;-0.36500
1069444;-0.35500
1072222;-0.34000
1075000;-0.35500
1077777;-0.37500
1080555;-0.36500
1083333;-0.36500
1086111;-0.35500
1088889;-0.36000
1091666;-0.35000
1094444;-0.36000
1097222;-0.37500
1100000;-0.36500
1102777;-0.36000
1105555;-0.36500
1108333;-0.36000
1111111;-0.36500
1113889;-0.35500
1116666;-0.35500
1119444;-0.34500
1122222;-0.34000
1125000;-0.35000
1127777;-0.36000
1130555;-0.36500
1133333;-0.35500
1136111;-0.34500
1138889;-0.36500
1141666;-0.36000
1144444;-0.37000
1147222;-0.36500
1150000;-0.37500
1152777;-0.36000
1155555;-0.37000
1158333;-0.36500
1161111;-0.37500
1163889;-0.38000
1166666;-0.37000
1169444;-0.36500
1172222;-0.36500
1175000;-0.36000
1177777;-0.37000
1180555;-0.37000
1183333;-0.37000
1186111;-0.37000
1188889;-0.36000
1191666;-0.36000
1194444;-0.37000
1197222;-0.36500
1200000;-0.35000
1202777;-0.34500
1205555;-0.34000
1208333;-0.33500
1211111;-0.34000
1213889;-0.31500
1216666;-0.30000
1219444;-0.28500
1222222;-0.28500
1225000;-0.29000
1227777;-0.30000
1230555;-0.30000
1233333;-0.28500
1236111;-0.27500
1238889;-0.26000
1241666;-0.26000
1244444;-0.26500
1247222;-0.27000
1250000;-0.26500
1252777;-0.25500
1255555;-0.26000
1258333;-0.26500
1261111;-0.28000
1263889;-0.29500
1266666;-0.27500
1269444;-0.28000
1272222;-0.27000
1275000;-0.29000
1277777;-0.28500
1280555;-0.27500
1283333;-0.25000
1286111;-0.22500
1288889;-0.25500
1291666;-0.28500
1294444;-0.30500
1297222;-0.32000
1300000;-0.34000
1302777;-0.34000
1305555;-0.36500
1308333;-0.37500
1311111;-0.40000
1313889;-0.40000
1316666;-0.39000
1319444;-0.39000
1322222;-0.38000
1325000;-0.38500
1327777;-0.39500
1330555;-0.40000
1333333;-0.40500
1336111;-0.39500
1338889;-0.39000
1341666;-0.38500
1344444;-0.40500
1347222;-0.41000
1350000;-0.40000
1352777;-0.40000
1355555;-0.39500
1358333;-0.39500
1361111;-0.40500
1363889;-0.40000
1366666;-0.39500
1369444;-0.39000
1372222;-0.40500
1375000;-0.42000
1377777;-0.43500
1380555;-0.45500
1383333;-0.48500
1386111;-0.50000
1388888;-0.50500
1391666;-0.52000
1394444;-0.53500
1397222;-0.55500
1400000;-0.58500
1402777;-0.58000
1405555;-0.53000
1408333;-0.41500
1411111;-0.28500
1413888;-0.12000
1416666;0.08000
1419444;0.32000
1422222;0.57500
1425000;0.75500
1427777;0.80500
1430555;0.72000
1433333;0.47000
1436111;0.12000
1438888;-0.21000
1441666;-0.42500
1444444;-0.48500
1447222;-0.47500
1450000;-0.43500
1452777;-0.41000
1455555;-0.40500
1458333;-0.43500
1461111;-0.42500
1463888;-0.43000
1466666;-0.42000
1469444;-0.41500
1472222;-0.42500
1475000;-0.43500
1477777;-0.44500
1480555;-0.44500
1483333;-0.44500
1486111;-0.44000
1488888;-0.42500
1491666;-0.43000
1494444;-0.44000
1497222;-0.43500
1500000;-0.43500
1502777;-0.44000
1505555;-0.44000
1508333;-0.44000
1511111;-0.45000
1513888;-0.46000
1516666;-0.44000
1519444;-0.42500
1522222;-0.42500
1525000;-0.42500
1527777;-0.43000
1530555;-0.44000
1533333;-0.43500
1536111;-0.42500
1538888;-0.42000
1541666;-0.44000
1544444;-0.43500
1547222;-0.44000
1550000;-0.44500
1552777;-0.43500
1555555;-0.43500
1558333;-0.44000
1561111;-0.45000
1563888;-0.45500
1566666;-0.44000
1569444;-0.43500
1572222;-0.43000
1575000;-0.43500
1577777;-0.43500
1580555;-0.44000
1583333;-0.44000
1586111;-0.44000
1588888;-0.44500
1591666;-0.43500
1594444;-0.43500
1597222;-0.44500
1600000;-0.44000
1602777;-0.43000
1605555;-0.42500
1608333;-0.43000
1611111;-0.44000
1613888;-0.44500
1616666;-0.43500
1619444;-0.43000
1622222;-0.42000
1625000;-0.43000
1627777;-0.43500
1630555;-0.45500
1633333;-0.44000
1636111;-0.44000
1638888;-0.44000
1641666;-0.44000
1644444;-0.44500
1647222;-0.44500
1650000;-0.43500
1652777;-0.43500
1655555;-0.42500
1658333;-0.42500
1661111;-0.44000
1663888;-0.44000
1666666;-0.45000
1669444;-0.43500
1672222;-0.44000
1675000;-0.45500
1677777;-0.45500
1680555;-0.46500
1683333;-0.45000
1686111;-0.45000
1688888;-0.44500
1691666;-0.45500
1694444;-0.45500
1697222;-0.45500
1700000;-0.45500
1702777;-0.43500
1705555;-0.43500
1708333;-0.43500
1711111;-0.43000
1713888;-0.42500
1716666;-0.41000
1719444;-0.38500
1722222;-0.37500
1725000;-0.38000
1727777;-0.38000
1730555;-0.38000
1733333;-0.35500
1736111;-0.35500
1738888;-0.35500
1741666;-0.35500
1744444;-0.36500
1747222;-0.34000
1750000;-0.33000
1752777;-0.33000
1755555;-0.33500
1758333;-0.35000
1761111;-0.34500
1763888;-0.34000
1766666;-0.34000
1769444;-0.33000
1772222;-0.33000
1775000;-0.33500
1777777;-0.34500
1780555;-0.35000
1783333;-0.34500
1786111;-0.34000
1788888;-0.34000
1791666;-0.33500
1794444;-0.35500
1797222;-0.35500
1799999;-0.34500
1802777;-0.34000
1805555;-0.35000
1808333;-0.35500
1811111;-0.35500
1813888;-0.35500
1816666;-0.36000
1819444;-0.35500
1822222;-0.36000
1824999;-0.36500
1827777;-0.37000
1830555;-0.37500
1833333;-0.36500
1836111;-0.36500
1838888;-0.36500
1841666;-0.37000
1844444;-0.38500
1847222;-0.39000
1849999;-0.39000
1852777;-0.37000
1855555;-0.37000
1858333;-0.37500
1861111;-0.38500
1863888;-0.39500
1866666;-0.39500
1869444;-0.36500
1872222;-0.37000
1874999;-0.39000
1877777;-0.39000
1880555;-0.39500
1883333;-0.38500
1886111;-0.39000
1888888;-0.39000
1891666;-0.38000
1894444;-0.39000
1897222;-0.40500
1899999;-0.39000
1902777;-0.39500
1905555;-0.40000
1908333;-0.40000
1911111;-0.41500
1913888;-0.41000
1916666;-0.40500
1919444;-0.39000
1922222;-0.38500
1924999;-0.39500
1927777;-0.41000
1930555;-0.40500
1933333;-0.38000
1936111;-0.37500
1938888;-0.38500
1941666;-0.37500
1944444;-0.38000
1947222;-0.38500
1949999;-0.37000
1952777;-0.37000
1955555;-0.37000
1958333;-0.37000
1961111;-0.38000
1963888;-0.38000
1966666;-0.38500
1969444;-0.37500
1972222;-0.38000
1974999;-0.38000
1977777;-0.38500
1980555;-0.39000
1983333;-0.36500
1986111;-0.36500
1988888;-0.35500
1991666;-0.37500
1994444;-0.36000
1997222;-0.35500
1999999;-0.33500
2002777;-0.31500
2005555;-0.30500
2008333;-0.30000
2011111;-0.31000
2013888;-0.31500
2016666;-0.29000
2019444;-0.27000
2022222;-0.27000
2024999;-0.27000
2027777;-0.29000
2030555;-0.28500
2033333;-0.27500
2036111;-0.26500
2038888;-0.27000
2041666;-0.28500
2044444;-0.30000
2047222;-0.31000
2049999;-0.29500
2052777;-0.28500
2055555;-0.28500
2058333;-0.29500
2061111;-0.31000
2063888;-0.31500
2066666;-0.28500
2069444;-0.26000
2072222;-0.26500
2074999;-0.30000
2077777;-0.34500
2080555;-0.35000
2083333;-0.35000
2086111;-0.34500
2088888;-0.37000
2091666;-0.39500
2094444;-0.39000
2097222;-0.40000
2099999;-0.39000
2102777;-0.39500
2105555;-0.40000
2108333;-0.40000
2111111;-0.41500
2113888;-0.43000
2116666;-0.42500
2119444;-0.40500
2122222;-0.42000
2124999;-0.43000
2127777;-0.42500
2130555;-0.42000
2133333;-0.41000
2136111;-0.40500
2138888;-0.40000
2141666;-0.40500
2144444;-0.42500
2147222;-0.42500
2149999;-0.41500
2152777;-0.41500
2155555;-0.42000
2158333;-0.43000
2161111;-0.47500
2163888;-0.50500
2166666;-0.53500
2169444;-0.53500
2172222;-0.58500
2174999;-0.64000
2177777;-0.65000
2180555;-0.58500
2183333;-0.48000
2186110;-0.39000
2188888;-0.34000
2191666;-0.26500
2194444;-0.17500
2197222;-0.04000
2199999;0.15000
2202777;0.37500
2205555;0.56000
2208333;0.70500
2211110;0.77000
2213888;0.72500
2216666;0.49000
2219444;0.14000
2222222;-0.23000
2224999;-0.48000
2227777;-0.56500
2230555;-0.54000
2233333;-0.48000
2236110;-0.45000
2238888;-0.44000
2241666;-0.45000
2244444;-0.45000
2247222;-0.45000
2249999;-0.44500
2252777;-0.43000
2255555;-0.43000
2258333;-0.45000
2261110;-0.46000
2263888;-0.46500
2266666;-0.46000
2269444;-0.45500
2272222;-0.45000
2274999;-0.45000
2277777;-0.45500
2280555;-0.46000
2283333;-0.45000
2286110;-0.44500
2288888;-0.45000
2291666;-0.45500
2294444;-0.46500
2297222;-0.47000
2299999;-0.45500
2302777;-0.44500
2305555;-0.45500
2308333;-0.45500
2311110;-0.45500
2313888;-0.45500
2316666;-0.43500
2319444;-0.43500
2322222;-0.42500
2324999;-0.44500
2327777;-0.44000
2330555;-0.45000
2333333;-0.45000
2336110;-0.45500
2338888;-0.45000
2341666;-0.45500
2344444;-0.46500
2347222;-0.46000
2349999;-0.46000
2352777;-0.44500
2355555;-0.44500
2358333;-0.46000
2361110;-0.47000
2363888;-0.46500
2366666;-0.45500
2369444;-0.43500
2372222;-0.44000
2374999;-0.45000
2377777;-0.45500
2380555;-0.46500
2383333;-0.46500
2386110;-0.46500
2388888;-0.45000
2391666;-0.44500
2394444;-0.44500
2397222;-0.44500
2399999;-0.44500
2402777;-0.43000
2405555;-0.43000
2408333;-0.43500
2411110;-0.46000
2413888;-0.45000
2416666;-0.44000
2419444;-0.42500
2422222;-0.44000
2424999;-0.45500
2427777;-0.46000
2430555;-0.47500
2433333;-0.47000
2436110;-0.45500
2438888;-0.45500
2441666;-0.47000
2444444;-0.48500
2447222;-0.48500
2449999;-0.47000
2452777;-0.47000
2455555;-0.47000
2458333;-0.48000
2461110;-0.49000
2463888;-0.49000
2466666;-0.47500
2469444;-0.46000
2472222;-0.46500
2474999;-0.47500
2477777;-0.48500
2480555;-0.48500
2483333;-0.47500
2486110;-0.48000
2488888;-0.47000
2491666;-0.47500
2494444;-0.48000
2497222;-0.48000
2499999;-0.44500
2502777;-0.44000
2505555;-0.41500
2508333;-0.41500
2511110;-0.41000
2513888;-0.41000
2516666;-0.39000
2519444;-0.38000
2522222;-0.38000
2524999;-0.38500
2527777;-0.39000
2530555;-0.38000
2533333;-0.36500
2536110;-0.36000
2538888;-0.35500
2541666;-0.36500
2544444;-0.36500
2547222;-0.36500
2549999;-0.35000
2552777;-0.35000
2555555;-0.34500
2558333;-0.35500
2561110;-0.37500
2563888;-0.38500
2566666;-0.37500
2569444;-0.35500
2572222;-0.35500
2574999;-0.35000
2577777;-0.35500
2580555;-0.37000
2583333;-0.35500
2586110;-0.35500
2588888;-0.35500
2591666;-0.37500
2594444;-0.38000
2597221;-0.38000
2599999;-0.37000
2602777;-0.36000
2605555;-0.36000
2608333;-0.37000
2611110;-0.39500
2613888;-0.39500
2616666;-0.38000
2619444;-0.36500
2622221;-0.35500
2624999;-0.37500
2627777;-0.38000
2630555;-0.37500
2633333;-0.37000
2636110;-0.37000
2638888;-0.37000
2641666;-0.39500
2644444;-0.40500
2647221;-0.40500
2649999;-0.39500
2652777;-0.40000
2655555;-0.40000
2658333;-0.41000
2661110;-0.40500
2663888;-0.41000
2666666;-0.41000
2669444;-0.40000
2672221;-0.40000
2674999;-0.41000
2677777;-0.42000
2680555;-0.41500
2683333;-0.41000
2686110;-0.39500
2688888;-0.39000
2691666;-0.39500
2694444;-0.40500
2697221;-0.40500
2699999;-0.39000
2702777;-0.39000
2705555;-0.39500
2708333;-0.40500
2711110;-0.40500
2713888;-0.41500
2716666;-0.41500
2719444;-0.42000
2722221;-0.40500
2724999;-0.40500
2727777;-0.40500
2730555;-0.43000
2733333;-0.41000
2736110;-0.41000
2738888;-0.40500
2741666;-0.41000
2744444;-0.42000
2747221;-0.42000
2749999;-0.41500
2752777;-0.40000
2755555;-0.40500
2758333;-0.40500
2761110;-0.42000
2763888;-0.40500
2766666;-0.41500
2769444;-0.40000
2772221;-0.39000
2774999;-0.39500
