time_ms;ecg_value
661111;-0.34500
663889;-0.33500
666666;-0.33000
669444;-0.33000
672222;-0.32500
675000;-0.33500
677778;-0.34500
680555;-0.36500
683333;-0.35000
686111;-0.34000
688889;-0.33500
691666;-0.34000
694444;-0.34500
697222;-0.35500
700000;-0.34500
702778;-0.33000
705555;-0.32000
708333;-0.31500
711111;-0.33000
713889;-0.34000
716666;-0.36000
719444;-0.35500
722222;-0.34000
725000;-0.33500
727778;-0.32000
730555;-0.34000
733333;-0.33500
736111;-0.33500
738889;-0.31500
741666;-0.33000
744444;-0.35000
747222;-0.35500
750000;-0.36000
752778;-0.35000
755555;-0.33000
758333;-0.33000
761111;-0.32000
763889;-0.33000
766666;-0.33500
769444;-0.33500
772222;-0.33000
775000;-0.34500
777778;-0.35500
780555;-0.34000
783333;-0.33500
786111;-0.32500
788889;-0.32000
791666;-0.33000
794444;-0.35000
797222;-0.35000
800000;-0.35000
802778;-0.33500
805555;-0.32500
808333;-0.33000
811111;-0.34000
813889;-0.35500
816666;-0.34500
819444;-0.33500
822222;-0.32500
825000;-0.34000
827778;-0.33000
830555;-0.34500
833333;-0.34000
836111;-0.33500
838889;-0.32500
841666;-0.34000
844444;-0.32500
847222;-0.33000
850000;-0.32500
852778;-0.32500
855555;-0.32000
858333;-0.34000
861111;-0.34000
863889;-0.35500
866666;-0.34000
869444;-0.33000
872222;-0.33000
875000;-0.33000
877778;-0.32500
880555;-0.34500
883333;-0.33500
886111;-0.32000
888889;-0.31500
891666;-0.32500
894444;-0.33500
897222;-0.34500
900000;-0.33500
902778;-0.33000
905555;-0.33000
908333;-0.33000
911111;-0.34500
913889;-0.35000
916666;-0.34000
919444;-0.33500
922222;-0.32500
925000;-0.32500
927778;-0.33000
930555;-0.34000
933333;-0.33000
936111;-0.32500
938889;-0.32000
941666;-0.31500
944444;-0.33500
947222;-0.34500
950000;-0.33500
952778;-0.33500
955555;-0.31000
958333;-0.28500
961111;-0.29000
963889;-0.28500
966666;-0.27000
969444;-0.25000
972222;-0.24500
975000;-0.24000
977778;-0.24500
980555;-0.24500
983333;-0.22500
986111;-0.22000
988889;-0.20500
991666;-0.20500
994444;-0.21000
997222;-0.21500
1000000;-0.22000
1002777;-0.22000
1005555;-0.22000
1008333;-0.22000
1011111;-0.23000
1013889;-0.24000
1016666;-0.24500
1019444;-0.25000
1022222;-0.23500
1025000;-0.22500
1027777;-0.21000
1030555;-0.21000
1033333;-0.21000
1036111;-0.22000
1038889;-0.24000
1041666;-0.24000
1044444;-0.25500
1047222;-0.28000
1050000;-0.29500
1052777;-0.29500
1055555;-0.30500
1058333;-0.30000
1061111;-0.31500
1063889;-0.33500
1066666;-0.32000
1069444;-0.31500
1072222;-0.30500
1075000;-0.31000
1077777;-0.33000
1080555;-0.32000
1083333;-0.31000
1086111;-0.30500
1088889;-0.31000
1091666;-0.31500
1094444;-0.32500
1097222;-0.33500
1100000;-0.32500
1102777;-0.31000
1105555;-0.31500
1108333;-0.31500
1111111;-0.31500
1113889;-0.33500
1116666;-0.33000
1119444;-0.34000
1122222;-0.38000
1125000;-0.41500
1127777;-0.44000
1130555;-0.47000
1133333;-0.48000
1136111;-0.47000
1138889;-0.36500
1141666;-0.22500
1144444;-0.06000
1147222;0.14000
1150000;0.37000
1152777;0.64000
1155555;0.86500
1158333;1.02000
1161111;1.10500
1163889;1.10000
1166666;0.96500
1169444;0.65500
1172222;0.22000
1175000;-0.17500
1177777;-0.42000
1180555;-0.47500
1183333;-0.43000
1186111;-0.37500
1188889;-0.34000
1191666;-0.33000
1194444;-0.35000
1197222;-0.36500
1200000;-0.36000
1202777;-0.36000
1205555;-0.34500
1208333;-0.36000
1211111;-0.38000
1213889;-0.39000
1216666;-0.38000
1219444;-0.37500
1222222;-0.37500
1225000;-0.38000
1227777;-0.38500
1230555;-0.39000
1233333;-0.38000
1236111;-0.38000
1238889;-0.36500
1241666;-0.36500
1244444;-0.37000
1247222;-0.38500
1250000;-0.38000
1252777;-0.37500
1255555;-0.37500
1258333;-0.37000
1261111;-0.39000
1263889;-0.38500
1266666;-0.38000
1269444;-0.36500
1272222;-0.37000
1275000;-0.37500
1277777;-0.38500
1280555;-0.38000
1283333;-0.38000
1286111;-0.39000
1288889;-0.37000
1291666;-0.37000
1294444;-0.39500
1297222;-0.39500
1300000;-0.40000
1302777;-0.39000
1305555;-0.37500
1308333;-0.39000
1311111;-0.39000
1313889;-0.39000
1316666;-0.38500
1319444;-0.37500
1322222;-0.38000
1325000;-0.37500
1327777;-0.37500
1330555;-0.38500
1333333;-0.38500
1336111;-0.37000
1338889;-0.37500
1341666;-0.38000
1344444;-0.38500
1347222;-0.38500
1350000;-0.38500
1352777;-0.38000
1355555;-0.37500
1358333;-0.38500
1361111;-0.39000
1363889;-0.40500
1366666;-0.40500
1369444;-0.39500
1372222;-0.39500
1375000;-0.41000
1377777;-0.42500
1380555;-0.43500
1383333;-0.41500
1386111;-0.42000
1388888;-0.42000
1391666;-0.43000
1394444;-0.44000
1397222;-0.45000
1400000;-0.44000
1402777;-0.43000
1405555;-0.42500
1408333;-0.43000
1411111;-0.44500
1413888;-0.45000
1416666;-0.44500
1419444;-0.43000
1422222;-0.42000
1425000;-0.41000
1427777;-0.43500
1430555;-0.42000
1433333;-0.41000
1436111;-0.40000
1438888;-0.39000
1441666;-0.38000
1444444;-0.38000
1447222;-0.37000
1450000;-0.35000
1452777;-0.33000
1455555;-0.30500
1458333;-0.29000
1461111;-0.28500
1463888;-0.28500
1466666;-0.27000
1469444;-0.25000
1472222;-0.24000
1475000;-0.22500
1477777;-0.22500
1480555;-0.23500
1483333;-0.22500
1486111;-0.20500
1488888;-0.21000
1491666;-0.20500
1494444;-0.20500
1497222;-0.22000
1500000;-0.22000
1502777;-0.20000
1505555;-0.19500
1508333;-0.19500
1511111;-0.21000
1513888;-0.23000
1516666;-0.22000
1519444;-0.20500
1522222;-0.20500
1525000;-0.21500
1527777;-0.21500
1530555;-0.22500
1533333;-0.22000
1536111;-0.22000
1538888;-0.20500
1541666;-0.22000
1544444;-0.21000
1547222;-0.23000
1550000;-0.20500
1552777;-0.21000
1555555;-0.20500
1558333;-0.21000
1561111;-0.21500
1563888;-0.21500
1566666;-0.20000
1569444;-0.20000
1572222;-0.21000
1575000;-0.22500
1577777;-0.22500
1580555;-0.22500
1583333;-0.23500
1586111;-0.22500
1588888;-0.22500
1591666;-0.23000
1594444;-0.24000
1597222;-0.26000
1600000;-0.25500
1602777;-0.25000
1605555;-0.26000
1608333;-0.25000
1611111;-0.25500
1613888;-0.27500
1616666;-0.27000
1619444;-0.26500
1622222;-0.25500
1625000;-0.25000
1627777;-0.26500
1630555;-0.26500
1633333;-0.26500
1636111;-0.26000
1638888;-0.25500
1641666;-0.26000
1644444;-0.26500
1647222;-0.26000
1650000;-0.26500
1652777;-0.25500
1655555;-0.25500
1658333;-0.26500
1661111;-0.27000
1663888;-0.28000
1666666;-0.27000
1669444;-0.26000
1672222;-0.26000
1675000;-0.26500
1677777;-0.26500
1680555;-0.28500
1683333;-0.26500
1686111;-0.27000
1688888;-0.26500
1691666;-0.26500
1694444;-0.27000
1697222;-0.28000
1700000;-0.27500
1702777;-0.25500
1705555;-0.25500
1708333;-0.26500
1711111;-0.27500
1713888;-0.27000
1716666;-0.26500
1719444;-0.26500
1722222;-0.25500
1725000;-0.25500
1727777;-0.27000
1730555;-0.28000
1733333;-0.27500
1736111;-0.26500
1738888;-0.27500
1741666;-0.26500
1744444;-0.26500
1747222;-0.27500
1750000;-0.27000
1752777;-0.26500
1755555;-0.26500
1758333;-0.26000
1761111;-0.25500
1763888;-0.26500
1766666;-0.25000
1769444;-0.23000
1772222;-0.21000
1775000;-0.19000
1777777;-0.19000
1780555;-0.19500
1783333;-0.19500
1786111;-0.18000
1788888;-0.17000
1791666;-0.17000
1794444;-0.15500
1797222;-0.16000
1799999;-0.15500
1802777;-0.14500
1805555;-0.14500
1808333;-0.16000
1811111;-0.16000
1813888;-0.17500
1816666;-0.17500
1819444;-0.17500
1822222;-0.16000
1824999;-0.16500
1827777;-0.18000
1830555;-0.19000
1833333;-0.17500
1836111;-0.14500
1838888;-0.12500
1841666;-0.13000
1844444;-0.18000
1847222;-0.21000
1849999;-0.22500
1852777;-0.22000
1855555;-0.24000
1858333;-0.25500
1861111;-0.27000
1863888;-0.28500
1866666;-0.28500
1869444;-0.28000
1872222;-0.28000
1874999;-0.27500
1877777;-0.29000
1880555;-0.30500
1883333;-0.28500
1886111;-0.28500
1888888;-0.29000
1891666;-0.29000
1894444;-0.29000
1897222;-0.30000
1899999;-0.29500
1902777;-0.28000
1905555;-0.28500
1908333;-0.28500
1911111;-0.29500
1913888;-0.29500
1916666;-0.29500
1919444;-0.30500
1922222;-0.31000
1924999;-0.33500
1927777;-0.38000
1930555;-0.43000
1933333;-0.45000
1936111;-0.48000
1938888;-0.49500
1941666;-0.50000
1944444;-0.44000
1947222;-0.30000
1949999;-0.11000
1952777;0.08500
1955555;0.28000
1958333;0.51500
1961111;0.78000
1963888;1.00000
1966666;1.14500
1969444;1.23000
1972222;1.22500
1974999;1.06500
1977777;0.71000
1980555;0.23000
1983333;-0.17500
1986111;-0.39000
1988888;-0.42000
1991666;-0.37500
1994444;-0.33000
1997222;-0.31500
1999999;-0.31000
2002777;-0.31500
2005555;-0.31000
2008333;-0.32000
2011111;-0.34000
2013888;-0.35500
2016666;-0.36500
2019444;-0.34500
2022222;-0.34000
2024999;-0.35000
2027777;-0.35500
2030555;-0.36000
2033333;-0.36000
2036111;-0.35000
2038888;-0.34500
2041666;-0.34500
2044444;-0.36000
2047222;-0.36000
2049999;-0.35500
2052777;-0.35500
2055555;-0.35500
2058333;-0.36500
2061111;-0.36500
2063888;-0.36500
2066666;-0.36500
2069444;-0.36000
2072222;-0.35000
2074999;-0.35500
2077777;-0.37000
2080555;-0.36000
2083333;-0.35500
2086111;-0.35500
2088888;-0.35000
2091666;-0.35500
2094444;-0.35500
2097222;-0.36500
2099999;-0.37000
2102777;-0.35500
2105555;-0.35000
2108333;-0.35000
2111111;-0.36000
2113888;-0.37500
2116666;-0.36000
2119444;-0.34500
2122222;-0.35000
2124999;-0.35000
2127777;-0.36500
2130555;-0.37000
2133333;-0.36500
2136111;-0.35500
2138888;-0.35500
2141666;-0.35000
2144444;-0.35000
2147222;-0.35000
2149999;-0.36500
2152777;-0.35000
2155555;-0.35500
2158333;-0.35000
2161111;-0.35500
2163888;-0.37000
2166666;-0.37000
2169444;-0.35500
2172222;-0.35500
2174999;-0.36500
2177777;-0.36500
2180555;-0.38000
2183333;-0.38000
2186110;-0.37000
2188888;-0.37000
2191666;-0.37500
2194444;-0.37500
2197222;-0.39500
2199999;-0.38000
2202777;-0.37000
2205555;-0.37000
2208333;-0.36500
2211110;-0.38000
2213888;-0.39000
2216666;-0.38000
2219444;-0.36500
2222222;-0.36500
2224999;-0.36500
2227777;-0.38000
2230555;-0.38500
2233333;-0.37000
2236110;-0.37000
2238888;-0.36500
2241666;-0.36500
2244444;-0.37500
2247222;-0.38500
2249999;-0.35500
2252777;-0.34500
2255555;-0.34000
2258333;-0.33500
2261110;-0.33000
2263888;-0.32000
2266666;-0.30500
2269444;-0.28500
2272222;-0.28500
2274999;-0.27000
2277777;-0.27000
2280555;-0.28000
2283333;-0.26500
2286110;-0.25000
2288888;-0.24500
2291666;-0.24000
2294444;-0.24500
2297222;-0.24500
2299999;-0.25000
2302777;-0.24500
2305555;-0.23000
2308333;-0.22500
2311110;-0.23500
2313888;-0.23500
2316666;-0.24000
2319444;-0.23500
2322222;-0.23500
2324999;-0.24500
2327777;-0.25000
2330555;-0.26000
2333333;-0.26500
2336110;-0.25500
2338888;-0.24500
2341666;-0.26500
2344444;-0.26000
2347222;-0.27000
2349999;-0.26000
2352777;-0.26500
2355555;-0.25000
2358333;-0.25000
2361110;-0.25500
2363888;-0.26500
2366666;-0.25500
2369444;-0.25500
2372222;-0.24500
2374999;-0.24500
2377777;-0.26000
2380555;-0.26500
2383333;-0.27000
2386110;-0.26000
2388888;-0.26500
2391666;-0.26500
2394444;-0.28000
2397222;-0.29500
2399999;-0.28000
2402777;-0.28000
2405555;-0.29000
2408333;-0.28500
2411110;-0.29500
2413888;-0.31000
2416666;-0.30000
2419444;-0.30500
2422222;-0.29000
2424999;-0.29500
2427777;-0.30500
2430555;-0.31000
2433333;-0.29500
2436110;-0.30000
2438888;-0.30000
2441666;-0.29500
2444444;-0.30500
2447222;-0.31500
2449999;-0.31000
2452777;-0.29500
2455555;-0.30000
2458333;-0.30000
2461110;-0.30000
2463888;-0.31500
2466666;-0.30000
2469444;-0.30000
2472222;-0.29000
2474999;-0.29500
2477777;-0.30500
2480555;-0.31000
2483333;-0.30500
2486110;-0.29500
2488888;-0.29500
2491666;-0.29500
2494444;-0.31500
2497222;-0.32000
2499999;-0.30000
2502777;-0.30000
2505555;-0.29500
2508333;-0.30500
2511110;-0.31500
2513888;-0.31000
2516666;-0.30000
2519444;-0.29500
2522222;-0.29000
2524999;-0.30000
2527777;-0.29500
2530555;-0.29500
2533333;-0.29000
2536110;-0.28500
2538888;-0.28500
2541666;-0.28000
2544444;-0.28500
2547222;-0.29000
2549999;-0.28500
2552777;-0.27000
2555555;-0.26500
2558333;-0.27000
2561110;-0.30000
2563888;-0.30500
2566666;-0.30000
2569444;-0.28500
2572222;-0.27500
2574999;-0.28500
2577777;-0.27500
2580555;-0.28000
2583333;-0.26000
2586110;-0.23500
2588888;-0.21500
2591666;-0.22000
2594444;-0.22000
2597221;-0.22500
2599999;-0.21500
2602777;-0.20000
2605555;-0.19000
2608333;-0.19500
2611110;-0.19000
2613888;-0.18500
2616666;-0.17500
2619444;-0.16000
2622221;-0.15500
2624999;-0.17000
2627777;-0.17000
2630555;-0.19000
2633333;-0.18500
2636110;-0.18500
2638888;-0.19500
2641666;-0.19500
2644444;-0.19500
2647221;-0.21500
2649999;-0.20000
2652777;-0.20000
2655555;-0.20500
2658333;-0.20500
2661110;-0.18500
2663888;-0.19000
2666666;-0.19000
2669444;-0.19500
2672221;-0.21000
2674999;-0.23000
2677777;-0.25000
2680555;-0.27000
2683333;-0.27500
2686110;-0.28500
2688888;-0.28500
2691666;-0.29500
2694444;-0.30500
2697221;-0.31000
2699999;-0.30000
2702777;-0.29500
2705555;-0.29500
2708333;-0.29500
2711110;-0.31000
2713888;-0.32000
2716666;-0.32000
2719444;-0.30500
2722221;-0.31000
2724999;-0.31500
2727777;-0.31500
2730555;-0.33000
2733333;-0.32500
2736110;-0.32000
2738888;-0.31000
2741666;-0.32000
2744444;-0.32000
2747221;-0.33500
2749999;-0.32000
2752777;-0.31000
2755555;-0.31500
2758333;-0.31500
2761110;-0.33000
2763888;-0.35000
2766666;-0.37500
2769444;-0.39500
2772221;-0.43000
2774999;-0.45000
2777777;-0.47000
2780555;-0.50000
2783333;-0.51500
2786110;-0.45500
2788888;-0.34500
2791666;-0.19500
2794444;-0.02000
2797221;0.16000
2799999;0.41000
2802777;0.66500
2805555;0.87000
2808333;0.97500
2811110;0.97000
2813888;0.82000
2816666;0.51500
2819444;0.16000
2822221;-0.16000
2824999;-0.38000
2827777;-0.42500
2830555;-0.41500
2833333;-0.37000
2836110;-0.34500
2838888;-0.33500
2841666;-0.34500
2844444;-0.34500
2847221;-0.35000
2849999;-0.35500
2852777;-0.35500
2855555;-0.35000
2858333;-0.36500
2861110;-0.37000
2863888;-0.38500
2866666;-0.37500
2869444;-0.36000
2872221;-0.35500
2874999;-0.35000
2877777;-0.36500
2880555;-0.36500
2883333;-0.37000
2886110;-0.36500
2888888;-0.37000
2891666;-0.37000
2894444;-0.38000
2897221;-0.38500
2899999;-0.37500
2902777;-0.37000
2905555;-0.35000
2908333;-0.36500
2911110;-0.36500
2913888;-0.37500
2916666;-0.37000
2919444;-0.36000
2922221;-0.35000
2924999;-0.35500
2927777;-0.36000
2930555;-0.37500
2933333;-0.37000
2936110;-0.36000
2938888;-0.35000
2941666;-0.36000
2944444;-0.36500
2947221;-0.36500
2949999;-0.37500
2952777;-0.36000
2955555;-0.36500
2958333;-0.36000
2961110;-0.36000
2963888;-0.37500
2966666;-0.37500
2969444;-0.36000
2972221;-0.36500
2974999;-0.35000
2977777;-0.36500
2980555;-0.37000
2983332;-0.36500
2986110;-0.35500
2988888;-0.36000
2991666;-0.35000
2994444;-0.36500
2997221;-0.37000
2999999;-0.37000
3002777;-0.36000
3005555;-0.35000
3008332;-0.36500
3011110;-0.36000
3013888;-0.36500
3016666;-0.36500
3019444;-0.36000
3022221;-0.34500
3024999;-0.35000
3027777;-0.36000
3030555;-0.37000
3033332;-0.37000
3036110;-0.36000
3038888;-0.34000
3041666;-0.36000
3044444;-0.36000
3047221;-0.38000
3049999;-0.36500
3052777;-0.36000
3055555;-0.35500
3058332;-0.36000
3061110;-0.38500
3063888;-0.40000
3066666;-0.38500
3069444;-0.37500
3072221;-0.37500
3074999;-0.37500
3077777;-0.37000
3080555;-0.39000
3083332;-0.38000
3086110;-0.38000
3088888;-0.37000
3091666;-0.37000
3094444;-0.37500
3097221;-0.37500
3099999;-0.36000
3102777;-0.36500
3105555;-0.35000
3108332;-0.34500
3111110;-0.35500
3113888;-0.36000
3116666;-0.34500
3119444;-0.33500
3122221;-0.33000
3124999;-0.32500
3127777;-0.33000
3130555;-0.34000
3133332;-0.31500
3136110;-0.31000
3138888;-0.29000
3141666;-0.28500
3144444;-0.29000
3147221;-0.28500
3149999;-0.28000
3152777;-0.27000
3155555;-0.25500
3158332;-0.26000
3161110;-0.27000
3163888;-0.26000
3166666;-0.25000
3169444;-0.24500
3172221;-0.24500
3174999;-0.24500
3177777;-0.25500
3180555;-0.26500
3183332;-0.26000
3186110;-0.26000
3188888;-0.25000
3191666;-0.25000
3194444;-0.25000
3197221;-0.26000
3199999;-0.25500
3202777;-0.25000
3205555;-0.24500
3208332;-0.25000
3211110;-0.25500
3213888;-0.26000
3216666;-0.25000
3219444;-0.25000
3222221;-0.24000
3224999;-0.25500
3227777;-0.27000
3230555;-0.28000
3233332;-0.27000
3236110;-0.27000
3238888;-0.27000
3241666;-0.27500
3244444;-0.28500
3247221;-0.31000
3249999;-0.29500
3252777;-0.27000
3255555;-0.27000
3258332;-0.27500
3261110;-0.28000
3263888;-0.28500
3266666;-0.28500
3269444;-0.29000
3272221;-0.26500
3274999;-0.27500
3277777;-0.28500
3280555;-0.30500
3283332;-0.30000
3286110;-0.30000
3288888;-0.30500
3291666;-0.30500
3294444;-0.30500
3297221;-0.33500
3299999;-0.31000
3302777;-0.31000
3305555;-0.30000
3308332;-0.29500
3311110;-0.32000
3313888;-0.32000
3316666;-0.31500
3319444;-0.30500
3322221;-0.29000
3324999;-0.30500
3327777;-0.31000
3330555;-0.32500
3333332;-0.32500
3336110;-0.31000
3338888;-0.30000
3341666;-0.29500
3344444;-0.30500
3347221;-0.32000
3349999;-0.30500
3352777;-0.31500
3355555;-0.31000
3358332;-0.30500
3361110;-0.33000
3363888;-0.33500
3366666;-0.33000
3369444;-0.32000
3372221;-0.31500
3374999;-0.32500
3377777;-0.32000
3380555;-0.35000
3383332;-0.33500
3386110;-0.31500
3388888;-0.30500
3391666;-0.31000
3394443;-0.31500
3397221;-0.33500
3399999;-0.32500
3402777;-0.31500
3405555;-0.31500
3408332;-0.31500
3411110;-0.32500
3413888;-0.33000
3416666;-0.32000
3419443;-0.31000
3422221;-0.30000
3424999;-0.30500
3427777;-0.31000
3430555;-0.31500
3433332;-0.30000
3436110;-0.26500
3438888;-0.26000
3441666;-0.26000
3444443;-0.27000
3447221;-0.28000
3449999;-0.26000
3452777;-0.25000
3455555;-0.23000
3458332;-0.22500
3461110;-0.22500
3463888;-0.21000
3466666;-0.20500
3469443;-0.18500
3472221;-0.18000
3474999;-0.19000
3477777;-0.19500
3480555;-0.22000
3483332;-0.22500
3486110;-0.21500
3488888;-0.21500
3491666;-0.21500
3494443;-0.23000
3497221;-0.25000
3499999;-0.25000
3502777;-0.24000
3505555;-0.22500
3508332;-0.20500
3511110;-0.22000
3513888;-0.23000
3516666;-0.25500
3519443;-0.26500
3522221;-0.27500
3524999;-0.29500
3527777;-0.33000
3530555;-0.36000
3533332;-0.34500
3536110;-0.34000
3538888;-0.34000
3541666;-0.33500
3544443;-0.33500
3547221;-0.33500
3549999;-0.35000
3552777;-0.33500
3555555;-0.34000
3558332;-0.34500
3561110;-0.35000
3563888;-0.36500
3566666;-0.36000
3569443;-0.35000
3572221;-0.35000
3574999;-0.35500
3577777;-0.37000
3580555;-0.37500
3583332;-0.36500
3586110;-0.35000
3588888;-0.35500
3591666;-0.36000
3594443;-0.37000
3597221;-0.37000
3599999;-0.36500
3602777;-0.35500
3605555;-0.35500
3608332;-0.36500
3611110;-0.40500
3613888;-0.45000
3616666;-0.47000
3619443;-0.48500
3622221;-0.51500
3624999;-0.56000
3627777;-0.56000
3630555;-0.48500
3633332;-0.34000
3636110;-0.17500
3638888;0.01000
3641666;0.27000
3644443;0.53500
3647221;0.75000
3649999;0.89000
3652777;0.92500
