time_ms;ecg_value
1063889;-0.41000
1066666;-0.42000
1069444;-0.41000
1072222;-0.41000
1075000;-0.42000
1077777;-0.41000
1080555;-0.41500
1083333;-0.42500
1086111;-0.42500
1088889;-0.42500
1091666;-0.41500
1094444;-0.42000
1097222;-0.41500
1100000;-0.42500
1102777;-0.41500
1105555;-0.41000
1108333;-0.41000
1111111;-0.40500
1113889;-0.40500
1116666;-0.41000
1119444;-0.41000
1122222;-0.41000
1125000;-0.39500
1127777;-0.40000
1130555;-0.41000
1133333;-0.41500
1136111;-0.41000
1138889;-0.41000
1141666;-0.39500
1144444;-0.40500
1147222;-0.41000
1150000;-0.41500
1152777;-0.42000
1155555;-0.42500
1158333;-0.41500
1161111;-0.41500
1163889;-0.40500
1166666;-0.42500
1169444;-0.44000
1172222;-0.43500
1175000;-0.42000
1177777;-0.42500
1180555;-0.42500
1183333;-0.43000
1186111;-0.43500
1188889;-0.42500
1191666;-0.43500
1194444;-0.43500
1197222;-0.43000
1200000;-0.42500
1202777;-0.41000
1205555;-0.39500
1208333;-0.38000
1211111;-0.38000
1213889;-0.38000
1216666;-0.39000
1219444;-0.37500
1222222;-0.35500
1225000;-0.34500
1227777;-0.34500
1230555;-0.34000
1233333;-0.34000
1236111;-0.34000
1238889;-0.33500
1241666;-0.32500
1244444;-0.32500
1247222;-0.33500
1250000;-0.34000
1252777;-0.36000
1255555;-0.34500
1258333;-0.33000
1261111;-0.32500
1263889;-0.32000
1266666;-0.33500
1269444;-0.34000
1272222;-0.34000
1275000;-0.33000
1277777;-0.32500
1280555;-0.33000
1283333;-0.34000
1286111;-0.35000
1288889;-0.34500
1291666;-0.34500
1294444;-0.33500
1297222;-0.35500
1300000;-0.36000
1302777;-0.35500
1305555;-0.35500
1308333;-0.33500
1311111;-0.33500
1313889;-0.34000
1316666;-0.37500
1319444;-0.38500
1322222;-0.37500
1325000;-0.36000
1327777;-0.36000
1330555;-0.36500
1333333;-0.37500
1336111;-0.37500
1338889;-0.36500
1341666;-0.35000
1344444;-0.35500
1347222;-0.36500
1350000;-0.37500
1352777;-0.38500
1355555;-0.37500
1358333;-0.36500
1361111;-0.37000
1363889;-0.37500
1366666;-0.38500
1369444;-0.39000
1372222;-0.38500
1375000;-0.37000
1377777;-0.38500
1380555;-0.38500
1383333;-0.40000
1386111;-0.39500
1388888;-0.38500
1391666;-0.38000
1394444;-0.39000
1397222;-0.41000
1400000;-0.41500
1402777;-0.41000
1405555;-0.40000
1408333;-0.39500
1411111;-0.40000
1413888;-0.39500
1416666;-0.39500
1419444;-0.39000
1422222;-0.37000
1425000;-0.34000
1427777;-0.34000
1430555;-0.35000
1433333;-0.36000
1436111;-0.35000
1438888;-0.35000
1441666;-0.34000
1444444;-0.33500
1447222;-0.32500
1450000;-0.34500
1452777;-0.33500
1455555;-0.31000
1458333;-0.29500
1461111;-0.29000
1463888;-0.29000
1466666;-0.28500
1469444;-0.29500
1472222;-0.28000
1475000;-0.27500
1477777;-0.28500
1480555;-0.30000
1483333;-0.29000
1486111;-0.29500
1488888;-0.28000
1491666;-0.28000
1494444;-0.27000
1497222;-0.27000
1500000;-0.26000
1502777;-0.24500
1505555;-0.25500
1508333;-0.30500
1511111;-0.33000
1513888;-0.35000
1516666;-0.36000
1519444;-0.37500
1522222;-0.39500
1525000;-0.40000
1527777;-0.40500
1530555;-0.43500
1533333;-0.45000
1536111;-0.44000
1538888;-0.42000
1541666;-0.42000
1544444;-0.41500
1547222;-0.40500
1550000;-0.40500
1552777;-0.41500
1555555;-0.42500
1558333;-0.41000
1561111;-0.41500
1563888;-0.43500
1566666;-0.43000
1569444;-0.43500
1572222;-0.42000
1575000;-0.42000
1577777;-0.41500
1580555;-0.43000
1583333;-0.44500
1586111;-0.44000
1588888;-0.43500
1591666;-0.41500
1594444;-0.44000
1597222;-0.45000
1600000;-0.45500
1602777;-0.50500
1605555;-0.52500
1608333;-0.53500
1611111;-0.55000
1613888;-0.58500
1616666;-0.63000
1619444;-0.60500
1622222;-0.51500
1625000;-0.38000
1627777;-0.26500
1630555;-0.11000
1633333;0.08000
1636111;0.34000
1638888;0.62000
1641666;0.83000
1644444;0.97000
1647222;1.01500
1650000;0.97000
1652777;0.76000
1655555;0.48500
1658333;0.21500
1661111;-0.05000
1663888;-0.26500
1666666;-0.41000
1669444;-0.54000
1672222;-0.59500
1675000;-0.61500
1677777;-0.60000
1680555;-0.54000
1683333;-0.51500
1686111;-0.49500
1688888;-0.49500
1691666;-0.48500
1694444;-0.48000
1697222;-0.47500
1700000;-0.47500
1702777;-0.49000
1705555;-0.48500
1708333;-0.47500
1711111;-0.47500
1713888;-0.48500
1716666;-0.49500
1719444;-0.50500
