time_ms;ecg_value
688889;-0.30000
691666;-0.30500
694444;-0.29000
697222;-0.28000
700000;-0.30000
702778;-0.31000
705555;-0.32000
708333;-0.32000
711111;-0.30000
713889;-0.29000
716666;-0.28500
719444;-0.29500
722222;-0.29500
725000;-0.29500
727778;-0.30000
730555;-0.29500
733333;-0.29000
736111;-0.30000
738889;-0.31500
741666;-0.29000
744444;-0.28000
747222;-0.25500
750000;-0.25000
752778;-0.24500
755555;-0.24500
758333;-0.24000
761111;-0.22500
763889;-0.19500
766666;-0.18500
769444;-0.18500
772222;-0.19000
775000;-0.19000
777778;-0.18500
780555;-0.18000
783333;-0.18000
786111;-0.19000
788889;-0.18500
791666;-0.18500
794444;-0.18000
797222;-0.18000
800000;-0.20000
802778;-0.20500
805555;-0.20000
808333;-0.19000
811111;-0.18500
813889;-0.19000
816666;-0.19500
819444;-0.19000
822222;-0.20000
825000;-0.19000
827778;-0.18000
830555;-0.17500
833333;-0.18500
836111;-0.21000
838889;-0.21000
841666;-0.21500
844444;-0.21000
847222;-0.20000
850000;-0.20000
852778;-0.20000
855555;-0.21000
858333;-0.20500
861111;-0.19500
863889;-0.19500
866666;-0.21500
869444;-0.22500
872222;-0.22000
875000;-0.22000
877778;-0.22000
880555;-0.21500
883333;-0.22000
886111;-0.24000
888889;-0.24500
891666;-0.24000
894444;-0.22500
897222;-0.21500
900000;-0.23000
902778;-0.24500
905555;-0.25500
908333;-0.25500
911111;-0.25000
913889;-0.23500
916666;-0.23500
919444;-0.23000
922222;-0.25000
925000;-0.24500
927778;-0.23000
930555;-0.23500
933333;-0.24500
936111;-0.24000
938889;-0.26000
941666;-0.26000
944444;-0.25500
947222;-0.25000
950000;-0.24500
952778;-0.25000
955555;-0.25500
958333;-0.25000
961111;-0.23000
963889;-0.23000
966666;-0.23500
969444;-0.24500
972222;-0.25500
975000;-0.24500
977778;-0.24000
980555;-0.26000
983333;-0.27000
986111;-0.27000
988889;-0.28500
991666;-0.26500
994444;-0.25500
997222;-0.24000
1000000;-0.25000
1002777;-0.25000
1005555;-0.26000
1008333;-0.25000
1011111;-0.24000
1013889;-0.23000
1016666;-0.24500
1019444;-0.24500
1022222;-0.24000
1025000;-0.22500
1027777;-0.21500
1030555;-0.21500
1033333;-0.20500
1036111;-0.20000
1038889;-0.20000
1041666;-0.19000
1044444;-0.17500
1047222;-0.16500
1050000;-0.17000
1052777;-0.18000
1055555;-0.19000
1058333;-0.17500
1061111;-0.15500
1063889;-0.13000
1066666;-0.13500
1069444;-0.13500
1072222;-0.14500
1075000;-0.14000
1077777;-0.12500
1080555;-0.12000
1083333;-0.13500
1086111;-0.14000
1088889;-0.16500
1091666;-0.16500
1094444;-0.15500
1097222;-0.15500
1100000;-0.14500
1102777;-0.13500
1105555;-0.14500
1108333;-0.16000
1111111;-0.16500
1113889;-0.19500
1116666;-0.21000
1119444;-0.22500
1122222;-0.25000
1125000;-0.25000
1127777;-0.25000
1130555;-0.25000
1133333;-0.25000
1136111;-0.27000
1138889;-0.28000
1141666;-0.28500
1144444;-0.27000
1147222;-0.27000
1150000;-0.27500
1152777;-0.28500
1155555;-0.29000
1158333;-0.28000
1161111;-0.26500
1163889;-0.25500
1166666;-0.26000
1169444;-0.27000
1172222;-0.28000
1175000;-0.28000
1177777;-0.28000
1180555;-0.28500
1183333;-0.29000
1186111;-0.29000
1188889;-0.29500
1191666;-0.28500
1194444;-0.27500
1197222;-0.26000
1200000;-0.28000
1202777;-0.31000
1205555;-0.37000
1208333;-0.38500
1211111;-0.40000
1213889;-0.43000
1216666;-0.48000
1219444;-0.45500
1222222;-0.35000
1225000;-0.17500
1227777;-0.00500
1230555;0.20000
1233333;0.43500
1236111;0.71500
1238889;0.95000
1241666;1.07500
1244444;1.07000
1247222;0.82500
1250000;0.39500
1252777;-0.04000
1255555;-0.31000
1258333;-0.40000
1261111;-0.39500
1263889;-0.36500
1266666;-0.33000
1269444;-0.30500
1272222;-0.31500
1275000;-0.30500
1277777;-0.31000
1280555;-0.30000
1283333;-0.30000
1286111;-0.29500
1288889;-0.30500
1291666;-0.30000
1294444;-0.28500
1297222;-0.30000
1300000;-0.29500
1302777;-0.31000
1305555;-0.31500
1308333;-0.31000
1311111;-0.31000
1313889;-0.30500
1316666;-0.30000
1319444;-0.32500
1322222;-0.33000
1325000;-0.31500
1327777;-0.31500
1330555;-0.31000
1333333;-0.31000
1336111;-0.30500
1338889;-0.31500
1341666;-0.30500
1344444;-0.30000
1347222;-0.30000
1350000;-0.31000
1352777;-0.33000
1355555;-0.33500
1358333;-0.32000
1361111;-0.30500
1363889;-0.30000
1366666;-0.30500
1369444;-0.31000
1372222;-0.33500
1375000;-0.33500
1377777;-0.32000
1380555;-0.32500
1383333;-0.32500
1386111;-0.33000
1388888;-0.34000
1391666;-0.32500
1394444;-0.32500
1397222;-0.30000
1400000;-0.30500
1402777;-0.31500
1405555;-0.33500
1408333;-0.32000
1411111;-0.31000
1413888;-0.31500
1416666;-0.30500
1419444;-0.32000
1422222;-0.33000
1425000;-0.31000
1427777;-0.30500
1430555;-0.29500
1433333;-0.30000
1436111;-0.31000
1438888;-0.33500
1441666;-0.33500
1444444;-0.31500
1447222;-0.31500
1450000;-0.32000
1452777;-0.33000
1455555;-0.34000
1458333;-0.33500
1461111;-0.33000
1463888;-0.33000
1466666;-0.33500
1469444;-0.33500
1472222;-0.34500
1475000;-0.35000
1477777;-0.35000
1480555;-0.35500
1483333;-0.36500
1486111;-0.37500
1488888;-0.38500
1491666;-0.38500
1494444;-0.37500
1497222;-0.38000
1500000;-0.38500
1502777;-0.39500
1505555;-0.40500
1508333;-0.40500
1511111;-0.39000
1513888;-0.37500
1516666;-0.37000
1519444;-0.37000
1522222;-0.36500
1525000;-0.34500
1527777;-0.31000
1530555;-0.30000
1533333;-0.27500
1536111;-0.27000
1538888;-0.26500
1541666;-0.25500
1544444;-0.23500
1547222;-0.22000
1550000;-0.21500
1552777;-0.20000
1555555;-0.20500
1558333;-0.20000
1561111;-0.20000
1563888;-0.18500
1566666;-0.18500
1569444;-0.20000
1572222;-0.20000
1575000;-0.18500
1577777;-0.18500
1580555;-0.18000
1583333;-0.18500
1586111;-0.19500
1588888;-0.21000
1591666;-0.21500
1594444;-0.19500
1597222;-0.19500
1600000;-0.20000
1602777;-0.20000
1605555;-0.21500
1608333;-0.19500
1611111;-0.20000
1613888;-0.18000
1616666;-0.18500
1619444;-0.20000
1622222;-0.20500
1625000;-0.20000
1627777;-0.19000
1630555;-0.18500
1633333;-0.19500
1636111;-0.19000
1638888;-0.20000
1641666;-0.20000
1644444;-0.21000
1647222;-0.21000
1650000;-0.21000
1652777;-0.21500
1655555;-0.23000
1658333;-0.22000
1661111;-0.21500
1663888;-0.21000
1666666;-0.21500
1669444;-0.21500
1672222;-0.23000
1675000;-0.22500
1677777;-0.21500
1680555;-0.21500
1683333;-0.23500
1686111;-0.25000
1688888;-0.24500
1691666;-0.24000
1694444;-0.23500
1697222;-0.22500
1700000;-0.23000
1702777;-0.24000
1705555;-0.25000
1708333;-0.24000
1711111;-0.23500
1713888;-0.24000
1716666;-0.24000
1719444;-0.24500
1722222;-0.26000
1725000;-0.24500
1727777;-0.24500
1730555;-0.23500
1733333;-0.23000
1736111;-0.23000
1738888;-0.24500
1741666;-0.24000
1744444;-0.22500
1747222;-0.22500
1750000;-0.23000
1752777;-0.23500
1755555;-0.25000
1758333;-0.24000
1761111;-0.23000
1763888;-0.22000
1766666;-0.22000
1769444;-0.24000
1772222;-0.25500
1775000;-0.23500
1777777;-0.23500
1780555;-0.22500
1783333;-0.22500
1786111;-0.24500
1788888;-0.25000
1791666;-0.23000
1794444;-0.23000
1797222;-0.23500
1799999;-0.23000
1802777;-0.23500
1805555;-0.24000
1808333;-0.24500
1811111;-0.22500
1813888;-0.22500
1816666;-0.23000
1819444;-0.22500
1822222;-0.23000
1824999;-0.20000
1827777;-0.18500
1830555;-0.16500
1833333;-0.15500
1836111;-0.15000
1838888;-0.16500
1841666;-0.14500
1844444;-0.13500
1847222;-0.13000
1849999;-0.11500
1852777;-0.12000
1855555;-0.13000
1858333;-0.12500
1861111;-0.11500
