time_ms;ecg_value
408333;-0.35500
411111;-0.36500
413889;-0.37000
416667;-0.36000
419444;-0.35500
422222;-0.35500
425000;-0.36000
427778;-0.36500
430555;-0.36500
433333;-0.36000
436111;-0.35000
438889;-0.35500
441667;-0.37000
444444;-0.38000
447222;-0.37500
450000;-0.36000
452778;-0.35500
455555;-0.35000
458333;-0.35500
461111;-0.38000
463889;-0.36500
466667;-0.37000
469444;-0.35500
472222;-0.35000
475000;-0.36500
477778;-0.37500
480555;-0.37500
483333;-0.36000
486111;-0.35500
488889;-0.36500
491667;-0.37000
494444;-0.37500
497222;-0.37500
500000;-0.37000
502778;-0.35000
505555;-0.35500
508333;-0.38000
511111;-0.37500
513889;-0.37500
516667;-0.37000
519444;-0.36500
522222;-0.35500
525000;-0.36500
527778;-0.38000
530555;-0.38000
533333;-0.36000
536111;-0.36000
538889;-0.36000
541667;-0.36000
544444;-0.37500
547222;-0.36000
550000;-0.35500
552778;-0.34000
555555;-0.34000
558333;-0.34500
561111;-0.36500
563889;-0.36000
566667;-0.35000
569444;-0.34000
572222;-0.35000
575000;-0.34500
577778;-0.36000
580555;-0.35500
583333;-0.35000
586111;-0.33000
588889;-0.32000
591667;-0.32000
594444;-0.30500
597222;-0.29000
600000;-0.30000
602778;-0.28500
605555;-0.28500
608333;-0.28500
611111;-0.29000
613889;-0.27500
616666;-0.25500
619444;-0.24500
622222;-0.24500
625000;-0.24500
627778;-0.24000
630555;-0.24500
633333;-0.24500
636111;-0.24500
638889;-0.24500
641666;-0.25000
644444;-0.28000
647222;-0.28000
650000;-0.26500
652778;-0.26000
655555;-0.27500
658333;-0.29000
661111;-0.28500
663889;-0.25000
666666;-0.23000
669444;-0.22500
672222;-0.26000
675000;-0.29500
677778;-0.31000
680555;-0.32000
683333;-0.32500
686111;-0.32500
688889;-0.33000
691666;-0.34500
694444;-0.37500
697222;-0.38500
700000;-0.36500
702778;-0.36500
705555;-0.37000
708333;-0.39000
711111;-0.38500
713889;-0.38500
716666;-0.39000
719444;-0.37000
722222;-0.38500
725000;-0.37500
727778;-0.39500
730555;-0.38500
733333;-0.38000
736111;-0.36500
738889;-0.38000
741666;-0.38000
744444;-0.39000
747222;-0.39000
750000;-0.38500
752778;-0.36000
755555;-0.37000
758333;-0.38000
761111;-0.38500
763889;-0.40000
766666;-0.41500
769444;-0.45000
772222;-0.48500
775000;-0.49500
777778;-0.52500
780555;-0.54500
783333;-0.57000
786111;-0.56000
788889;-0.49500
791666;-0.35500
794444;-0.21000
797222;-0.02500
800000;0.22500
802778;0.50500
805555;0.75000
808333;0.88000
811111;0.91000
813889;0.77000
816666;0.46000
819444;0.07000
822222;-0.29000
825000;-0.49500
827778;-0.53000
830555;-0.48000
833333;-0.42500
836111;-0.40000
838889;-0.38500
841666;-0.40000
844444;-0.41500
847222;-0.41500
850000;-0.40500
852778;-0.41000
855555;-0.41000
858333;-0.42500
861111;-0.44000
863889;-0.43000
866666;-0.43000
869444;-0.43000
872222;-0.44000
875000;-0.43500
877778;-0.43500
880555;-0.44500
883333;-0.43500
886111;-0.41500
888889;-0.41500
891666;-0.42000
894444;-0.43500
897222;-0.43000
900000;-0.42500
902778;-0.40000
905555;-0.41000
908333;-0.41000
911111;-0.43500
913889;-0.42000
916666;-0.42500
919444;-0.40500
922222;-0.41000
925000;-0.41500
927778;-0.42500
930555;-0.43500
933333;-0.41000
936111;-0.41000
938889;-0.40500
941666;-0.41500
944444;-0.43000
947222;-0.43000
950000;-0.42000
952778;-0.41000
955555;-0.41000
958333;-0.43000
961111;-0.42500
963889;-0.42500
966666;-0.41000
969444;-0.40500
972222;-0.40500
975000;-0.41500
977778;-0.41000
980555;-0.41500
983333;-0.40500
986111;-0.40000
988889;-0.40000
991666;-0.41000
994444;-0.42500
997222;-0.41500
1000000;-0.41500
1002777;-0.41500
1005555;-0.40000
1008333;-0.41000
1011111;-0.41500
1013889;-0.41500
1016666;-0.41000
1019444;-0.40000
1022222;-0.40500
1025000;-0.41000
1027777;-0.42000
1030555;-0.42000
1033333;-0.40500
1036111;-0.40500
1038889;-0.40000
1041666;-0.41500
1044444;-0.41000
1047222;-0.41500
1050000;-0.40500
1052777;-0.40500
1055555;-0.41000
1058333;-0.41500
1061111;-0.43000
1063889;-0.42000
1066666;-0.42000
1069444;-0.42500
1072222;-0.43000
1075000;-0.43000
1077777;-0.44000
1080555;-0.43000
1083333;-0.42500
1086111;-0.41500
1088889;-0.42000
1091666;-0.41500
1094444;-0.43500
1097222;-0.43000
1100000;-0.41500
1102777;-0.40000
1105555;-0.40500
1108333;-0.40000
1111111;-0.39000
1113889;-0.38000
1116666;-0.36000
1119444;-0.33500
1122222;-0.34000
1125000;-0.33000
1127777;-0.33500
1130555;-0.32500
1133333;-0.32000
1136111;-0.30000
1138889;-0.29500
1141666;-0.31000
1144444;-0.32000
1147222;-0.30500
1150000;-0.30500
1152777;-0.29500
1155555;-0.29000
1158333;-0.29000
1161111;-0.30000
1163889;-0.30500
1166666;-0.30500
1169444;-0.29000
1172222;-0.29500
1175000;-0.30500
1177777;-0.30500
1180555;-0.30500
1183333;-0.29500
1186111;-0.29500
1188889;-0.30000
1191666;-0.30500
1194444;-0.31500
1197222;-0.32000
1200000;-0.32000
1202777;-0.30500
1205555;-0.29500
1208333;-0.30500
1211111;-0.32500
1213889;-0.32000
1216666;-0.30500
1219444;-0.30000
1222222;-0.31500
1225000;-0.31500
1227777;-0.33500
1230555;-0.33000
1233333;-0.31500
1236111;-0.29500
1238889;-0.31000
1241666;-0.33000
1244444;-0.32500
1247222;-0.32500
1250000;-0.32000
1252777;-0.31500
1255555;-0.32000
1258333;-0.32500
1261111;-0.33500
1263889;-0.34500
1266666;-0.33500
1269444;-0.33000
1272222;-0.32500
1275000;-0.33500
1277777;-0.35000
1280555;-0.34000
1283333;-0.32500
1286111;-0.32500
1288889;-0.32500
1291666;-0.33500
1294444;-0.35000
1297222;-0.35000
1300000;-0.34000
1302777;-0.34000
1305555;-0.33500
1308333;-0.34000
1311111;-0.35500
1313889;-0.35000
1316666;-0.35500
1319444;-0.33500
1322222;-0.33500
1325000;-0.34500
1327777;-0.35000
1330555;-0.34500
1333333;-0.33000
1336111;-0.33000
1338889;-0.32500
1341666;-0.33500
1344444;-0.35000
1347222;-0.35000
1350000;-0.34000
1352777;-0.33500
1355555;-0.32500
1358333;-0.32500
1361111;-0.33000
1363889;-0.33500
1366666;-0.33000
1369444;-0.33000
1372222;-0.32000
1375000;-0.33500
1377777;-0.34500
1380555;-0.34000
1383333;-0.34000
1386111;-0.32500
1388888;-0.33500
1391666;-0.34500
1394444;-0.35000
1397222;-0.34500
1400000;-0.33500
1402777;-0.33500
1405555;-0.34000
1408333;-0.34000
1411111;-0.35500
1413888;-0.34500
1416666;-0.33500
1419444;-0.33000
1422222;-0.32500
1425000;-0.34000
1427777;-0.33500
1430555;-0.34500
1433333;-0.33500
1436111;-0.32000
1438888;-0.30000
1441666;-0.31500
1444444;-0.31500
1447222;-0.30500
1450000;-0.28500
1452777;-0.26500
1455555;-0.26500
1458333;-0.26500
1461111;-0.28000
1463888;-0.27500
1466666;-0.25500
1469444;-0.23500
1472222;-0.23000
1475000;-0.23500
1477777;-0.22500
1480555;-0.22500
1483333;-0.21000
1486111;-0.21000
1488888;-0.21500
1491666;-0.22000
1494444;-0.24000
1497222;-0.23500
1500000;-0.24500
1502777;-0.24000
1505555;-0.23500
1508333;-0.24500
1511111;-0.26000
1513888;-0.27000
1516666;-0.24500
1519444;-0.21500
1522222;-0.19000
1525000;-0.19000
1527777;-0.24500
1530555;-0.26000
1533333;-0.26000
1536111;-0.26500
1538888;-0.28500
1541666;-0.31000
1544444;-0.32500
1547222;-0.33500
1550000;-0.33500
1552777;-0.33000
1555555;-0.33000
1558333;-0.34000
1561111;-0.34500
1563888;-0.33500
1566666;-0.34000
1569444;-0.32500
1572222;-0.33000
1575000;-0.35000
1577777;-0.36000
1580555;-0.34500
1583333;-0.35500
1586111;-0.36000
1588888;-0.35500
1591666;-0.36000
1594444;-0.36500
1597222;-0.37000
1600000;-0.36000
1602777;-0.35000
1605555;-0.35000
1608333;-0.35500
1611111;-0.38000
1613888;-0.39000
1616666;-0.40500
1619444;-0.43000
1622222;-0.46500
1625000;-0.47000
1627777;-0.47500
1630555;-0.52000
1633333;-0.54500
1636111;-0.58500
1638888;-0.58500
1641666;-0.57500
1644444;-0.52500
1647222;-0.42000
1650000;-0.32000
1652777;-0.19500
1655555;-0.06000
1658333;0.13500
1661111;0.40000
1663888;0.64500
1666666;0.81000
1669444;0.88000
1672222;0.77500
1675000;0.48000
1677777;0.06000
1680555;-0.30500
1683333;-0.46000
1686111;-0.48500
1688888;-0.43000
1691666;-0.38500
1694444;-0.38000
1697222;-0.38500
1700000;-0.38000
1702777;-0.36500
1705555;-0.36000
1708333;-0.37000
1711111;-0.37500
1713888;-0.37500
1716666;-0.37500
1719444;-0.37000
1722222;-0.36500
1725000;-0.37000
1727777;-0.39000
1730555;-0.39000
1733333;-0.38500
1736111;-0.37500
1738888;-0.38000
1741666;-0.38500
1744444;-0.38000
1747222;-0.39500
1750000;-0.38500
1752777;-0.37500
1755555;-0.37000
1758333;-0.38000
1761111;-0.38500
1763888;-0.38000
1766666;-0.38500
1769444;-0.36500
1772222;-0.36500
1775000;-0.38000
1777777;-0.38500
1780555;-0.38000
1783333;-0.38000
1786111;-0.37500
1788888;-0.37000
1791666;-0.37000
1794444;-0.36500
1797222;-0.38000
1799999;-0.37500
1802777;-0.36500
1805555;-0.36000
1808333;-0.36000
1811111;-0.37500
1813888;-0.38000
1816666;-0.37000
1819444;-0.37500
1822222;-0.37000
1824999;-0.37000
1827777;-0.37500
1830555;-0.38000
1833333;-0.36500
1836111;-0.36000
1838888;-0.37500
1841666;-0.37000
1844444;-0.38000
1847222;-0.37500
1849999;-0.37000
1852777;-0.36000
1855555;-0.35500
1858333;-0.36500
1861111;-0.37500
1863888;-0.36500
1866666;-0.36000
1869444;-0.35000
1872222;-0.35500
1874999;-0.35500
1877777;-0.37500
1880555;-0.37000
1883333;-0.36000
1886111;-0.35500
1888888;-0.35000
1891666;-0.36500
1894444;-0.37000
1897222;-0.36000
1899999;-0.36500
1902777;-0.35500
1905555;-0.36500
1908333;-0.37500
1911111;-0.38000
1913888;-0.38500
1916666;-0.37000
1919444;-0.36500
1922222;-0.36500
1924999;-0.37500
1927777;-0.39000
1930555;-0.38000
1933333;-0.37000
1936111;-0.35500
1938888;-0.36500
1941666;-0.36500
1944444;-0.36500
1947222;-0.35500
1949999;-0.35000
1952777;-0.34000
1955555;-0.35000
1958333;-0.34500
1961111;-0.35500
1963888;-0.35000
1966666;-0.34500
1969444;-0.33000
1972222;-0.34500
1974999;-0.33500
1977777;-0.33500
1980555;-0.34000
1983333;-0.32500
1986111;-0.30500
1988888;-0.29000
1991666;-0.30000
1994444;-0.30000
1997222;-0.29000
1999999;-0.28500
2002777;-0.26500
2005555;-0.27000
2008333;-0.27000
2011111;-0.27500
2013888;-0.27500
2016666;-0.26500
2019444;-0.25500
2022222;-0.25500
2024999;-0.26500
2027777;-0.27000
2030555;-0.27000
2033333;-0.25500
2036111;-0.25500
2038888;-0.26000
2041666;-0.26500
2044444;-0.27500
2047222;-0.27000
2049999;-0.27000
2052777;-0.26500
2055555;-0.26000
2058333;-0.27500
2061111;-0.27000
2063888;-0.27500
2066666;-0.27000
2069444;-0.27000
2072222;-0.27500
2074999;-0.28000
2077777;-0.29500
2080555;-0.29000
2083333;-0.28000
2086111;-0.28000
2088888;-0.28000
2091666;-0.28500
2094444;-0.29500
2097222;-0.28500
2099999;-0.28000
2102777;-0.28500
2105555;-0.28000
2108333;-0.28000
2111111;-0.28500
2113888;-0.28500
2116666;-0.28000
2119444;-0.27500
2122222;-0.28000
2124999;-0.28500
2127777;-0.29500
2130555;-0.30000
2133333;-0.30000
2136111;-0.29000
2138888;-0.29000
2141666;-0.29500
2144444;-0.32000
2147222;-0.32000
2149999;-0.32000
2152777;-0.31000
2155555;-0.32000
2158333;-0.32500
2161111;-0.32000
2163888;-0.33500
2166666;-0.32000
2169444;-0.31500
2172222;-0.31000
2174999;-0.32500
2177777;-0.33000
2180555;-0.33000
2183333;-0.33500
2186110;-0.31500
2188888;-0.31000
2191666;-0.31500
2194444;-0.31500
2197222;-0.32500
2199999;-0.32000
2202777;-0.32000
2205555;-0.30500
2208333;-0.30500
2211110;-0.31500
2213888;-0.31500
2216666;-0.32500
2219444;-0.32500
2222222;-0.33000
2224999;-0.33500
2227777;-0.32500
2230555;-0.32000
2233333;-0.32000
2236110;-0.30500
2238888;-0.30500
2241666;-0.31000
2244444;-0.31000
2247222;-0.31500
2249999;-0.29000
2252777;-0.30000
2255555;-0.31000
2258333;-0.31500
2261110;-0.33500
2263888;-0.32000
2266666;-0.31000
2269444;-0.28500
2272222;-0.30000
2274999;-0.31000
2277777;-0.32000
2280555;-0.33000
2283333;-0.31000
2286110;-0.30000
2288888;-0.29000
2291666;-0.29000
2294444;-0.28500
2297222;-0.27000
2299999;-0.26000
2302777;-0.25000
2305555;-0.25500
2308333;-0.26500
2311110;-0.27000
2313888;-0.24000
2316666;-0.23000
2319444;-0.21000
2322222;-0.21000
2324999;-0.21500
2327777;-0.22000
2330555;-0.23000
2333333;-0.21500
2336110;-0.20000
2338888;-0.21500
2341666;-0.22500
2344444;-0.24000
2347222;-0.22000
2349999;-0.22500
2352777;-0.23000
2355555;-0.23500
2358333;-0.25000
2361110;-0.27000
2363888;-0.25500
2366666;-0.24000
2369444;-0.22000
2372222;-0.21500
2374999;-0.23000
2377777;-0.25500
2380555;-0.27500
2383333;-0.27500
2386110;-0.27500
2388888;-0.31000
2391666;-0.33500
2394444;-0.34500
2397222;-0.34500
2399999;-0.33000
2402777;-0.32500
2405555;-0.32500
2408333;-0.31000
2411110;-0.33000
2413888;-0.33000
2416666;-0.33500
2419444;-0.33500
2422222;-0.33500
2424999;-0.34500
2427777;-0.34500
2430555;-0.35000
2433333;-0.33500
2436110;-0.33500
2438888;-0.34000
2441666;-0.35500
2444444;-0.35500
2447222;-0.36500
2449999;-0.36000
2452777;-0.33500
2455555;-0.34000
2458333;-0.35500
2461110;-0.36500
2463888;-0.37500
2466666;-0.38500
2469444;-0.39000
2472222;-0.42500
2474999;-0.46000
2477777;-0.47000
2480555;-0.51000
2483333;-0.55500
2486110;-0.56500
2488888;-0.52000
2491666;-0.43000
2494444;-0.31500
2497222;-0.19500
2499999;-0.01000
2502777;0.23500
2505555;0.47500
2508333;0.69000
2511110;0.80000
2513888;0.79500
2516666;0.65000
2519444;0.37000
2522222;0.01500
2524999;-0.27000
2527777;-0.42500
2530555;-0.50500
2533333;-0.49500
2536110;-0.45500
2538888;-0.41500
2541666;-0.40500
2544444;-0.41500
2547222;-0.40500
2549999;-0.39000
2552777;-0.38000
2555555;-0.38000
2558333;-0.39500
2561110;-0.39000
2563888;-0.40000
2566666;-0.38500
2569444;-0.39500
2572222;-0.39000
2574999;-0.40000
2577777;-0.41000
2580555;-0.41000
2583333;-0.40500
2586110;-0.39000
2588888;-0.40000
2591666;-0.40500
2594444;-0.40500
2597221;-0.41500
2599999;-0.40500
2602777;-0.40000
2605555;-0.40500
2608333;-0.39500
2611110;-0.41000
2613888;-0.41000
2616666;-0.42000
2619444;-0.41000
2622221;-0.41000
2624999;-0.41500
2627777;-0.41500
2630555;-0.40500
2633333;-0.39000
2636110;-0.39500
2638888;-0.39500
2641666;-0.41500
2644444;-0.41000
2647221;-0.41500
2649999;-0.41000
2652777;-0.40000
2655555;-0.40000
2658333;-0.40500
2661110;-0.41500
2663888;-0.41500
2666666;-0.40000
2669444;-0.39000
2672221;-0.40500
2674999;-0.40500
2677777;-0.41000
2680555;-0.40500
2683333;-0.40500
2686110;-0.40000
2688888;-0.40000
2691666;-0.41000
2694444;-0.41000
2697221;-0.42000
2699999;-0.41000
2702777;-0.39500
2705555;-0.40500
2708333;-0.40000
2711110;-0.41000
2713888;-0.41500
2716666;-0.40500
2719444;-0.38500
2722221;-0.39500
2724999;-0.40500
2727777;-0.42000
2730555;-0.40000
2733333;-0.40500
2736110;-0.40000
2738888;-0.40000
2741666;-0.40000
2744444;-0.41500
2747221;-0.41500
2749999;-0.41000
2752777;-0.41000
2755555;-0.40500
2758333;-0.42000
2761110;-0.43000
2763888;-0.44000
2766666;-0.43000
2769444;-0.43000
2772221;-0.42000
2774999;-0.43000
2777777;-0.44500
2780555;-0.44500
2783333;-0.45000
2786110;-0.43500
2788888;-0.44500
2791666;-0.45500
2794444;-0.47000
2797221;-0.46000
2799999;-0.46000
2802777;-0.44000
2805555;-0.45000
2808333;-0.43500
2811110;-0.44500
2813888;-0.43000
2816666;-0.41000
2819444;-0.38000
2822221;-0.38000
2824999;-0.38500
2827777;-0.37500
2830555;-0.38500
2833333;-0.37000
2836110;-0.34000
2838888;-0.34000
2841666;-0.33000
2844444;-0.33000
2847221;-0.33000
2849999;-0.31500
2852777;-0.32000
2855555;-0.32000
2858333;-0.32500
2861110;-0.32500
2863888;-0.33000
2866666;-0.32500
2869444;-0.30500
2872221;-0.30500
2874999;-0.32000
2877777;-0.31500
2880555;-0.33000
2883333;-0.31500
2886110;-0.30500
2888888;-0.31000
2891666;-0.31500
2894444;-0.33000
2897221;-0.32000
2899999;-0.32000
2902777;-0.30000
2905555;-0.30500
2908333;-0.32000
2911110;-0.33000
2913888;-0.31500
2916666;-0.30000
2919444;-0.30500
2922221;-0.31500
2924999;-0.31000
2927777;-0.32500
2930555;-0.32500
2933333;-0.32500
2936110;-0.32000
2938888;-0.32000
2941666;-0.32500
2944444;-0.33500
2947221;-0.35000
2949999;-0.34500
2952777;-0.33000
2955555;-0.32500
2958333;-0.34000
2961110;-0.35500
2963888;-0.37000
2966666;-0.35000
2969444;-0.33500
2972221;-0.33500
2974999;-0.34500
2977777;-0.35500
2980555;-0.36000
2983332;-0.35000
2986110;-0.34000
2988888;-0.34500
2991666;-0.35000
2994444;-0.36000
2997221;-0.34500
2999999;-0.34500
3002777;-0.33000
3005555;-0.35000
3008332;-0.36000
3011110;-0.36000
3013888;-0.35500
3016666;-0.36000
3019444;-0.35000
3022221;-0.35000
3024999;-0.35500
3027777;-0.37000
3030555;-0.36500
3033332;-0.37000
3036110;-0.36000
3038888;-0.36500
3041666;-0.37000
3044444;-0.38000
3047221;-0.38000
3049999;-0.35500
3052777;-0.34500
3055555;-0.35000
3058332;-0.35500
3061110;-0.36500
3063888;-0.37000
3066666;-0.36000
3069444;-0.35500
3072221;-0.34500
3074999;-0.35000
3077777;-0.36000
3080555;-0.37000
3083332;-0.36500
3086110;-0.35000
3088888;-0.35500
3091666;-0.35500
3094444;-0.37000
3097221;-0.36000
3099999;-0.35000
3102777;-0.34500
3105555;-0.36000
3108332;-0.37500
3111110;-0.37000
3113888;-0.37000
3116666;-0.36000
3119444;-0.35000
3122221;-0.36000
3124999;-0.36500
3127777;-0.37500
3130555;-0.35000
3133332;-0.33000
3136110;-0.31000
3138888;-0.31000
3141666;-0.32000
3144444;-0.33500
3147221;-0.30500
3149999;-0.29000
3152777;-0.27000
3155555;-0.26000
3158332;-0.26000
3161110;-0.27500
3163888;-0.27500
3166666;-0.25500
3169444;-0.24500
3172221;-0.25000
3174999;-0.27000
3177777;-0.28500
3180555;-0.29000
3183332;-0.28000
3186110;-0.27000
3188888;-0.25500
3191666;-0.28000
3194444;-0.29500
3197221;-0.30000
3199999;-0.29000
3202777;-0.26500
3205555;-0.25500
3208332;-0.26500
3211110;-0.29500
3213888;-0.32000
3216666;-0.32000
3219444;-0.33000
3222221;-0.33500
3224999;-0.36500
3227777;-0.37500
3230555;-0.38000
3233332;-0.38500
3236110;-0.36500
3238888;-0.37500
3241666;-0.37000
3244444;-0.37500
3247221;-0.38500
3249999;-0.38000
3252777;-0.36000
3255555;-0.38500
3258332;-0.38500
3261110;-0.39000
3263888;-0.39500
3266666;-0.39500
3269444;-0.38000
3272221;-0.39500
3274999;-0.39000
3277777;-0.40500
3280555;-0.40500
3283332;-0.39000
3286110;-0.39000
3288888;-0.39000
3291666;-0.40000
3294444;-0.40500
3297221;-0.43000
3299999;-0.44000
3302777;-0.46000
3305555;-0.48500
3308332;-0.48000
3311110;-0.50500
3313888;-0.54000
3316666;-0.58500
3319444;-0.60500
3322221;-0.59500
3324999;-0.55500
3327777;-0.47000
3330555;-0.37000
3333332;-0.24500
3336110;-0.10500
3338888;0.07000
3341666;0.32000
3344444;0.54000
3347221;0.74500
3349999;0.86500
