time_ms;ecg_value
361111;-0.27000
363889;-0.27000
366667;-0.27000
369444;-0.27500
372222;-0.28000
375000;-0.27000
377778;-0.26500
380555;-0.26000
383333;-0.27500
386111;-0.28000
388889;-0.27500
391667;-0.27000
394444;-0.26500
397222;-0.26000
400000;-0.26500
402778;-0.27500
405555;-0.28500
408333;-0.28000
411111;-0.27500
413889;-0.27500
416667;-0.27000
419444;-0.27500
422222;-0.29500
425000;-0.29000
427778;-0.29000
430555;-0.29500
433333;-0.29500
436111;-0.30000
438889;-0.29500
441667;-0.29500
444444;-0.29000
447222;-0.29000
450000;-0.28000
452778;-0.29000
455555;-0.30500
458333;-0.29500
461111;-0.29000
463889;-0.28500
466667;-0.29500
469444;-0.30500
472222;-0.30000
475000;-0.30000
477778;-0.28500
480555;-0.28500
483333;-0.29500
486111;-0.29500
488889;-0.30000
491667;-0.29500
494444;-0.28500
497222;-0.27500
500000;-0.28500
502778;-0.28500
505555;-0.29000
508333;-0.28500
511111;-0.28000
513889;-0.27000
516667;-0.27500
519444;-0.28500
522222;-0.29000
525000;-0.28000
527778;-0.26500
530555;-0.26500
533333;-0.27000
536111;-0.28000
538889;-0.28000
541667;-0.28500
544444;-0.27500
547222;-0.27000
550000;-0.27000
552778;-0.27000
555555;-0.27000
558333;-0.24500
561111;-0.22000
563889;-0.21000
566667;-0.20500
569444;-0.20500
572222;-0.22000
575000;-0.20500
577778;-0.18000
580555;-0.18500
583333;-0.17000
586111;-0.17000
588889;-0.17500
591667;-0.15500
594444;-0.15500
597222;-0.15000
600000;-0.15500
602778;-0.17500
605555;-0.19000
608333;-0.19500
611111;-0.17500
613889;-0.17500
616666;-0.18000
619444;-0.21000
622222;-0.21500
625000;-0.18000
627778;-0.15000
630555;-0.14000
633333;-0.16000
636111;-0.20500
638889;-0.22000
641666;-0.22500
644444;-0.23000
647222;-0.24500
650000;-0.26500
652778;-0.28000
655555;-0.27500
658333;-0.29500
661111;-0.28500
663889;-0.28500
666666;-0.28500
669444;-0.28500
672222;-0.29000
675000;-0.28000
677778;-0.27500
680555;-0.28500
683333;-0.29500
686111;-0.29000
688889;-0.31000
691666;-0.29500
694444;-0.29000
697222;-0.28000
700000;-0.30500
702778;-0.29500
705555;-0.30500
708333;-0.30500
711111;-0.29500
713889;-0.30000
716666;-0.29000
719444;-0.31000
722222;-0.34500
725000;-0.38500
727778;-0.40500
730555;-0.42500
733333;-0.46000
736111;-0.48500
738889;-0.45500
741666;-0.32500
744444;-0.13000
747222;0.09000
750000;0.32000
752778;0.58000
755555;0.85500
758333;1.11000
761111;1.25000
763889;1.21500
766666;0.99000
769444;0.56000
772222;0.10000
775000;-0.24500
777778;-0.41000
780555;-0.45500
783333;-0.45000
786111;-0.40500
788889;-0.37500
791666;-0.33000
794444;-0.31000
797222;-0.32500
800000;-0.33000
802778;-0.35000
805555;-0.34000
808333;-0.34000
811111;-0.33000
813889;-0.34000
816666;-0.34000
819444;-0.33500
822222;-0.36500
825000;-0.36000
827778;-0.35500
830555;-0.34500
833333;-0.35000
836111;-0.35500
838889;-0.36000
841666;-0.35000
844444;-0.35000
847222;-0.35000
850000;-0.35500
852778;-0.36000
855555;-0.37000
858333;-0.36000
861111;-0.36000
863889;-0.34500
866666;-0.36000
869444;-0.36000
872222;-0.37000
875000;-0.35000
877778;-0.35000
880555;-0.34000
883333;-0.34500
886111;-0.35500
888889;-0.36500
891666;-0.35500
894444;-0.35000
897222;-0.34000
900000;-0.35000
902778;-0.37000
905555;-0.37000
908333;-0.36500
911111;-0.35000
913889;-0.35000
916666;-0.35000
919444;-0.36500
922222;-0.37500
925000;-0.37000
927778;-0.35500
930555;-0.36000
933333;-0.36500
936111;-0.37500
938889;-0.38000
941666;-0.38000
944444;-0.37500
947222;-0.36000
950000;-0.35500
952778;-0.38000
955555;-0.38500
958333;-0.37500
961111;-0.36000
963889;-0.36500
966666;-0.36000
969444;-0.38000
972222;-0.38000
975000;-0.38500
977778;-0.37500
980555;-0.37000
983333;-0.37500
986111;-0.39500
988889;-0.40000
991666;-0.40500
994444;-0.38000
997222;-0.38000
1000000;-0.39500
1002777;-0.39500
1005555;-0.40000
1008333;-0.39500
1011111;-0.38500
1013889;-0.37500
1016666;-0.38500
1019444;-0.40000
1022222;-0.39500
1025000;-0.39500
1027777;-0.38000
1030555;-0.37000
1033333;-0.37500
1036111;-0.37500
1038889;-0.38500
1041666;-0.36000
1044444;-0.34500
1047222;-0.34000
1050000;-0.32500
1052777;-0.33000
1055555;-0.32500
1058333;-0.30000
1061111;-0.27500
1063889;-0.26500
1066666;-0.26500
1069444;-0.25500
1072222;-0.25500
1075000;-0.23500
1077777;-0.22500
1080555;-0.21500
1083333;-0.22000
1086111;-0.22500
1088889;-0.23500
1091666;-0.23000
1094444;-0.21500
1097222;-0.21500
1100000;-0.21500
1102777;-0.22000
1105555;-0.22500
1108333;-0.21500
1111111;-0.21000
1113889;-0.20500
1116666;-0.21500
1119444;-0.21500
1122222;-0.22000
1125000;-0.21500
1127777;-0.22000
1130555;-0.20500
1133333;-0.21500
1136111;-0.22000
1138889;-0.23000
1141666;-0.21500
1144444;-0.20000
1147222;-0.21500
1150000;-0.21000
1152777;-0.23000
1155555;-0.24000
1158333;-0.22000
1161111;-0.22500
1163889;-0.22500
1166666;-0.24500
1169444;-0.24000
1172222;-0.24500
1175000;-0.24000
1177777;-0.24500
1180555;-0.23000
1183333;-0.23500
1186111;-0.26000
1188889;-0.26500
1191666;-0.26000
1194444;-0.24000
1197222;-0.24000
1200000;-0.26000
1202777;-0.25000
1205555;-0.27500
1208333;-0.26000
1211111;-0.26000
1213889;-0.25500
1216666;-0.26000
1219444;-0.27000
1222222;-0.27500
1225000;-0.27000
1227777;-0.27000
1230555;-0.27000
1233333;-0.27500
1236111;-0.28500
1238889;-0.27500
1241666;-0.27500
1244444;-0.26500
1247222;-0.27000
1250000;-0.27500
1252777;-0.29000
1255555;-0.29500
1258333;-0.29000
1261111;-0.28500
1263889;-0.28000
1266666;-0.29000
1269444;-0.28000
1272222;-0.29000
1275000;-0.28500
1277777;-0.27500
1280555;-0.26500
1283333;-0.27000
1286111;-0.28000
1288889;-0.28500
1291666;-0.27000
1294444;-0.25500
1297222;-0.26000
1300000;-0.26500
1302777;-0.25500
1305555;-0.27000
1308333;-0.26000
1311111;-0.26500
1313889;-0.25500
1316666;-0.26500
1319444;-0.26500
1322222;-0.27500
1325000;-0.26500
1327777;-0.24500
1330555;-0.23500
1333333;-0.23000
1336111;-0.21000
1338889;-0.21000
1341666;-0.20000
1344444;-0.19000
1347222;-0.18000
1350000;-0.18500
1352777;-0.19000
1355555;-0.18000
1358333;-0.16500
1361111;-0.15000
1363889;-0.13500
1366666;-0.14500
1369444;-0.15000
1372222;-0.16000
1375000;-0.16000
1377777;-0.15500
1380555;-0.17000
1383333;-0.17000
1386111;-0.18000
1388888;-0.18500
1391666;-0.17000
1394444;-0.17500
1397222;-0.18500
1400000;-0.18500
1402777;-0.18500
1405555;-0.18500
1408333;-0.15000
1411111;-0.14000
1413888;-0.13500
1416666;-0.17500
1419444;-0.21000
1422222;-0.23000
1425000;-0.23000
1427777;-0.25500
1430555;-0.26500
1433333;-0.26000
1436111;-0.28500
1438888;-0.29500
1441666;-0.29000
1444444;-0.29500
1447222;-0.28000
1450000;-0.28500
1452777;-0.28500
1455555;-0.30000
1458333;-0.29000
1461111;-0.28000
1463888;-0.28500
1466666;-0.29500
1469444;-0.29000
1472222;-0.31000
1475000;-0.30000
1477777;-0.29000
1480555;-0.30000
1483333;-0.28500
1486111;-0.30500
1488888;-0.31000
1491666;-0.30000
1494444;-0.30500
1497222;-0.32000
1500000;-0.36500
1502777;-0.40500
1505555;-0.44000
1508333;-0.45500
1511111;-0.47000
1513888;-0.49000
1516666;-0.46500
1519444;-0.39500
1522222;-0.22500
1525000;-0.03000
1527777;0.16000
1530555;0.40000
1533333;0.68000
1536111;0.96500
1538888;1.15500
1541666;1.24000
1544444;1.19000
1547222;0.93000
1550000;0.47500
1552777;-0.01000
1555555;-0.34000
1558333;-0.45000
1561111;-0.44500
1563888;-0.41000
1566666;-0.38500
1569444;-0.35500
1572222;-0.33000
1575000;-0.31500
1577777;-0.30500
1580555;-0.31500
1583333;-0.31500
1586111;-0.33000
1588888;-0.35000
1591666;-0.34500
1594444;-0.34000
1597222;-0.35000
1600000;-0.34000
1602777;-0.35500
1605555;-0.37000
1608333;-0.36000
1611111;-0.37000
1613888;-0.36000
1616666;-0.35000
1619444;-0.36500
1622222;-0.37000
1625000;-0.37500
1627777;-0.35500
1630555;-0.35000
1633333;-0.35000
1636111;-0.36000
1638888;-0.36000
1641666;-0.36000
1644444;-0.35000
1647222;-0.34500
1650000;-0.34500
1652777;-0.36000
1655555;-0.37000
1658333;-0.36000
1661111;-0.35000
1663888;-0.34500
1666666;-0.35000
1669444;-0.35500
1672222;-0.37000
1675000;-0.36000
1677777;-0.34500
1680555;-0.34000
1683333;-0.35500
1686111;-0.36500
1688888;-0.36500
1691666;-0.36500
1694444;-0.36000
1697222;-0.35500
1700000;-0.35000
1702777;-0.37000
1705555;-0.36500
1708333;-0.35500
1711111;-0.35000
1713888;-0.34500
1716666;-0.36000
1719444;-0.36500
1722222;-0.36500
1725000;-0.35500
1727777;-0.34500
1730555;-0.34500
1733333;-0.34000
1736111;-0.36500
1738888;-0.36500
1741666;-0.36000
1744444;-0.36000
1747222;-0.35000
1750000;-0.36000
1752777;-0.37500
1755555;-0.37000
1758333;-0.37000
1761111;-0.35000
1763888;-0.36500
1766666;-0.36500
1769444;-0.37500
1772222;-0.38000
1775000;-0.37500
1777777;-0.37000
1780555;-0.35500
1783333;-0.36500
1786111;-0.37500
1788888;-0.38500
1791666;-0.37000
1794444;-0.38000
1797222;-0.36500
1799999;-0.37000
1802777;-0.37000
1805555;-0.39000
1808333;-0.38000
1811111;-0.37000
1813888;-0.36000
1816666;-0.36500
1819444;-0.37000
1822222;-0.37000
1824999;-0.36500
1827777;-0.34500
1830555;-0.34500
1833333;-0.34500
1836111;-0.35000
1838888;-0.35000
1841666;-0.34500
1844444;-0.32500
1847222;-0.31000
1849999;-0.30500
1852777;-0.30500
1855555;-0.30500
1858333;-0.28500
1861111;-0.27000
1863888;-0.25500
1866666;-0.25500
1869444;-0.25500
1872222;-0.25000
1874999;-0.24500
1877777;-0.22500
1880555;-0.21500
1883333;-0.21500
1886111;-0.23000
1888888;-0.23500
1891666;-0.23000
1894444;-0.21500
1897222;-0.20500
1899999;-0.22000
1902777;-0.22500
1905555;-0.23000
1908333;-0.21500
1911111;-0.22000
1913888;-0.20500
1916666;-0.21000
1919444;-0.23000
1922222;-0.23500
1924999;-0.23000
1927777;-0.22500
1930555;-0.21500
1933333;-0.21500
1936111;-0.23000
1938888;-0.23500
1941666;-0.23000
1944444;-0.22000
1947222;-0.22000
1949999;-0.22500
1952777;-0.23500
1955555;-0.24500
1958333;-0.23500
1961111;-0.23500
1963888;-0.23500
1966666;-0.23500
1969444;-0.25000
1972222;-0.26000
1974999;-0.25500
1977777;-0.25000
1980555;-0.25500
1983333;-0.25000
1986111;-0.25000
1988888;-0.26000
1991666;-0.25000
1994444;-0.24500
1997222;-0.24000
1999999;-0.25500
2002777;-0.27500
2005555;-0.26500
2008333;-0.26500
2011111;-0.27000
2013888;-0.24500
2016666;-0.26500
2019444;-0.28000
2022222;-0.28500
2024999;-0.27500
2027777;-0.27500
2030555;-0.27000
2033333;-0.26500
2036111;-0.28000
2038888;-0.27500
2041666;-0.28000
2044444;-0.27500
2047222;-0.27500
2049999;-0.27000
2052777;-0.28500
2055555;-0.29000
2058333;-0.27500
2061111;-0.27000
2063888;-0.28000
2066666;-0.29000
2069444;-0.28500
2072222;-0.29500
2074999;-0.28500
2077777;-0.29500
2080555;-0.26000
2083333;-0.27000
2086111;-0.27500
2088888;-0.29000
2091666;-0.28500
2094444;-0.27500
2097222;-0.27000
2099999;-0.28000
2102777;-0.28500
2105555;-0.29000
2108333;-0.28000
2111111;-0.26500
2113888;-0.26000
2116666;-0.26000
2119444;-0.27000
2122222;-0.27500
2124999;-0.26000
2127777;-0.25500
2130555;-0.24500
2133333;-0.24000
2136111;-0.23000
2138888;-0.22000
2141666;-0.21000
2144444;-0.20500
2147222;-0.19000
2149999;-0.19000
2152777;-0.19000
2155555;-0.19000
2158333;-0.17500
2161111;-0.16500
2163888;-0.14500
2166666;-0.13500
2169444;-0.14000
2172222;-0.16000
2174999;-0.16000
2177777;-0.16000
2180555;-0.16000
2183333;-0.16500
2186110;-0.16500
2188888;-0.18000
2191666;-0.18500
2194444;-0.18500
2197222;-0.17000
2199999;-0.17000
2202777;-0.16500
2205555;-0.18000
2208333;-0.20000
