time_ms;ecg_value
1138889;-0.34500
1141666;-0.32000
1144444;-0.30000
1147222;-0.29500
1150000;-0.30000
1152777;-0.28500
1155555;-0.29000
1158333;-0.27500
1161111;-0.26000
1163889;-0.26000
1166666;-0.26500
1169444;-0.27500
1172222;-0.27000
1175000;-0.26000
1177777;-0.25000
1180555;-0.25000
1183333;-0.26000
1186111;-0.26500
1188889;-0.26500
1191666;-0.26500
1194444;-0.25500
1197222;-0.26000
1200000;-0.27000
1202777;-0.28000
1205555;-0.28000
1208333;-0.26500
1211111;-0.26500
1213889;-0.26500
1216666;-0.28000
1219444;-0.27500
1222222;-0.29000
1225000;-0.28500
1227777;-0.26500
1230555;-0.27000
1233333;-0.27500
1236111;-0.28500
1238889;-0.29500
1241666;-0.28500
1244444;-0.29000
1247222;-0.27500
1250000;-0.29000
1252777;-0.30000
1255555;-0.29500
1258333;-0.29000
1261111;-0.27500
1263889;-0.27000
1266666;-0.28000
1269444;-0.29000
1272222;-0.31000
1275000;-0.30000
1277777;-0.29500
1280555;-0.29500
1283333;-0.31000
1286111;-0.31000
1288889;-0.31000
1291666;-0.30000
1294444;-0.31000
1297222;-0.30500
1300000;-0.31000
1302777;-0.32000
1305555;-0.31000
1308333;-0.31000
1311111;-0.30000
1313889;-0.30000
1316666;-0.31500
1319444;-0.30500
1322222;-0.30500
1325000;-0.30500
1327777;-0.29000
1330555;-0.30500
1333333;-0.33000
1336111;-0.32500
1338889;-0.31500
1341666;-0.31500
1344444;-0.30500
1347222;-0.32000
1350000;-0.32500
1352777;-0.33000
1355555;-0.33500
1358333;-0.33000
1361111;-0.32500
1363889;-0.31500
1366666;-0.32000
1369444;-0.33000
1372222;-0.32500
1375000;-0.32000
1377777;-0.30500
1380555;-0.30500
1383333;-0.31500
1386111;-0.32000
1388888;-0.32000
1391666;-0.31500
1394444;-0.29000
1397222;-0.30500
1400000;-0.31000
1402777;-0.31000
1405555;-0.31500
1408333;-0.31000
1411111;-0.30000
1413888;-0.30000
1416666;-0.30000
1419444;-0.31000
1422222;-0.31000
1425000;-0.28500
1427777;-0.26500
1430555;-0.25500
1433333;-0.25500
1436111;-0.26500
1438888;-0.26000
1441666;-0.25000
1444444;-0.23500
1447222;-0.23500
1450000;-0.23000
1452777;-0.23000
1455555;-0.22000
1458333;-0.20500
1461111;-0.19000
1463888;-0.20500
1466666;-0.21000
1469444;-0.22500
1472222;-0.23000
1475000;-0.22500
1477777;-0.21000
1480555;-0.22000
1483333;-0.22000
1486111;-0.25500
1488888;-0.25500
1491666;-0.23500
1494444;-0.20500
1497222;-0.19500
1500000;-0.22000
1502777;-0.24500
1505555;-0.27000
1508333;-0.28000
1511111;-0.28500
1513888;-0.29500
1516666;-0.31500
1519444;-0.32500
1522222;-0.34000
1525000;-0.34000
1527777;-0.33000
1530555;-0.31500
1533333;-0.33000
1536111;-0.33500
1538888;-0.34000
1541666;-0.33500
1544444;-0.33500
1547222;-0.32000
1550000;-0.33000
1552777;-0.34000
1555555;-0.34500
1558333;-0.34000
1561111;-0.32500
1563888;-0.33000
1566666;-0.34000
1569444;-0.34000
1572222;-0.36000
1575000;-0.35500
1577777;-0.34500
1580555;-0.35500
1583333;-0.36500
1586111;-0.38500
1588888;-0.39000
1591666;-0.37000
1594444;-0.35000
1597222;-0.35000
1600000;-0.36000
1602777;-0.37500
1605555;-0.41500
1608333;-0.44000
1611111;-0.47000
1613888;-0.50000
1616666;-0.54000
1619444;-0.58500
1622222;-0.57000
1625000;-0.47500
1627777;-0.34000
1630555;-0.18500
1633333;-0.03000
1636111;0.16500
1638888;0.44000
1641666;0.70000
1644444;0.88500
1647222;0.97500
1650000;0.93000
1652777;0.70000
1655555;0.30500
1658333;-0.10000
1661111;-0.38000
1663888;-0.48500
1666666;-0.46500
1669444;-0.44500
1672222;-0.39000
1675000;-0.37500
1677777;-0.38000
1680555;-0.37500
1683333;-0.38500
1686111;-0.39000
1688888;-0.40500
1691666;-0.40000
1694444;-0.39000
1697222;-0.39500
1700000;-0.40500
1702777;-0.40500
1705555;-0.41000
1708333;-0.40500
1711111;-0.38500
1713888;-0.38500
1716666;-0.39000
1719444;-0.39000
1722222;-0.41000
1725000;-0.40500
1727777;-0.40000
1730555;-0.40000
1733333;-0.40500
1736111;-0.42500
1738888;-0.40500
1741666;-0.40000
1744444;-0.38500
1747222;-0.38500
1750000;-0.40000
1752777;-0.40500
1755555;-0.41000
1758333;-0.40500
1761111;-0.39000
1763888;-0.39500
1766666;-0.40000
1769444;-0.40500
1772222;-0.41500
1775000;-0.39500
1777777;-0.39000
1780555;-0.40500
1783333;-0.41000
1786111;-0.41500
1788888;-0.43000
1791666;-0.43000
1794444;-0.40500
1797222;-0.40500
1799999;-0.41500
1802777;-0.41000
1805555;-0.42000
1808333;-0.41000
1811111;-0.39500
1813888;-0.40000
1816666;-0.42000
1819444;-0.43000
1822222;-0.42500
1824999;-0.41500
1827777;-0.41000
1830555;-0.42000
1833333;-0.41000
1836111;-0.40500
1838888;-0.40500
1841666;-0.39500
1844444;-0.39000
1847222;-0.40000
1849999;-0.41000
1852777;-0.41500
1855555;-0.41000
1858333;-0.41000
1861111;-0.40000
1863888;-0.40000
1866666;-0.41500
1869444;-0.42500
1872222;-0.43500
1874999;-0.42500
1877777;-0.41500
1880555;-0.43000
1883333;-0.43500
1886111;-0.42000
1888888;-0.44500
1891666;-0.43000
1894444;-0.42000
1897222;-0.42500
1899999;-0.43500
1902777;-0.44500
1905555;-0.44500
1908333;-0.44000
1911111;-0.44500
1913888;-0.44500
1916666;-0.44500
1919444;-0.45000
1922222;-0.45000
1924999;-0.45000
1927777;-0.43000
1930555;-0.44000
1933333;-0.44000
1936111;-0.45000
1938888;-0.45000
1941666;-0.44500
1944444;-0.43000
1947222;-0.41500
1949999;-0.41000
1952777;-0.42000
1955555;-0.41000
1958333;-0.39000
1961111;-0.37500
1963888;-0.38500
1966666;-0.37500
1969444;-0.38500
1972222;-0.37000
1974999;-0.34500
1977777;-0.33000
1980555;-0.33500
1983333;-0.34500
1986111;-0.33000
1988888;-0.33500
1991666;-0.32000
1994444;-0.31500
1997222;-0.30500
1999999;-0.32500
2002777;-0.33000
2005555;-0.33500
2008333;-0.34000
2011111;-0.34500
2013888;-0.34500
2016666;-0.34000
2019444;-0.34500
2022222;-0.35500
2024999;-0.36000
2027777;-0.35500
2030555;-0.36000
2033333;-0.35000
2036111;-0.34500
2038888;-0.36000
2041666;-0.35500
2044444;-0.34000
2047222;-0.35500
2049999;-0.34500
2052777;-0.35500
2055555;-0.37000
2058333;-0.35500
2061111;-0.34000
2063888;-0.34000
2066666;-0.34500
2069444;-0.37000
2072222;-0.37500
2074999;-0.36500
2077777;-0.36000
2080555;-0.37500
2083333;-0.37000
2086111;-0.38000
2088888;-0.38500
2091666;-0.37500
2094444;-0.36500
2097222;-0.37500
2099999;-0.39000
2102777;-0.40500
2105555;-0.41000
2108333;-0.40500
2111111;-0.39500
2113888;-0.38500
2116666;-0.40000
2119444;-0.40500
2122222;-0.41500
2124999;-0.40000
2127777;-0.37500
2130555;-0.37500
2133333;-0.37000
2136111;-0.37500
2138888;-0.37500
2141666;-0.37500
2144444;-0.36500
2147222;-0.37000
2149999;-0.37000
2152777;-0.39000
2155555;-0.39500
2158333;-0.39000
2161111;-0.38500
2163888;-0.38500
2166666;-0.39500
2169444;-0.40500
2172222;-0.40500
2174999;-0.39500
2177777;-0.39500
2180555;-0.40500
2183333;-0.41500
2186110;-0.41500
2188888;-0.43000
2191666;-0.40500
2194444;-0.40500
2197222;-0.39500
2199999;-0.40500
2202777;-0.42500
2205555;-0.42000
2208333;-0.40500
2211110;-0.40500
2213888;-0.40000
2216666;-0.38500
2219444;-0.40000
2222222;-0.41000
2224999;-0.40000
2227777;-0.37500
2230555;-0.37500
2233333;-0.38000
2236110;-0.37000
2238888;-0.36500
2241666;-0.34000
2244444;-0.32500
2247222;-0.32500
2249999;-0.33000
2252777;-0.33000
2255555;-0.33500
2258333;-0.31000
2261110;-0.30500
2263888;-0.30500
2266666;-0.30000
2269444;-0.31500
2272222;-0.33000
2274999;-0.33000
2277777;-0.32500
2280555;-0.32500
2283333;-0.34000
2286110;-0.33500
2288888;-0.32500
2291666;-0.31500
2294444;-0.32000
2297222;-0.33500
2299999;-0.33500
2302777;-0.33000
2305555;-0.31500
2308333;-0.29500
2311110;-0.29500
2313888;-0.33000
2316666;-0.36000
2319444;-0.38000
2322222;-0.39000
2324999;-0.39500
2327777;-0.40000
2330555;-0.40500
2333333;-0.41500
2336110;-0.42500
2338888;-0.43000
2341666;-0.42000
2344444;-0.43000
2347222;-0.42500
2349999;-0.43500
2352777;-0.44000
2355555;-0.44500
2358333;-0.44000
2361110;-0.43500
2363888;-0.44500
2366666;-0.45000
2369444;-0.45000
2372222;-0.45000
2374999;-0.43500
2377777;-0.43000
2380555;-0.43500
2383333;-0.44500
2386110;-0.46000
2388888;-0.45500
2391666;-0.44500
2394444;-0.44000
2397222;-0.43500
2399999;-0.46000
2402777;-0.47500
2405555;-0.49500
2408333;-0.51000
2411110;-0.53500
2413888;-0.55000
2416666;-0.56500
2419444;-0.59000
2422222;-0.63000
2424999;-0.66500
2427777;-0.66000
2430555;-0.62000
2433333;-0.53000
2436110;-0.42500
2438888;-0.29500
2441666;-0.14000
2444444;0.03000
2447222;0.22000
2449999;0.44500
2452777;0.64000
2455555;0.79500
2458333;0.88500
2461110;0.87500
2463888;0.65000
2466666;0.26000
2469444;-0.15000
2472222;-0.43500
2474999;-0.53000
2477777;-0.55000
2480555;-0.53500
2483333;-0.52000
2486110;-0.51000
2488888;-0.52000
2491666;-0.50500
2494444;-0.49500
2497222;-0.49500
2499999;-0.48000
2502777;-0.47500
2505555;-0.47500
2508333;-0.47000
2511110;-0.46000
2513888;-0.45500
2516666;-0.46500
2519444;-0.46500
2522222;-0.48000
2524999;-0.48000
2527777;-0.48500
2530555;-0.49500
2533333;-0.49000
2536110;-0.49500
2538888;-0.49000
2541666;-0.47500
2544444;-0.47500
2547222;-0.47000
2549999;-0.47500
2552777;-0.49000
2555555;-0.50500
2558333;-0.48500
2561110;-0.47000
2563888;-0.46500
2566666;-0.47500
2569444;-0.49500
2572222;-0.49500
2574999;-0.49500
2577777;-0.49000
2580555;-0.47500
2583333;-0.47000
2586110;-0.47500
2588888;-0.49000
2591666;-0.49000
2594444;-0.47500
2597221;-0.47500
2599999;-0.49500
2602777;-0.51000
2605555;-0.50500
2608333;-0.49500
2611110;-0.48000
2613888;-0.49000
2616666;-0.50000
2619444;-0.51500
2622221;-0.52000
2624999;-0.50500
2627777;-0.49000
2630555;-0.50000
