time_ms;ecg_value
1930555;-0.29500
1933333;-0.28000
1936111;-0.29000
1938888;-0.28500
1941666;-0.28500
1944444;-0.27500
1947222;-0.27000
1949999;-0.25500
1952777;-0.25500
1955555;-0.25500
1958333;-0.26000
1961111;-0.25000
1963888;-0.24000
1966666;-0.24000
1969444;-0.24000
1972222;-0.25000
1974999;-0.24500
1977777;-0.23000
1980555;-0.23000
1983333;-0.22500
1986111;-0.23500
1988888;-0.23500
1991666;-0.24000
1994444;-0.22500
1997222;-0.23500
1999999;-0.22500
2002777;-0.23000
2005555;-0.23500
2008333;-0.24500
2011111;-0.23000
2013888;-0.22500
2016666;-0.23000
2019444;-0.24000
2022222;-0.25000
2024999;-0.25000
2027777;-0.24000
2030555;-0.24000
2033333;-0.23000
2036111;-0.23500
2038888;-0.24000
2041666;-0.25500
2044444;-0.25000
2047222;-0.24000
2049999;-0.24000
2052777;-0.25000
2055555;-0.26500
2058333;-0.27500
2061111;-0.27000
2063888;-0.26500
2066666;-0.27000
2069444;-0.28000
2072222;-0.28500
2074999;-0.29500
2077777;-0.29000
2080555;-0.28500
2083333;-0.28000
2086111;-0.28500
2088888;-0.29000
2091666;-0.29000
2094444;-0.28000
2097222;-0.27500
2099999;-0.28000
2102777;-0.28000
2105555;-0.29000
2108333;-0.29500
2111111;-0.28000
2113888;-0.27500
2116666;-0.27000
2119444;-0.28500
2122222;-0.29500
2124999;-0.29500
2127777;-0.28500
2130555;-0.29000
2133333;-0.29000
2136111;-0.29000
2138888;-0.30500
2141666;-0.30500
2144444;-0.29500
2147222;-0.28000
2149999;-0.29000
2152777;-0.30500
2155555;-0.30000
2158333;-0.30000
2161111;-0.29000
2163888;-0.29000
2166666;-0.29000
2169444;-0.29500
2172222;-0.29500
2174999;-0.30000
2177777;-0.29000
2180555;-0.27500
2183333;-0.27000
2186110;-0.28000
2188888;-0.28500
2191666;-0.29500
2194444;-0.28500
2197222;-0.28000
2199999;-0.27500
2202777;-0.28500
2205555;-0.29500
2208333;-0.30000
2211110;-0.29000
2213888;-0.28000
2216666;-0.27500
2219444;-0.26500
2222222;-0.27000
2224999;-0.26500
2227777;-0.22500
2230555;-0.20500
2233333;-0.21000
2236110;-0.21500
2238888;-0.21000
2241666;-0.21500
2244444;-0.19000
2247222;-0.18000
2249999;-0.16500
2252777;-0.16500
2255555;-0.16500
2258333;-0.17500
2261110;-0.17000
2263888;-0.17500
2266666;-0.17500
2269444;-0.19500
2272222;-0.22500
2274999;-0.22500
2277777;-0.20000
2280555;-0.20500
2283333;-0.21500
2286110;-0.23000
2288888;-0.24000
2291666;-0.23000
2294444;-0.21500
2297222;-0.19000
2299999;-0.18000
2302777;-0.17000
2305555;-0.16500
2308333;-0.18500
2311110;-0.21000
2313888;-0.22500
2316666;-0.24000
2319444;-0.25500
2322222;-0.27500
2324999;-0.29500
2327777;-0.29500
2330555;-0.28500
2333333;-0.29000
2336110;-0.30000
2338888;-0.31500
2341666;-0.31500
2344444;-0.31000
2347222;-0.30500
2349999;-0.32000
2352777;-0.32500
2355555;-0.33000
2358333;-0.34000
2361110;-0.32500
2363888;-0.31500
2366666;-0.31500
2369444;-0.32000
2372222;-0.32000
2374999;-0.32500
2377777;-0.31500
2380555;-0.32000
2383333;-0.32500
2386110;-0.33000
2388888;-0.35500
2391666;-0.40000
2394444;-0.43000
2397222;-0.45000
2399999;-0.47000
2402777;-0.51000
2405555;-0.54500
2408333;-0.49500
2411110;-0.35000
2413888;-0.17500
2416666;0.01000
2419444;0.23000
2422222;0.49500
2424999;0.76500
2427777;0.98000
2430555;1.07000
2433333;0.99000
2436110;0.68500
2438888;0.21500
2441666;-0.19500
2444444;-0.42500
2447222;-0.44000
2449999;-0.40000
2452777;-0.35000
2455555;-0.34000
2458333;-0.35500
2461110;-0.34500
2463888;-0.33000
2466666;-0.33500
2469444;-0.33000
2472222;-0.35000
2474999;-0.36500
2477777;-0.36000
2480555;-0.35500
2483333;-0.36000
2486110;-0.36500
2488888;-0.36500
2491666;-0.39000
2494444;-0.37500
2497222;-0.35500
2499999;-0.35500
2502777;-0.36000
2505555;-0.37000
2508333;-0.37000
2511110;-0.36500
2513888;-0.36000
2516666;-0.35500
2519444;-0.36500
2522222;-0.36000
2524999;-0.37000
2527777;-0.35500
2530555;-0.35000
2533333;-0.34500
2536110;-0.35500
2538888;-0.36000
2541666;-0.38000
2544444;-0.37000
2547222;-0.37500
2549999;-0.36500
2552777;-0.36500
2555555;-0.37500
2558333;-0.37500
2561110;-0.37500
2563888;-0.36500
2566666;-0.37000
2569444;-0.37000
2572222;-0.38500
2574999;-0.37500
2577777;-0.37000
2580555;-0.35500
2583333;-0.36000
2586110;-0.35500
2588888;-0.36500
2591666;-0.37000
2594444;-0.37000
2597221;-0.36500
2599999;-0.36000
2602777;-0.36500
2605555;-0.36000
2608333;-0.36000
2611110;-0.35000
2613888;-0.36000
2616666;-0.36500
2619444;-0.36500
2622221;-0.38000
2624999;-0.39000
2627777;-0.38000
2630555;-0.36500
2633333;-0.36000
2636110;-0.37000
2638888;-0.37500
2641666;-0.38500
2644444;-0.38500
2647221;-0.38500
2649999;-0.39000
2652777;-0.38500
2655555;-0.39500
2658333;-0.41000
2661110;-0.39500
2663888;-0.39000
2666666;-0.39500
2669444;-0.40000
2672221;-0.40000
2674999;-0.39500
2677777;-0.40000
2680555;-0.39500
2683333;-0.40000
2686110;-0.40000
2688888;-0.41500
2691666;-0.41500
2694444;-0.39500
2697221;-0.39500
2699999;-0.38500
2702777;-0.39500
2705555;-0.40500
2708333;-0.41500
2711110;-0.40000
2713888;-0.38500
2716666;-0.39500
2719444;-0.40000
2722221;-0.39500
2724999;-0.39000
2727777;-0.37000
2730555;-0.34000
2733333;-0.34500
2736110;-0.34500
2738888;-0.36000
2741666;-0.34500
2744444;-0.32000
2747221;-0.30500
2749999;-0.29000
2752777;-0.29500
2755555;-0.29500
2758333;-0.30500
2761110;-0.30000
2763888;-0.28500
2766666;-0.28500
2769444;-0.29000
2772221;-0.31000
2774999;-0.30500
2777777;-0.29000
2780555;-0.29000
2783333;-0.29000
2786110;-0.28500
2788888;-0.30500
2791666;-0.31000
2794444;-0.30500
2797221;-0.29500
2799999;-0.29500
2802777;-0.30000
2805555;-0.30000
2808333;-0.31000
2811110;-0.30000
2813888;-0.30000
2816666;-0.31500
2819444;-0.30000
2822221;-0.30000
2824999;-0.30500
2827777;-0.29000
2830555;-0.30000
2833333;-0.29500
2836110;-0.30000
2838888;-0.30500
2841666;-0.32000
2844444;-0.31000
2847221;-0.31500
2849999;-0.32000
2852777;-0.33000
2855555;-0.35000
2858333;-0.35000
2861110;-0.34500
2863888;-0.32500
2866666;-0.32000
2869444;-0.32500
2872221;-0.34500
2874999;-0.35000
2877777;-0.35000
2880555;-0.34500
2883333;-0.33500
2886110;-0.34500
2888888;-0.36000
2891666;-0.37000
2894444;-0.35500
2897221;-0.35500
2899999;-0.34500
2902777;-0.34500
2905555;-0.35500
2908333;-0.36000
2911110;-0.34500
2913888;-0.34500
2916666;-0.35000
2919444;-0.35000
2922221;-0.35000
2924999;-0.36500
2927777;-0.34500
2930555;-0.35000
2933333;-0.35500
2936110;-0.36000
2938888;-0.37000
2941666;-0.36500
2944444;-0.37000
2947221;-0.36000
2949999;-0.36500
2952777;-0.37500
2955555;-0.37000
2958333;-0.37500
2961110;-0.35500
2963888;-0.35000
2966666;-0.35500
2969444;-0.36500
2972221;-0.37000
2974999;-0.37500
2977777;-0.36500
2980555;-0.35500
2983332;-0.35000
2986110;-0.36000
2988888;-0.35500
2991666;-0.35500
2994444;-0.35000
2997221;-0.34500
2999999;-0.34500
3002777;-0.35000
3005555;-0.35000
3008332;-0.34000
3011110;-0.31000
3013888;-0.29500
3016666;-0.31000
3019444;-0.31000
3022221;-0.30500
3024999;-0.29500
3027777;-0.28500
3030555;-0.28000
3033332;-0.27500
3036110;-0.28000
3038888;-0.26500
3041666;-0.26000
3044444;-0.24000
3047221;-0.23500
3049999;-0.24000
3052777;-0.27000
3055555;-0.28000
3058332;-0.30500
3061110;-0.29500
3063888;-0.27000
3066666;-0.26500
3069444;-0.26500
3072221;-0.27000
3074999;-0.26500
3077777;-0.25500
3080555;-0.23500
3083332;-0.26000
3086110;-0.28500
3088888;-0.30500
3091666;-0.32000
3094444;-0.31500
3097221;-0.31500
3099999;-0.32500
3102777;-0.36000
3105555;-0.36500
3108332;-0.38000
3111110;-0.36000
3113888;-0.35000
3116666;-0.36000
3119444;-0.36500
3122221;-0.38000
3124999;-0.40500
3127777;-0.40000
3130555;-0.39000
3133332;-0.36500
3136110;-0.36500
3138888;-0.37500
3141666;-0.38000
3144444;-0.38000
3147221;-0.37500
3149999;-0.38500
3152777;-0.38500
3155555;-0.40000
3158332;-0.40500
3161110;-0.41000
3163888;-0.40500
3166666;-0.41000
3169444;-0.40500
3172221;-0.40500
3174999;-0.42500
3177777;-0.45000
3180555;-0.47000
3183332;-0.49000
3186110;-0.54000
3188888;-0.59000
3191666;-0.58000
3194444;-0.50500
3197221;-0.37000
3199999;-0.19500
3202777;-0.02500
3205555;0.20500
3208332;0.49500
3211110;0.76000
3213888;0.92000
3216666;0.91500
3219444;0.70500
3222221;0.30500
3224999;-0.12500
3227777;-0.39500
3230555;-0.50500
3233332;-0.50000
3236110;-0.47000
3238888;-0.44000
3241666;-0.43500
3244444;-0.43000
3247221;-0.42000
3249999;-0.42000
3252777;-0.42500
3255555;-0.43000
3258332;-0.44500
3261110;-0.43000
3263888;-0.41000
3266666;-0.41500
3269444;-0.41500
3272221;-0.42000
3274999;-0.43500
3277777;-0.40500
3280555;-0.40000
3283332;-0.40500
3286110;-0.41000
3288888;-0.42500
3291666;-0.43000
3294444;-0.44000
3297221;-0.43000
3299999;-0.42500
3302777;-0.42500
3305555;-0.43000
3308332;-0.43000
3311110;-0.41000
3313888;-0.40500
3316666;-0.41000
3319444;-0.42000
3322221;-0.43500
3324999;-0.45000
3327777;-0.44000
3330555;-0.43000
3333332;-0.43000
3336110;-0.43500
3338888;-0.43500
3341666;-0.43500
3344444;-0.42500
3347221;-0.41500
3349999;-0.42500
3352777;-0.43500
3355555;-0.44000
3358332;-0.44000
3361110;-0.43500
3363888;-0.42000
3366666;-0.42500
3369444;-0.43500
3372221;-0.44000
3374999;-0.44000
3377777;-0.44000
3380555;-0.42500
3383332;-0.41000
3386110;-0.42000
3388888;-0.43000
3391666;-0.45500
3394443;-0.44000
3397221;-0.43000
3399999;-0.43500
3402777;-0.44500
3405555;-0.46000
3408332;-0.47000
3411110;-0.43500
3413888;-0.42500
3416666;-0.41000
3419443;-0.42500
3422221;-0.44000
3424999;-0.44000
3427777;-0.42500
3430555;-0.41500
3433332;-0.41500
3436110;-0.40500
3438888;-0.42500
3441666;-0.42000
3444443;-0.41500
3447221;-0.41500
3449999;-0.43500
3452777;-0.44000
3455555;-0.45500
3458332;-0.47500
3461110;-0.48500
3463888;-0.47500
3466666;-0.48500
3469443;-0.49500
3472221;-0.51000
3474999;-0.50500
3477777;-0.50000
3480555;-0.50000
3483332;-0.50000
3486110;-0.51000
