time_ms;ecg_value
394444;-0.28500
397222;-0.26500
400000;-0.27000
402778;-0.28000
405555;-0.28000
408333;-0.30000
411111;-0.29000
413889;-0.28500
416667;-0.29000
419444;-0.28500
422222;-0.29500
425000;-0.29500
427778;-0.29500
430555;-0.28500
433333;-0.28500
436111;-0.30000
438889;-0.31000
441667;-0.32000
444444;-0.30000
447222;-0.30000
450000;-0.29500
452778;-0.31000
455555;-0.31500
458333;-0.32500
461111;-0.31500
463889;-0.31000
466667;-0.30500
469444;-0.30500
472222;-0.31000
475000;-0.31500
477778;-0.31500
480555;-0.29000
483333;-0.30500
486111;-0.30000
488889;-0.31500
491667;-0.31500
494444;-0.31000
497222;-0.31000
500000;-0.31000
502778;-0.32500
505555;-0.33000
508333;-0.33500
511111;-0.33500
513889;-0.32000
516667;-0.32000
519444;-0.32500
522222;-0.33500
525000;-0.33500
527778;-0.33000
530555;-0.32000
533333;-0.32000
536111;-0.32500
538889;-0.33000
541667;-0.34000
544444;-0.32000
547222;-0.31500
550000;-0.31500
552778;-0.32000
555555;-0.33000
558333;-0.33500
561111;-0.32000
563889;-0.31500
566667;-0.31000
569444;-0.31500
572222;-0.32500
575000;-0.33000
577778;-0.31500
580555;-0.31000
583333;-0.31000
586111;-0.31000
588889;-0.33000
591667;-0.33000
594444;-0.33500
597222;-0.31500
600000;-0.30500
602778;-0.32000
605555;-0.31500
608333;-0.32000
611111;-0.30500
613889;-0.28500
616666;-0.27500
619444;-0.27000
622222;-0.25500
625000;-0.26500
627778;-0.24500
630555;-0.23500
633333;-0.23000
636111;-0.23000
638889;-0.23500
641666;-0.24500
644444;-0.21500
647222;-0.21000
650000;-0.20500
652778;-0.20000
655555;-0.20500
658333;-0.21000
661111;-0.21000
663889;-0.21500
666666;-0.21000
669444;-0.22500
672222;-0.23000
675000;-0.23500
677778;-0.22500
680555;-0.21500
683333;-0.23000
686111;-0.24500
688889;-0.24500
691666;-0.22500
694444;-0.19000
697222;-0.18500
700000;-0.22500
702778;-0.23000
705555;-0.25500
708333;-0.27500
711111;-0.28500
713889;-0.30000
716666;-0.29000
719444;-0.29500
722222;-0.30500
725000;-0.32500
727778;-0.33500
730555;-0.32000
733333;-0.32000
736111;-0.32500
738889;-0.32500
741666;-0.33500
744444;-0.33000
747222;-0.33000
750000;-0.31500
752778;-0.33000
755555;-0.34000
758333;-0.34000
761111;-0.34000
763889;-0.32000
766666;-0.31500
769444;-0.32500
772222;-0.33000
775000;-0.33500
777778;-0.33000
780555;-0.32500
783333;-0.33000
786111;-0.32500
788889;-0.33500
791666;-0.34500
794444;-0.34500
797222;-0.36500
800000;-0.40000
802778;-0.44000
805555;-0.45000
808333;-0.48500
811111;-0.52500
813889;-0.54000
816666;-0.51500
819444;-0.43500
822222;-0.32500
825000;-0.21000
827778;-0.04000
830555;0.19000
833333;0.45500
836111;0.70000
838889;0.83500
841666;0.85000
844444;0.72500
847222;0.45000
850000;0.09000
852778;-0.24000
855555;-0.42000
858333;-0.46500
861111;-0.44500
863889;-0.39500
866666;-0.36500
869444;-0.34500
872222;-0.36500
875000;-0.36500
877778;-0.34500
880555;-0.34500
883333;-0.33000
886111;-0.33000
888889;-0.36000
891666;-0.36500
894444;-0.36000
897222;-0.36500
900000;-0.34500
902778;-0.35000
905555;-0.36000
908333;-0.36000
911111;-0.36000
913889;-0.35000
916666;-0.35000
919444;-0.35500
922222;-0.36000
925000;-0.36500
927778;-0.35500
930555;-0.35500
933333;-0.35500
936111;-0.34500
938889;-0.35500
941666;-0.37500
944444;-0.34500
947222;-0.34500
950000;-0.33500
952778;-0.35000
955555;-0.35500
958333;-0.35000
961111;-0.35000
963889;-0.35000
966666;-0.34000
969444;-0.34000
972222;-0.34000
975000;-0.34500
977778;-0.34000
980555;-0.33500
983333;-0.33000
986111;-0.33000
988889;-0.35500
991666;-0.36000
994444;-0.34500
997222;-0.33500
1000000;-0.33500
1002777;-0.34000
1005555;-0.34500
1008333;-0.35000
1011111;-0.34000
1013889;-0.33000
1016666;-0.33500
1019444;-0.34000
1022222;-0.35500
1025000;-0.35000
1027777;-0.34500
1030555;-0.32000
1033333;-0.33000
1036111;-0.33500
1038889;-0.33500
1041666;-0.34000
1044444;-0.34000
1047222;-0.33000
1050000;-0.32500
1052777;-0.34000
1055555;-0.34500
1058333;-0.35500
1061111;-0.35000
1063889;-0.33000
1066666;-0.33000
1069444;-0.34000
1072222;-0.34000
1075000;-0.34500
1077777;-0.34000
1080555;-0.33000
1083333;-0.33000
1086111;-0.34000
1088889;-0.34000
1091666;-0.35500
1094444;-0.33500
1097222;-0.34000
1100000;-0.33000
1102777;-0.34500
1105555;-0.35000
1108333;-0.35000
1111111;-0.34500
1113889;-0.33500
1116666;-0.33500
1119444;-0.35500
1122222;-0.36000
1125000;-0.36000
1127777;-0.36000
1130555;-0.35000
1133333;-0.34500
1136111;-0.35500
1138889;-0.35500
1141666;-0.36500
1144444;-0.35500
1147222;-0.33500
1150000;-0.33000
1152777;-0.33500
1155555;-0.32000
1158333;-0.32000
1161111;-0.30500
1163889;-0.28500
1166666;-0.27500
1169444;-0.27500
1172222;-0.27000
1175000;-0.28000
1177777;-0.26500
1180555;-0.24500
1183333;-0.25000
1186111;-0.24500
1188889;-0.26000
1191666;-0.26500
1194444;-0.25500
1197222;-0.25500
1200000;-0.25500
1202777;-0.24500
1205555;-0.25500
1208333;-0.25500
1211111;-0.23500
1213889;-0.23500
1216666;-0.24000
1219444;-0.25000
1222222;-0.26500
1225000;-0.26500
1227777;-0.26000
1230555;-0.25500
1233333;-0.26000
1236111;-0.26000
1238889;-0.27000
1241666;-0.28500
1244444;-0.27500
1247222;-0.26000
1250000;-0.26000
1252777;-0.27000
1255555;-0.27000
1258333;-0.29000
1261111;-0.28000
1263889;-0.28000
1266666;-0.26000
1269444;-0.26000
1272222;-0.27000
1275000;-0.27000
1277777;-0.27000
1280555;-0.26500
1283333;-0.27500
1286111;-0.26000
1288889;-0.28500
1291666;-0.28500
1294444;-0.28000
1297222;-0.28500
1300000;-0.28000
1302777;-0.29500
1305555;-0.30000
1308333;-0.31500
1311111;-0.30500
1313889;-0.30500
1316666;-0.30000
1319444;-0.29500
1322222;-0.30500
1325000;-0.30500
1327777;-0.30500
1330555;-0.28500
1333333;-0.29000
1336111;-0.29500
1338889;-0.30500
1341666;-0.31500
1344444;-0.31500
1347222;-0.30500
1350000;-0.31000
1352777;-0.31000
1355555;-0.31500
1358333;-0.32000
1361111;-0.31500
1363889;-0.30500
1366666;-0.30000
1369444;-0.30000
1372222;-0.30500
1375000;-0.32000
1377777;-0.31000
1380555;-0.31500
1383333;-0.31500
1386111;-0.31000
1388888;-0.32500
1391666;-0.34000
1394444;-0.32500
1397222;-0.32000
1400000;-0.32000
1402777;-0.31500
1405555;-0.32500
1408333;-0.32000
1411111;-0.32000
1413888;-0.31500
1416666;-0.31000
1419444;-0.31500
1422222;-0.33000
1425000;-0.34000
1427777;-0.32500
1430555;-0.32000
1433333;-0.31500
1436111;-0.31500
1438888;-0.33000
1441666;-0.33500
1444444;-0.32500
1447222;-0.30500
1450000;-0.31500
1452777;-0.31000
1455555;-0.31500
1458333;-0.32500
1461111;-0.31000
1463888;-0.30500
1466666;-0.30000
1469444;-0.31000
1472222;-0.30000
1475000;-0.29000
1477777;-0.28500
1480555;-0.26500
1483333;-0.26000
1486111;-0.26000
1488888;-0.26000
1491666;-0.27000
1494444;-0.26500
1497222;-0.25500
1500000;-0.25500
1502777;-0.24000
1505555;-0.23500
1508333;-0.23500
1511111;-0.22000
1513888;-0.21000
1516666;-0.19500
1519444;-0.20500
1522222;-0.21500
1525000;-0.24000
1527777;-0.24500
1530555;-0.24500
1533333;-0.24500
1536111;-0.24000
1538888;-0.25000
1541666;-0.27000
1544444;-0.26000
1547222;-0.26000
1550000;-0.24500
1552777;-0.21500
1555555;-0.21000
1558333;-0.23500
1561111;-0.26000
1563888;-0.27000
1566666;-0.28000
1569444;-0.31000
1572222;-0.33000
1575000;-0.35500
1577777;-0.33500
1580555;-0.32500
1583333;-0.34000
1586111;-0.34000
1588888;-0.34500
1591666;-0.35000
1594444;-0.35000
1597222;-0.35500
1600000;-0.36000
1602777;-0.36500
1605555;-0.37000
1608333;-0.38500
1611111;-0.37000
1613888;-0.37000
1616666;-0.36500
1619444;-0.36000
1622222;-0.37000
1625000;-0.38500
1627777;-0.37000
1630555;-0.35500
1633333;-0.35500
1636111;-0.35000
1638888;-0.36000
1641666;-0.37000
1644444;-0.37000
1647222;-0.37500
1650000;-0.40500
1652777;-0.45000
1655555;-0.48000
1658333;-0.50000
1661111;-0.53000
1663888;-0.57000
1666666;-0.57000
1669444;-0.52500
1672222;-0.42500
1675000;-0.31000
1677777;-0.16000
1680555;0.02500
1683333;0.28500
1686111;0.53000
1688888;0.71000
1691666;0.79500
1694444;0.76500
1697222;0.56000
1700000;0.20500
1702777;-0.14000
1705555;-0.37000
1708333;-0.48500
1711111;-0.51000
1713888;-0.48500
1716666;-0.44000
1719444;-0.42500
1722222;-0.41500
1725000;-0.43000
1727777;-0.42500
1730555;-0.41500
1733333;-0.40000
1736111;-0.41000
1738888;-0.40500
1741666;-0.42000
1744444;-0.41000
1747222;-0.39500
1750000;-0.40000
1752777;-0.41000
1755555;-0.43000
1758333;-0.42500
1761111;-0.42000
1763888;-0.42000
1766666;-0.40000
1769444;-0.40000
1772222;-0.41500
1775000;-0.42000
1777777;-0.41000
1780555;-0.41000
1783333;-0.40000
1786111;-0.41500
1788888;-0.42500
1791666;-0.43000
1794444;-0.43000
1797222;-0.40500
1799999;-0.41000
1802777;-0.40500
1805555;-0.41500
1808333;-0.43000
1811111;-0.43000
1813888;-0.42000
1816666;-0.42000
1819444;-0.41000
1822222;-0.41500
1824999;-0.42500
1827777;-0.41500
1830555;-0.40000
1833333;-0.40000
1836111;-0.40500
1838888;-0.42000
1841666;-0.41500
1844444;-0.41500
1847222;-0.40000
1849999;-0.40000
1852777;-0.39500
1855555;-0.40500
1858333;-0.41500
1861111;-0.39500
1863888;-0.40000
1866666;-0.40500
1869444;-0.40500
1872222;-0.41500
1874999;-0.42500
1877777;-0.41500
1880555;-0.40500
1883333;-0.40500
1886111;-0.40500
1888888;-0.43500
1891666;-0.43500
1894444;-0.43000
1897222;-0.40000
1899999;-0.39000
1902777;-0.39000
1905555;-0.40000
1908333;-0.40500
1911111;-0.40500
1913888;-0.39000
1916666;-0.40000
1919444;-0.39500
1922222;-0.42000
1924999;-0.42500
1927777;-0.42000
1930555;-0.40500
1933333;-0.41500
1936111;-0.41500
1938888;-0.42000
1941666;-0.41500
1944444;-0.41500
1947222;-0.41500
1949999;-0.42000
1952777;-0.42500
1955555;-0.44000
1958333;-0.45500
1961111;-0.45000
1963888;-0.43500
1966666;-0.44000
1969444;-0.45000
1972222;-0.45000
1974999;-0.46000
1977777;-0.45500
1980555;-0.44000
1983333;-0.44500
1986111;-0.45500
1988888;-0.46000
1991666;-0.46500
1994444;-0.45000
1997222;-0.44500
1999999;-0.42500
2002777;-0.43000
2005555;-0.44500
2008333;-0.44500
2011111;-0.43500
2013888;-0.42500
2016666;-0.40000
2019444;-0.38500
2022222;-0.38000
2024999;-0.38000
2027777;-0.37000
2030555;-0.35000
2033333;-0.33500
2036111;-0.32500
2038888;-0.34000
2041666;-0.34000
2044444;-0.34000
2047222;-0.34000
2049999;-0.32000
2052777;-0.33000
2055555;-0.33000
2058333;-0.33500
2061111;-0.32500
2063888;-0.31000
2066666;-0.32500
2069444;-0.32500
2072222;-0.32500
2074999;-0.32500
2077777;-0.30500
2080555;-0.29500
2083333;-0.30000
2086111;-0.30500
2088888;-0.31000
2091666;-0.32500
2094444;-0.33000
2097222;-0.31500
2099999;-0.31000
2102777;-0.33000
2105555;-0.34000
2108333;-0.33500
2111111;-0.32000
2113888;-0.32000
2116666;-0.31000
2119444;-0.31500
2122222;-0.33000
2124999;-0.33500
2127777;-0.32500
2130555;-0.31500
2133333;-0.32000
2136111;-0.33000
2138888;-0.33500
2141666;-0.35000
2144444;-0.33500
2147222;-0.33000
2149999;-0.32500
2152777;-0.32000
2155555;-0.33500
2158333;-0.34500
2161111;-0.34500
2163888;-0.33500
2166666;-0.33500
2169444;-0.34000
2172222;-0.35000
2174999;-0.35000
2177777;-0.34000
2180555;-0.33500
2183333;-0.34000
2186110;-0.33500
2188888;-0.34500
2191666;-0.35000
2194444;-0.35000
2197222;-0.34500
2199999;-0.34000
2202777;-0.35000
2205555;-0.36500
2208333;-0.37500
2211110;-0.36500
2213888;-0.35500
2216666;-0.35000
2219444;-0.36500
2222222;-0.36000
2224999;-0.36000
2227777;-0.35000
2230555;-0.34500
2233333;-0.34500
2236110;-0.34500
2238888;-0.35000
2241666;-0.35000
2244444;-0.35500
2247222;-0.35000
2249999;-0.34000
2252777;-0.35500
2255555;-0.35500
2258333;-0.37000
2261110;-0.36500
2263888;-0.36000
2266666;-0.34500
2269444;-0.34000
2272222;-0.35500
2274999;-0.36500
2277777;-0.35500
2280555;-0.35000
2283333;-0.34500
2286110;-0.35000
2288888;-0.36500
2291666;-0.38500
2294444;-0.37500
2297222;-0.36000
2299999;-0.34500
2302777;-0.34000
2305555;-0.36500
2308333;-0.35500
2311110;-0.34500
2313888;-0.34000
2316666;-0.32000
2319444;-0.31000
2322222;-0.31000
2324999;-0.31500
2327777;-0.29500
2330555;-0.28500
2333333;-0.26500
2336110;-0.28000
2338888;-0.27500
2341666;-0.28500
2344444;-0.27000
2347222;-0.26000
2349999;-0.25000
2352777;-0.25000
2355555;-0.26000
2358333;-0.25000
2361110;-0.25500
2363888;-0.24500
2366666;-0.24500
2369444;-0.24500
2372222;-0.26000
2374999;-0.26500
2377777;-0.27000
2380555;-0.27500
2383333;-0.26500
2386110;-0.25500
2388888;-0.27500
2391666;-0.30000
2394444;-0.30000
2397222;-0.28500
2399999;-0.26500
2402777;-0.24500
2405555;-0.27000
2408333;-0.31000
2411110;-0.31500
2413888;-0.32500
2416666;-0.33000
2419444;-0.35000
2422222;-0.37500
2424999;-0.37500
2427777;-0.37000
2430555;-0.37500
2433333;-0.35500
2436110;-0.35500
2438888;-0.36500
2441666;-0.37500
2444444;-0.38000
2447222;-0.37000
2449999;-0.37000
2452777;-0.38000
2455555;-0.39000
2458333;-0.40500
2461110;-0.40000
2463888;-0.38500
2466666;-0.38500
2469444;-0.39000
2472222;-0.39000
2474999;-0.40000
2477777;-0.38500
2480555;-0.37500
2483333;-0.38500
2486110;-0.39500
2488888;-0.41500
2491666;-0.45500
2494444;-0.48500
2497222;-0.49500
2499999;-0.50500
2502777;-0.55000
2505555;-0.58000
2508333;-0.54500
2511110;-0.42500
2513888;-0.29500
2516666;-0.12500
2519444;0.07000
2522222;0.32500
2524999;0.59500
2527777;0.82500
2530555;0.93000
2533333;0.91500
2536110;0.74000
2538888;0.40000
2541666;0.00500
2544444;-0.29500
2547222;-0.44000
2549999;-0.48500
2552777;-0.51000
2555555;-0.49000
2558333;-0.44500
2561110;-0.42500
2563888;-0.40500
2566666;-0.40500
2569444;-0.40500
2572222;-0.40500
2574999;-0.41500
2577777;-0.40000
2580555;-0.40000
2583333;-0.40000
2586110;-0.40500
2588888;-0.42500
2591666;-0.42000
2594444;-0.41500
2597221;-0.40000
2599999;-0.39500
2602777;-0.39500
2605555;-0.40000
2608333;-0.41000
2611110;-0.40500
2613888;-0.39000
2616666;-0.39000
2619444;-0.39000
2622221;-0.40000
2624999;-0.40500
2627777;-0.39500
2630555;-0.38500
2633333;-0.38500
2636110;-0.38500
2638888;-0.38500
2641666;-0.40000
2644444;-0.40000
2647221;-0.38500
2649999;-0.38000
2652777;-0.38000
2655555;-0.39000
2658333;-0.40000
2661110;-0.40500
2663888;-0.38500
2666666;-0.39000
2669444;-0.40000
2672221;-0.40000
2674999;-0.40000
2677777;-0.39000
2680555;-0.38000
2683333;-0.38000
2686110;-0.38000
2688888;-0.39000
2691666;-0.40000
2694444;-0.38500
2697221;-0.39000
2699999;-0.39000
2702777;-0.38000
2705555;-0.38500
2708333;-0.38500
2711110;-0.38500
2713888;-0.37500
2716666;-0.36500
2719444;-0.37000
2722221;-0.38000
2724999;-0.38500
2727777;-0.38500
2730555;-0.38500
2733333;-0.37500
2736110;-0.36500
2738888;-0.38000
2741666;-0.38500
2744444;-0.37500
2747221;-0.38000
2749999;-0.37500
2752777;-0.38000
2755555;-0.39500
2758333;-0.39500
2761110;-0.40000
2763888;-0.39000
2766666;-0.39500
2769444;-0.39000
2772221;-0.39000
2774999;-0.41000
2777777;-0.39500
2780555;-0.40000
2783333;-0.39500
2786110;-0.40500
2788888;-0.41500
2791666;-0.42500
2794444;-0.42000
2797221;-0.40500
2799999;-0.40000
2802777;-0.41500
2805555;-0.42000
2808333;-0.43000
2811110;-0.41500
2813888;-0.40500
2816666;-0.40000
2819444;-0.40000
2822221;-0.41500
2824999;-0.40500
2827777;-0.38500
2830555;-0.38000
2833333;-0.36000
2836110;-0.35500
2838888;-0.35000
2841666;-0.34000
2844444;-0.32500
2847221;-0.31500
2849999;-0.29000
2852777;-0.29500
2855555;-0.28000
2858333;-0.28500
2861110;-0.27500
2863888;-0.27500
2866666;-0.25500
2869444;-0.25500
2872221;-0.26500
2874999;-0.26500
2877777;-0.26500
2880555;-0.25000
2883333;-0.25000
2886110;-0.25000
2888888;-0.26500
2891666;-0.26000
2894444;-0.25000
2897221;-0.24500
2899999;-0.24500
2902777;-0.24500
2905555;-0.25500
2908333;-0.28000
2911110;-0.26500
2913888;-0.26500
2916666;-0.25000
2919444;-0.26000
2922221;-0.26500
2924999;-0.27500
2927777;-0.27000
2930555;-0.26000
2933333;-0.26000
2936110;-0.25500
2938888;-0.26500
2941666;-0.27500
2944444;-0.26000
2947221;-0.25000
2949999;-0.25000
2952777;-0.26000
2955555;-0.26500
2958333;-0.26500
2961110;-0.27500
2963888;-0.26500
2966666;-0.26000
2969444;-0.26000
2972221;-0.26500
2974999;-0.28000
2977777;-0.27000
2980555;-0.26500
2983332;-0.26000
2986110;-0.27000
2988888;-0.27500
2991666;-0.29000
2994444;-0.28500
2997221;-0.29000
2999999;-0.26500
3002777;-0.29000
3005555;-0.30000
3008332;-0.31000
3011110;-0.30000
3013888;-0.29000
3016666;-0.28500
3019444;-0.28500
3022221;-0.29500
3024999;-0.29500
3027777;-0.29500
3030555;-0.28500
3033332;-0.28000
3036110;-0.28000
3038888;-0.30000
3041666;-0.30000
3044444;-0.29000
3047221;-0.28500
3049999;-0.27500
3052777;-0.27000
3055555;-0.28000
3058332;-0.28500
3061110;-0.29000
3063888;-0.28000
3066666;-0.28000
3069444;-0.28500
3072221;-0.28500
3074999;-0.29500
3077777;-0.29000
3080555;-0.28500
3083332;-0.28500
3086110;-0.29000
3088888;-0.29500
3091666;-0.30500
3094444;-0.29500
3097221;-0.28500
3099999;-0.29000
3102777;-0.29500
3105555;-0.30000
3108332;-0.31000
3111110;-0.29000
3113888;-0.28500
3116666;-0.28500
3119444;-0.27500
3122221;-0.29000
3124999;-0.29500
3127777;-0.28500
3130555;-0.28500
3133332;-0.27000
3136110;-0.27500
3138888;-0.29000
3141666;-0.28500
3144444;-0.28000
3147221;-0.27000
3149999;-0.25500
3152777;-0.24500
3155555;-0.24000
3158332;-0.24000
3161110;-0.22500
3163888;-0.21500
3166666;-0.20000
3169444;-0.19500
3172221;-0.20000
3174999;-0.19000
3177777;-0.18000
3180555;-0.16000
3183332;-0.15000
3186110;-0.16500
3188888;-0.16000
3191666;-0.17500
3194444;-0.17500
3197221;-0.17500
3199999;-0.18000
3202777;-0.18500
3205555;-0.18500
3208332;-0.19000
3211110;-0.20500
3213888;-0.19500
3216666;-0.19000
3219444;-0.18000
3222221;-0.16000
3224999;-0.15000
3227777;-0.16000
3230555;-0.17000
3233332;-0.18000
3236110;-0.21000
3238888;-0.23000
3241666;-0.24000
3244444;-0.25000
3247221;-0.26000
3249999;-0.26500
3252777;-0.28000
3255555;-0.29000
3258332;-0.30500
3261110;-0.28500
3263888;-0.28500
3266666;-0.28000
3269444;-0.29000
3272221;-0.29500
3274999;-0.31000
3277777;-0.30500
3280555;-0.30500
3283332;-0.29500
3286110;-0.30500
3288888;-0.31000
3291666;-0.32500
3294444;-0.32500
3297221;-0.31500
3299999;-0.30500
3302777;-0.31000
3305555;-0.31000
3308332;-0.32500
3311110;-0.32500
3313888;-0.31000
3316666;-0.32500
3319444;-0.37500
3322221;-0.41000
3324999;-0.44500
3327777;-0.47000
3330555;-0.49500
3333332;-0.51500
3336110;-0.47500
3338888;-0.36000
3341666;-0.20500
3344444;-0.03500
3347221;0.17500
3349999;0.46500
3352777;0.75000
3355555;0.96000
3358332;1.07500
3361110;1.14000
3363888;1.13500
3366666;0.98000
3369444;0.70500
3372221;0.38500
3374999;0.06000
3377777;-0.21000
3380555;-0.38500
3383332;-0.47000
3386110;-0.46000
3388888;-0.41500
3391666;-0.37000
3394443;-0.35000
3397221;-0.34500
3399999;-0.34500
3402777;-0.34500
3405555;-0.35000
3408332;-0.35500
3411110;-0.35500
3413888;-0.35500
3416666;-0.36000
3419443;-0.35000
3422221;-0.35500
3424999;-0.38000
3427777;-0.38000
3430555;-0.35500
3433332;-0.34500
3436110;-0.35000
3438888;-0.36500
3441666;-0.37000
3444443;-0.36000
3447221;-0.35000
3449999;-0.35500
3452777;-0.36000
3455555;-0.36500
3458332;-0.38000
3461110;-0.37500
3463888;-0.36000
3466666;-0.35500
3469443;-0.35000
3472221;-0.35500
3474999;-0.36000
3477777;-0.36500
3480555;-0.35500
3483332;-0.35500
3486110;-0.36000
3488888;-0.36000
3491666;-0.37500
3494443;-0.37500
3497221;-0.36000
3499999;-0.35000
3502777;-0.35000
3505555;-0.37000
3508332;-0.37000
3511110;-0.36500
3513888;-0.35500
3516666;-0.35500
3519443;-0.37000
3522221;-0.37500
3524999;-0.38000
3527777;-0.37500
3530555;-0.36500
3533332;-0.35500
3536110;-0.35000
3538888;-0.36000
3541666;-0.37500
3544443;-0.36500
3547221;-0.35000
3549999;-0.34500
3552777;-0.34000
3555555;-0.36000
3558332;-0.36500
3561110;-0.36500
3563888;-0.35000
3566666;-0.35500
3569443;-0.36500
3572221;-0.36000
3574999;-0.38500
3577777;-0.38000
3580555;-0.37000
3583332;-0.36500
3586110;-0.36500
3588888;-0.38000
3591666;-0.39000
3594443;-0.38500
3597221;-0.36500
3599999;-0.36500
3602777;-0.36000
3605555;-0.37000
3608332;-0.38500
3611110;-0.36500
3613888;-0.36500
3616666;-0.35500
3619443;-0.36000
3622221;-0.37000
3624999;-0.38500
3627777;-0.36500
3630555;-0.36500
3633332;-0.36000
3636110;-0.36500
3638888;-0.36000
3641666;-0.36500
3644443;-0.34000
3647221;-0.34500
3649999;-0.32500
3652777;-0.31000
3655555;-0.31000
3658332;-0.31500
3661110;-0.29000
3663888;-0.28000
3666666;-0.26000
3669443;-0.26500
3672221;-0.28500
3674999;-0.28000
3677777;-0.27000
3680555;-0.26500
3683332;-0.26000
3686110;-0.26000
3688888;-0.26000
3691666;-0.27500
3694443;-0.27500
3697221;-0.26000
3699999;-0.25500
3702777;-0.26000
3705555;-0.27500
3708332;-0.29000
3711110;-0.27500
3713888;-0.27000
3716666;-0.25500
3719443;-0.26500
3722221;-0.26500
3724999;-0.29000
3727777;-0.27500
3730555;-0.26500
3733332;-0.27000
3736110;-0.26000
3738888;-0.27500
3741666;-0.28500
3744443;-0.27000
3747221;-0.26500
3749999;-0.27000
3752777;-0.27500
3755555;-0.27500
3758332;-0.28500
3761110;-0.28500
3763888;-0.28000
3766666;-0.28000
3769443;-0.28500
3772221;-0.29500
3774999;-0.31000
3777777;-0.30000
3780554;-0.30000
3783332;-0.28500
3786110;-0.28500
3788888;-0.30000
3791666;-0.31000
3794443;-0.31000
3797221;-0.31000
3799999;-0.30000
3802777;-0.30000
3805554;-0.30000
3808332;-0.31500
3811110;-0.31000
3813888;-0.29500
3816666;-0.31000
3819443;-0.31000
3822221;-0.32000
3824999;-0.32500
3827777;-0.33000
3830554;-0.32000
3833332;-0.30500
3836110;-0.32000
3838888;-0.32000
3841666;-0.34000
3844443;-0.32000
3847221;-0.32000
3849999;-0.31000
3852777;-0.31500
3855554;-0.32500
3858332;-0.32500
3861110;-0.32500
3863888;-0.31500
3866666;-0.31500
3869443;-0.31500
3872221;-0.32000
3874999;-0.32500
3877777;-0.33000
3880554;-0.31500
3883332;-0.30000
3886110;-0.33000
3888888;-0.33000
3891666;-0.34000
3894443;-0.33000
3897221;-0.33000
3899999;-0.32000
3902777;-0.32000
3905554;-0.32500
3908332;-0.33500
3911110;-0.32500
3913888;-0.32000
3916666;-0.30500
3919443;-0.31000
3922221;-0.32000
3924999;-0.32000
3927777;-0.33000
3930554;-0.30500
3933332;-0.30000
3936110;-0.30500
3938888;-0.30000
3941666;-0.30500
3944443;-0.28500
3947221;-0.27500
3949999;-0.25000
3952777;-0.25000
3955554;-0.25000
3958332;-0.26000
3961110;-0.25500
3963888;-0.24000
3966666;-0.23000
3969443;-0.22500
3972221;-0.21000
3974999;-0.22000
3977777;-0.21000
3980554;-0.21000
3983332;-0.20000
3986110;-0.21500
3988888;-0.23000
3991666;-0.24000
