time_ms;ecg_value
1858333;-0.41000
1861111;-0.41500
1863888;-0.40500
1866666;-0.40000
1869444;-0.39500
1872222;-0.40000
1874999;-0.39500
1877777;-0.41000
1880555;-0.41000
1883333;-0.39000
1886111;-0.40000
1888888;-0.41000
1891666;-0.42500
1894444;-0.42500
1897222;-0.43000
1899999;-0.42000
1902777;-0.43000
1905555;-0.44000
1908333;-0.44500
1911111;-0.44500
1913888;-0.44000
1916666;-0.43000
1919444;-0.43000
1922222;-0.45000
1924999;-0.45000
1927777;-0.46000
1930555;-0.45000
1933333;-0.45000
1936111;-0.44000
1938888;-0.44000
1941666;-0.44500
1944444;-0.44500
1947222;-0.42500
1949999;-0.39500
1952777;-0.38000
1955555;-0.37500
1958333;-0.36000
1961111;-0.36000
1963888;-0.35000
1966666;-0.33500
1969444;-0.32500
1972222;-0.31500
1974999;-0.32500
1977777;-0.33000
1980555;-0.31500
1983333;-0.31500
1986111;-0.31000
1988888;-0.32000
1991666;-0.32000
1994444;-0.32500
1997222;-0.32500
1999999;-0.30000
2002777;-0.29500
2005555;-0.30000
2008333;-0.31000
2011111;-0.31500
2013888;-0.31000
2016666;-0.31500
2019444;-0.31500
2022222;-0.32000
2024999;-0.33500
2027777;-0.33500
2030555;-0.31500
2033333;-0.30500
2036111;-0.28500
2038888;-0.29000
2041666;-0.32000
2044444;-0.32000
2047222;-0.31000
2049999;-0.31500
2052777;-0.32000
2055555;-0.32000
2058333;-0.33000
2061111;-0.32500
2063888;-0.32000
2066666;-0.31000
2069444;-0.31000
2072222;-0.33000
2074999;-0.34000
2077777;-0.34500
2080555;-0.34000
2083333;-0.33000
2086111;-0.33500
2088888;-0.35000
2091666;-0.35000
2094444;-0.34500
2097222;-0.33000
2099999;-0.32500
2102777;-0.32000
2105555;-0.32500
2108333;-0.33500
2111111;-0.35000
2113888;-0.34000
2116666;-0.35000
2119444;-0.34500
2122222;-0.34000
2124999;-0.35000
2127777;-0.35500
2130555;-0.34500
2133333;-0.34500
2136111;-0.34500
2138888;-0.35500
2141666;-0.35500
2144444;-0.35000
2147222;-0.34000
2149999;-0.33000
2152777;-0.32500
2155555;-0.34000
2158333;-0.34500
2161111;-0.35000
2163888;-0.34000
2166666;-0.34000
2169444;-0.33500
2172222;-0.34000
2174999;-0.33000
2177777;-0.35500
2180555;-0.33500
2183333;-0.33000
2186110;-0.33000
2188888;-0.33000
2191666;-0.34500
2194444;-0.35000
2197222;-0.35000
2199999;-0.33500
2202777;-0.33000
2205555;-0.34000
2208333;-0.35000
2211110;-0.35000
2213888;-0.35500
2216666;-0.34000
2219444;-0.33000
2222222;-0.33000
2224999;-0.34000
2227777;-0.34000
2230555;-0.32000
2233333;-0.29500
2236110;-0.28000
2238888;-0.26500
2241666;-0.28000
2244444;-0.26500
2247222;-0.25500
2249999;-0.24500
2252777;-0.24000
2255555;-0.24500
2258333;-0.24500
2261110;-0.24500
2263888;-0.24000
2266666;-0.23000
2269444;-0.21000
2272222;-0.22000
2274999;-0.23000
2277777;-0.24000
2280555;-0.22500
2283333;-0.24000
2286110;-0.23500
2288888;-0.24500
2291666;-0.24000
2294444;-0.24500
2297222;-0.24500
2299999;-0.25000
2302777;-0.23500
2305555;-0.21000
2308333;-0.20500
2311110;-0.22500
2313888;-0.24500
2316666;-0.26000
2319444;-0.28500
2322222;-0.30500
2324999;-0.32000
2327777;-0.34000
2330555;-0.33500
2333333;-0.34000
2336110;-0.33500
2338888;-0.35000
2341666;-0.35500
2344444;-0.35500
2347222;-0.35000
2349999;-0.34500
2352777;-0.35000
2355555;-0.35000
2358333;-0.36000
2361110;-0.36500
2363888;-0.35500
2366666;-0.35000
2369444;-0.34500
2372222;-0.35000
2374999;-0.35500
2377777;-0.36000
2380555;-0.35000
2383333;-0.33000
2386110;-0.33500
2388888;-0.34000
2391666;-0.36500
2394444;-0.37000
2397222;-0.38500
2399999;-0.41000
2402777;-0.43500
2405555;-0.46000
2408333;-0.46500
2411110;-0.51000
2413888;-0.55500
2416666;-0.58500
2419444;-0.58500
2422222;-0.54500
2424999;-0.48000
2427777;-0.40000
2430555;-0.29500
2433333;-0.20000
2436110;-0.05000
2438888;0.20000
2441666;0.48000
2444444;0.73000
2447222;0.87000
2449999;0.88000
2452777;0.69000
2455555;0.32500
2458333;-0.08500
2461110;-0.38500
2463888;-0.52000
2466666;-0.51500
2469444;-0.46000
2472222;-0.41500
2474999;-0.40500
2477777;-0.40000
2480555;-0.39500
2483333;-0.39000
2486110;-0.38000
2488888;-0.36500
2491666;-0.37500
2494444;-0.38500
2497222;-0.38500
2499999;-0.37500
2502777;-0.37500
2505555;-0.37500
2508333;-0.38500
2511110;-0.38500
2513888;-0.38000
2516666;-0.37500
2519444;-0.37500
2522222;-0.37000
2524999;-0.37500
2527777;-0.38000
2530555;-0.37500
2533333;-0.37500
2536110;-0.35000
2538888;-0.35500
2541666;-0.36500
2544444;-0.37500
2547222;-0.37000
2549999;-0.38000
2552777;-0.36000
2555555;-0.36500
2558333;-0.37000
2561110;-0.38000
2563888;-0.37500
2566666;-0.37000
2569444;-0.36500
2572222;-0.37000
2574999;-0.37000
2577777;-0.38500
2580555;-0.38000
2583333;-0.35500
2586110;-0.35500
2588888;-0.35500
2591666;-0.35500
2594444;-0.36500
2597221;-0.36000
2599999;-0.34500
2602777;-0.34500
2605555;-0.35000
2608333;-0.35500
2611110;-0.36000
2613888;-0.36000
2616666;-0.34500
2619444;-0.35000
2622221;-0.36000
2624999;-0.36000
2627777;-0.37500
2630555;-0.35500
2633333;-0.34500
2636110;-0.34000
2638888;-0.34000
2641666;-0.35000
2644444;-0.35500
2647221;-0.35500
2649999;-0.35000
2652777;-0.36000
2655555;-0.36000
2658333;-0.36500
2661110;-0.37500
2663888;-0.36500
2666666;-0.35000
2669444;-0.35000
2672221;-0.36000
2674999;-0.39000
2677777;-0.38500
2680555;-0.39000
2683333;-0.37000
2686110;-0.37500
2688888;-0.39500
2691666;-0.39500
2694444;-0.41000
2697221;-0.40000
2699999;-0.39000
2702777;-0.39500
2705555;-0.40000
2708333;-0.40500
2711110;-0.41500
2713888;-0.39500
2716666;-0.36500
2719444;-0.35000
2722221;-0.33500
2724999;-0.34000
2727777;-0.34000
2730555;-0.31500
2733333;-0.31000
2736110;-0.29000
2738888;-0.28500
2741666;-0.30500
2744444;-0.28000
2747221;-0.26500
2749999;-0.25500
2752777;-0.24500
2755555;-0.25000
2758333;-0.24500
2761110;-0.24500
2763888;-0.24000
2766666;-0.23000
2769444;-0.22500
2772221;-0.24000
2774999;-0.23500
2777777;-0.24500
2780555;-0.24000
2783333;-0.23000
2786110;-0.22500
2788888;-0.23500
2791666;-0.23500
2794444;-0.24500
2797221;-0.23500
2799999;-0.23000
2802777;-0.22000
2805555;-0.22500
2808333;-0.24000
2811110;-0.23500
2813888;-0.23500
2816666;-0.22500
2819444;-0.21500
2822221;-0.22500
2824999;-0.23500
2827777;-0.24000
2830555;-0.24000
2833333;-0.23500
2836110;-0.23000
2838888;-0.24000
2841666;-0.25000
2844444;-0.26000
2847221;-0.24000
2849999;-0.23500
2852777;-0.23500
2855555;-0.24000
2858333;-0.24000
2861110;-0.25500
2863888;-0.24500
2866666;-0.23500
2869444;-0.24000
2872221;-0.24500
2874999;-0.24500
2877777;-0.26000
2880555;-0.24500
2883333;-0.24000
2886110;-0.24500
2888888;-0.25000
2891666;-0.26000
2894444;-0.26500
2897221;-0.25000
2899999;-0.25000
2902777;-0.25000
2905555;-0.25000
2908333;-0.25500
2911110;-0.27500
2913888;-0.25000
2916666;-0.25000
2919444;-0.26000
2922221;-0.26500
2924999;-0.27500
2927777;-0.27000
2930555;-0.25000
2933333;-0.25000
2936110;-0.25000
2938888;-0.25500
2941666;-0.26000
2944444;-0.27000
2947221;-0.24500
2949999;-0.24000
2952777;-0.24000
2955555;-0.25000
2958333;-0.25000
2961110;-0.26500
2963888;-0.25500
2966666;-0.25000
2969444;-0.24500
2972221;-0.23500
2974999;-0.24500
2977777;-0.27000
2980555;-0.25500
2983332;-0.24500
2986110;-0.25500
2988888;-0.25000
2991666;-0.25500
2994444;-0.26000
2997221;-0.25500
2999999;-0.25000
3002777;-0.24000
3005555;-0.24000
3008332;-0.24000
3011110;-0.24500
3013888;-0.23000
3016666;-0.20000
3019444;-0.18500
3022221;-0.17000
3024999;-0.18000
3027777;-0.17500
3030555;-0.17000
3033332;-0.16000
3036110;-0.14000
3038888;-0.15000
3041666;-0.15500
3044444;-0.14500
3047221;-0.14000
3049999;-0.11500
3052777;-0.11000
3055555;-0.13000
3058332;-0.14500
3061110;-0.15500
3063888;-0.14000
3066666;-0.14000
3069444;-0.15000
3072221;-0.14000
3074999;-0.13500
3077777;-0.14500
3080555;-0.14500
3083332;-0.15000
3086110;-0.16000
3088888;-0.15000
3091666;-0.15500
3094444;-0.13000
3097221;-0.09500
3099999;-0.11000
3102777;-0.13500
3105555;-0.17500
3108332;-0.20000
3111110;-0.21500
3113888;-0.22000
3116666;-0.22500
3119444;-0.23500
3122221;-0.25000
3124999;-0.27000
3127777;-0.27500
3130555;-0.25500
3133332;-0.25000
3136110;-0.25500
3138888;-0.25500
3141666;-0.25500
3144444;-0.27500
3147221;-0.25500
3149999;-0.25500
3152777;-0.25500
3155555;-0.25500
3158332;-0.27000
3161110;-0.26500
3163888;-0.26000
3166666;-0.25500
3169444;-0.26500
3172221;-0.26500
3174999;-0.28000
3177777;-0.28500
3180555;-0.29000
3183332;-0.30000
3186110;-0.33500
3188888;-0.37500
3191666;-0.40000
3194444;-0.43000
3197221;-0.47000
3199999;-0.47500
3202777;-0.43000
3205555;-0.32000
3208332;-0.19000
3211110;-0.03500
3213888;0.18000
3216666;0.46500
3219444;0.74500
3222221;0.94500
3224999;1.01000
3227777;0.94500
3230555;0.74500
3233332;0.39500
3236110;0.00000
3238888;-0.30500
3241666;-0.44500
3244444;-0.45500
3247221;-0.38500
3249999;-0.33000
3252777;-0.31000
3255555;-0.32000
3258332;-0.32500
3261110;-0.33000
3263888;-0.32500
3266666;-0.30500
3269444;-0.30500
3272221;-0.30500
3274999;-0.31500
3277777;-0.32000
3280555;-0.31000
3283332;-0.31000
3286110;-0.30500
3288888;-0.31000
3291666;-0.31500
3294444;-0.31500
3297221;-0.31000
3299999;-0.30500
3302777;-0.29500
3305555;-0.30000
3308332;-0.30000
3311110;-0.30500
3313888;-0.31000
3316666;-0.30000
3319444;-0.28500
3322221;-0.30000
3324999;-0.30500
3327777;-0.32000
3330555;-0.31500
3333332;-0.30000
3336110;-0.30000
3338888;-0.31000
3341666;-0.33000
3344444;-0.33500
3347221;-0.33000
3349999;-0.32000
3352777;-0.32000
3355555;-0.31000
3358332;-0.31500
3361110;-0.31500
3363888;-0.32000
3366666;-0.30000
3369444;-0.31000
3372221;-0.31000
3374999;-0.31500
3377777;-0.32000
3380555;-0.31500
3383332;-0.29500
3386110;-0.29500
3388888;-0.30500
3391666;-0.31500
3394443;-0.30500
3397221;-0.31000
3399999;-0.30000
3402777;-0.29500
3405555;-0.31000
3408332;-0.31500
3411110;-0.31500
3413888;-0.30500
3416666;-0.30000
3419443;-0.30000
3422221;-0.30500
3424999;-0.30000
3427777;-0.31000
3430555;-0.30500
3433332;-0.29500
3436110;-0.28500
3438888;-0.29500
3441666;-0.30000
3444443;-0.31000
3447221;-0.30000
3449999;-0.29000
3452777;-0.29500
3455555;-0.30000
3458332;-0.31000
3461110;-0.32500
3463888;-0.32500
3466666;-0.31500
3469443;-0.30500
3472221;-0.31000
3474999;-0.31500
3477777;-0.31500
3480555;-0.32000
3483332;-0.31000
3486110;-0.30000
3488888;-0.32000
3491666;-0.33500
3494443;-0.33500
3497221;-0.32000
3499999;-0.31000
3502777;-0.29500
3505555;-0.30000
3508332;-0.29500
3511110;-0.30000
3513888;-0.28000
3516666;-0.27000
3519443;-0.25000
3522221;-0.25500
3524999;-0.25500
3527777;-0.25000
3530555;-0.24500
3533332;-0.22000
3536110;-0.20000
3538888;-0.20500
3541666;-0.20000
3544443;-0.20500
3547221;-0.21500
3549999;-0.20500
3552777;-0.20500
3555555;-0.21000
3558332;-0.22500
3561110;-0.20500
3563888;-0.21000
3566666;-0.20500
3569443;-0.21500
3572221;-0.22000
3574999;-0.22000
3577777;-0.21500
3580555;-0.20500
3583332;-0.21500
3586110;-0.21500
3588888;-0.21500
3591666;-0.22500
3594443;-0.22500
3597221;-0.22500
3599999;-0.21000
3602777;-0.21000
3605555;-0.21500
3608332;-0.22000
3611110;-0.23000
3613888;-0.22000
3616666;-0.21000
3619443;-0.20500
3622221;-0.22500
3624999;-0.22000
3627777;-0.22000
3630555;-0.23500
3633332;-0.22500
3636110;-0.22000
3638888;-0.23000
3641666;-0.23000
3644443;-0.24000
3647221;-0.23000
3649999;-0.22500
3652777;-0.22000
3655555;-0.22500
3658332;-0.23000
3661110;-0.24500
3663888;-0.23000
3666666;-0.23500
3669443;-0.23500
3672221;-0.24000
3674999;-0.25500
3677777;-0.27000
3680555;-0.26000
3683332;-0.23500
3686110;-0.24500
3688888;-0.24500
3691666;-0.24500
3694443;-0.25000
3697221;-0.24000
3699999;-0.24000
3702777;-0.24000
3705555;-0.24000
3708332;-0.24000
3711110;-0.26500
3713888;-0.25500
3716666;-0.25000
3719443;-0.25000
3722221;-0.25000
3724999;-0.26000
3727777;-0.27000
3730555;-0.25000
3733332;-0.25000
3736110;-0.23500
3738888;-0.24500
3741666;-0.26000
3744443;-0.26500
3747221;-0.25500
3749999;-0.25000
3752777;-0.24000
3755555;-0.26000
3758332;-0.26500
3761110;-0.27000
3763888;-0.26500
3766666;-0.24000
3769443;-0.22000
3772221;-0.22500
3774999;-0.23500
3777777;-0.25500
3780554;-0.24500
3783332;-0.23500
3786110;-0.23000
3788888;-0.22500
3791666;-0.25000
3794443;-0.25000
3797221;-0.25000
3799999;-0.26000
3802777;-0.25000
3805554;-0.25500
3808332;-0.24500
3811110;-0.24000
3813888;-0.22000
3816666;-0.20500
3819443;-0.19000
3822221;-0.19000
3824999;-0.19500
3827777;-0.19500
3830554;-0.18500
3833332;-0.16500
3836110;-0.15500
3838888;-0.14500
3841666;-0.14000
3844443;-0.15000
3847221;-0.13500
3849999;-0.13500
