time_ms;ecg_value
391667;-0.29000
394444;-0.28500
397222;-0.27500
400000;-0.29500
402778;-0.31500
405555;-0.32000
408333;-0.31500
411111;-0.31000
413889;-0.32000
416667;-0.32000
419444;-0.33000
422222;-0.33000
425000;-0.33500
427778;-0.32000
430555;-0.31000
433333;-0.33500
436111;-0.34500
438889;-0.34000
441667;-0.33000
444444;-0.33000
447222;-0.33000
450000;-0.32500
452778;-0.34000
455555;-0.34500
458333;-0.34500
461111;-0.34000
463889;-0.34500
466667;-0.33500
469444;-0.34500
472222;-0.35000
475000;-0.35000
477778;-0.34500
480555;-0.34000
483333;-0.35000
486111;-0.36500
488889;-0.37000
491667;-0.35500
494444;-0.35000
497222;-0.35000
500000;-0.35000
502778;-0.35000
505555;-0.35500
508333;-0.36000
511111;-0.36000
513889;-0.34500
516667;-0.35000
519444;-0.35500
522222;-0.36000
525000;-0.35000
527778;-0.34500
530555;-0.34000
533333;-0.33500
536111;-0.35500
538889;-0.36000
541667;-0.34500
544444;-0.35000
547222;-0.33000
550000;-0.34000
552778;-0.33500
555555;-0.35000
558333;-0.34000
561111;-0.34000
563889;-0.33000
566667;-0.33500
569444;-0.35000
572222;-0.33500
575000;-0.33000
577778;-0.30500
580555;-0.28500
583333;-0.29500
586111;-0.30000
588889;-0.29000
591667;-0.27000
594444;-0.27000
597222;-0.26500
600000;-0.26000
602778;-0.25500
605555;-0.25500
608333;-0.24000
611111;-0.21500
613889;-0.21500
616666;-0.23000
619444;-0.25000
622222;-0.25500
625000;-0.25000
627778;-0.24000
630555;-0.24500
633333;-0.25000
636111;-0.27000
638889;-0.28000
641666;-0.28500
644444;-0.25500
647222;-0.22500
650000;-0.20000
652778;-0.20000
655555;-0.20500
658333;-0.22500
661111;-0.23500
663889;-0.25000
666666;-0.28500
669444;-0.30500
672222;-0.32500
675000;-0.35000
677778;-0.34500
680555;-0.34500
683333;-0.36500
686111;-0.38500
688889;-0.39000
691666;-0.38500
694444;-0.36500
697222;-0.37000
700000;-0.36500
702778;-0.37000
705555;-0.37500
708333;-0.37500
711111;-0.35500
713889;-0.36000
716666;-0.37000
719444;-0.38000
722222;-0.38000
725000;-0.38000
727778;-0.36000
730555;-0.37000
733333;-0.37500
736111;-0.39500
738889;-0.40500
741666;-0.41500
744444;-0.44000
747222;-0.47500
750000;-0.51000
752778;-0.53000
755555;-0.57500
758333;-0.59000
761111;-0.54000
763889;-0.44000
766666;-0.30000
769444;-0.15500
772222;0.06500
775000;0.36500
777778;0.64000
780555;0.81500
783333;0.86500
786111;0.71000
788889;0.37500
791666;-0.03500
794444;-0.31000
797222;-0.45500
800000;-0.50000
802778;-0.49000
805555;-0.45500
808333;-0.43000
811111;-0.43000
813889;-0.43000
816666;-0.42000
819444;-0.42000
822222;-0.42000
825000;-0.41000
827778;-0.41000
830555;-0.40500
833333;-0.42000
836111;-0.43000
838889;-0.43500
841666;-0.40500
844444;-0.41000
847222;-0.40500
850000;-0.41500
852778;-0.43500
855555;-0.43500
858333;-0.41500
861111;-0.42000
863889;-0.42500
866666;-0.42500
869444;-0.43500
872222;-0.45000
875000;-0.43000
877778;-0.41000
880555;-0.39500
883333;-0.40000
886111;-0.41000
888889;-0.42000
891666;-0.42000
894444;-0.41000
897222;-0.42000
900000;-0.41500
902778;-0.41500
905555;-0.44000
908333;-0.43000
911111;-0.42500
913889;-0.43000
916666;-0.44500
919444;-0.43500
922222;-0.44000
925000;-0.43500
927778;-0.43500
930555;-0.43000
933333;-0.44000
936111;-0.43000
938889;-0.44000
941666;-0.43500
944444;-0.41000
947222;-0.40500
950000;-0.39500
952778;-0.41500
955555;-0.42000
958333;-0.40500
961111;-0.39500
963889;-0.41000
966666;-0.42000
969444;-0.42500
972222;-0.42000
975000;-0.42000
977778;-0.41500
980555;-0.43000
983333;-0.44000
986111;-0.44000
988889;-0.44000
991666;-0.43500
994444;-0.42500
997222;-0.43500
1000000;-0.44000
1002777;-0.44000
1005555;-0.45000
1008333;-0.45000
1011111;-0.44000
1013889;-0.44000
1016666;-0.44500
1019444;-0.47000
1022222;-0.48500
1025000;-0.47000
1027777;-0.46500
1030555;-0.46500
1033333;-0.46500
1036111;-0.48000
1038889;-0.48500
1041666;-0.48500
1044444;-0.47500
1047222;-0.46500
1050000;-0.48000
1052777;-0.47500
1055555;-0.48000
1058333;-0.46000
1061111;-0.45000
1063889;-0.44000
1066666;-0.42000
1069444;-0.41500
1072222;-0.40500
1075000;-0.38500
1077777;-0.37000
1080555;-0.37000
1083333;-0.35000
1086111;-0.34500
1088889;-0.35500
1091666;-0.34000
1094444;-0.33500
1097222;-0.33000
1100000;-0.33000
1102777;-0.33500
1105555;-0.34000
1108333;-0.32500
1111111;-0.33000
1113889;-0.32000
1116666;-0.32500
1119444;-0.33000
1122222;-0.33500
1125000;-0.33000
1127777;-0.32000
1130555;-0.32000
1133333;-0.31500
1136111;-0.32000
1138889;-0.33500
1141666;-0.31500
1144444;-0.32500
1147222;-0.32000
1150000;-0.32500
1152777;-0.34500
1155555;-0.34000
1158333;-0.32000
1161111;-0.32000
1163889;-0.32000
1166666;-0.33000
1169444;-0.33500
1172222;-0.34500
1175000;-0.33000
1177777;-0.31500
1180555;-0.32000
1183333;-0.33000
1186111;-0.33500
1188889;-0.34500
1191666;-0.34500
1194444;-0.34500
1197222;-0.34000
1200000;-0.34000
1202777;-0.34500
1205555;-0.36000
1208333;-0.35000
1211111;-0.34500
1213889;-0.34500
1216666;-0.36500
1219444;-0.36500
1222222;-0.37500
1225000;-0.36000
1227777;-0.35500
1230555;-0.35500
1233333;-0.35500
1236111;-0.37000
1238889;-0.37000
1241666;-0.36000
1244444;-0.35000
1247222;-0.34500
1250000;-0.35500
1252777;-0.36000
1255555;-0.37500
1258333;-0.36500
1261111;-0.34500
1263889;-0.33500
1266666;-0.35000
1269444;-0.36500
1272222;-0.37000
1275000;-0.37000
1277777;-0.36000
1280555;-0.33500
1283333;-0.35000
1286111;-0.35000
1288889;-0.36000
1291666;-0.36000
1294444;-0.33500
1297222;-0.34000
1300000;-0.35000
1302777;-0.35000
1305555;-0.35000
1308333;-0.34000
1311111;-0.33000
1313889;-0.33000
1316666;-0.33000
1319444;-0.33500
1322222;-0.34000
1325000;-0.33000
1327777;-0.33000
1330555;-0.32000
1333333;-0.34500
1336111;-0.34500
1338889;-0.35500
1341666;-0.34000
1344444;-0.33000
1347222;-0.32500
1350000;-0.31000
1352777;-0.30500
1355555;-0.30000
1358333;-0.28500
1361111;-0.26500
1363889;-0.26000
1366666;-0.26500
1369444;-0.26500
1372222;-0.26000
1375000;-0.24500
1377777;-0.24000
1380555;-0.22500
1383333;-0.22500
1386111;-0.21500
1388888;-0.22000
1391666;-0.22000
1394444;-0.21500
1397222;-0.21500
1400000;-0.24000
1402777;-0.24500
1405555;-0.25000
1408333;-0.23500
1411111;-0.23000
1413888;-0.24000
1416666;-0.25000
1419444;-0.23000
1422222;-0.21500
1425000;-0.20000
1427777;-0.19000
1430555;-0.21500
1433333;-0.23500
1436111;-0.26000
1438888;-0.28000
1441666;-0.28000
1444444;-0.29000
1447222;-0.30000
1450000;-0.32000
1452777;-0.32500
1455555;-0.33000
1458333;-0.33500
1461111;-0.32500
1463888;-0.32000
1466666;-0.34000
1469444;-0.35000
1472222;-0.35000
1475000;-0.34000
1477777;-0.33500
1480555;-0.33500
1483333;-0.35500
1486111;-0.36000
1488888;-0.37000
1491666;-0.35500
1494444;-0.35000
1497222;-0.34500
1500000;-0.35500
1502777;-0.35500
1505555;-0.36500
1508333;-0.35000
1511111;-0.34500
1513888;-0.35000
1516666;-0.36500
1519444;-0.37500
1522222;-0.41500
1525000;-0.44000
1527777;-0.46500
1530555;-0.47500
1533333;-0.51000
1536111;-0.56000
1538888;-0.52500
1541666;-0.41000
1544444;-0.26500
1547222;-0.09000
1550000;0.09500
1552777;0.36500
1555555;0.63000
1558333;0.87000
1561111;0.97500
1563888;0.94500
1566666;0.72000
1569444;0.34500
1572222;-0.06500
1575000;-0.36500
1577777;-0.48000
1580555;-0.47000
1583333;-0.41500
1586111;-0.39500
1588888;-0.38500
1591666;-0.38000
1594444;-0.38000
1597222;-0.37000
1600000;-0.37500
1602777;-0.37500
1605555;-0.38500
1608333;-0.37500
1611111;-0.36500
1613888;-0.37500
1616666;-0.37000
1619444;-0.37500
1622222;-0.38000
1625000;-0.36500
1627777;-0.36500
1630555;-0.37000
1633333;-0.37500
1636111;-0.38000
1638888;-0.40000
1641666;-0.38000
1644444;-0.38000
1647222;-0.37000
1650000;-0.36500
1652777;-0.37000
1655555;-0.37000
1658333;-0.37500
1661111;-0.36500
1663888;-0.35000
1666666;-0.36000
1669444;-0.37000
1672222;-0.38000
1675000;-0.37000
1677777;-0.37000
1680555;-0.36500
1683333;-0.37000
1686111;-0.37500
1688888;-0.38500
1691666;-0.37000
1694444;-0.35500
1697222;-0.36500
1700000;-0.36500
1702777;-0.36500
1705555;-0.38000
1708333;-0.37000
1711111;-0.35500
1713888;-0.36500
1716666;-0.36000
1719444;-0.36500
1722222;-0.38000
1725000;-0.36500
1727777;-0.35500
1730555;-0.35500
1733333;-0.35500
1736111;-0.36500
1738888;-0.38000
1741666;-0.37500
1744444;-0.36500
1747222;-0.36000
1750000;-0.37000
1752777;-0.38000
1755555;-0.36500
1758333;-0.35500
1761111;-0.35000
1763888;-0.35000
1766666;-0.35000
1769444;-0.35500
1772222;-0.36000
1775000;-0.36000
1777777;-0.34500
1780555;-0.35000
1783333;-0.35500
1786111;-0.36000
1788888;-0.37000
1791666;-0.37000
1794444;-0.36500
1797222;-0.36000
1799999;-0.37000
1802777;-0.38500
1805555;-0.39000
1808333;-0.38000
1811111;-0.38000
1813888;-0.37500
1816666;-0.38500
1819444;-0.39000
1822222;-0.40000
1824999;-0.39000
1827777;-0.37000
1830555;-0.36500
1833333;-0.38000
1836111;-0.37500
1838888;-0.38000
1841666;-0.35500
1844444;-0.34000
1847222;-0.33000
1849999;-0.31500
1852777;-0.31500
1855555;-0.31500
1858333;-0.29500
1861111;-0.28500
1863888;-0.28000
1866666;-0.27000
1869444;-0.28000
1872222;-0.28000
1874999;-0.26000
1877777;-0.26500
1880555;-0.25000
1883333;-0.24500
1886111;-0.25000
1888888;-0.26500
1891666;-0.25000
1894444;-0.24500
1897222;-0.23500
1899999;-0.23500
1902777;-0.24000
1905555;-0.25000
1908333;-0.24000
1911111;-0.23500
1913888;-0.22500
1916666;-0.23000
1919444;-0.24500
1922222;-0.25000
1924999;-0.24000
1927777;-0.22500
1930555;-0.22000
1933333;-0.23000
1936111;-0.25500
1938888;-0.24500
1941666;-0.24500
1944444;-0.23500
1947222;-0.23500
1949999;-0.23500
1952777;-0.25000
1955555;-0.26000
1958333;-0.24000
1961111;-0.24500
1963888;-0.24000
1966666;-0.25000
1969444;-0.25500
1972222;-0.26000
1974999;-0.24500
1977777;-0.24500
1980555;-0.24500
1983333;-0.23500
1986111;-0.24500
1988888;-0.26000
1991666;-0.25500
1994444;-0.24500
1997222;-0.25500
1999999;-0.26000
2002777;-0.26000
2005555;-0.27000
2008333;-0.26000
2011111;-0.25500
2013888;-0.25000
2016666;-0.26500
2019444;-0.26000
2022222;-0.27500
2024999;-0.27500
2027777;-0.26500
2030555;-0.27000
2033333;-0.26000
2036111;-0.27500
2038888;-0.27500
2041666;-0.26000
2044444;-0.26000
2047222;-0.24500
2049999;-0.26500
2052777;-0.27500
2055555;-0.26500
2058333;-0.26500
2061111;-0.25500
2063888;-0.26500
2066666;-0.26500
2069444;-0.26500
2072222;-0.28000
2074999;-0.27000
2077777;-0.26500
2080555;-0.25000
2083333;-0.26500
2086111;-0.26500
2088888;-0.27500
2091666;-0.27000
2094444;-0.26000
2097222;-0.26000
2099999;-0.25500
2102777;-0.26500
2105555;-0.26000
2108333;-0.24500
2111111;-0.24000
2113888;-0.23500
2116666;-0.24500
2119444;-0.26000
2122222;-0.26500
2124999;-0.25000
2127777;-0.23500
2130555;-0.23000
2133333;-0.23000
2136111;-0.23500
2138888;-0.23500
2141666;-0.21000
2144444;-0.19000
2147222;-0.17500
2149999;-0.17500
2152777;-0.18000
2155555;-0.18500
2158333;-0.17500
2161111;-0.17000
2163888;-0.15500
2166666;-0.14000
2169444;-0.14000
2172222;-0.13000
2174999;-0.13000
2177777;-0.12500
2180555;-0.13000
2183333;-0.12500
2186110;-0.13500
2188888;-0.14500
2191666;-0.15000
2194444;-0.14500
2197222;-0.15500
2199999;-0.14500
2202777;-0.16000
2205555;-0.17000
2208333;-0.16000
2211110;-0.16500
2213888;-0.15500
2216666;-0.15000
2219444;-0.13500
2222222;-0.13500
2224999;-0.14000
2227777;-0.16000
2230555;-0.19000
2233333;-0.20500
2236110;-0.22000
2238888;-0.25000
2241666;-0.25000
2244444;-0.25500
2247222;-0.25000
2249999;-0.26000
2252777;-0.27000
2255555;-0.28000
2258333;-0.27000
2261110;-0.26500
2263888;-0.25500
2266666;-0.26000
2269444;-0.27000
2272222;-0.27000
2274999;-0.27000
2277777;-0.27000
2280555;-0.27000
2283333;-0.27500
2286110;-0.28000
2288888;-0.29500
2291666;-0.29000
2294444;-0.28000
2297222;-0.27000
2299999;-0.27000
2302777;-0.27500
2305555;-0.29500
2308333;-0.28500
2311110;-0.29000
2313888;-0.31000
2316666;-0.35000
2319444;-0.39500
2322222;-0.42000
2324999;-0.43000
2327777;-0.46500
2330555;-0.48000
2333333;-0.47000
2336110;-0.37500
2338888;-0.25000
2341666;-0.09000
2344444;0.09000
2347222;0.33500
2349999;0.61500
2352777;0.86500
2355555;1.00000
2358333;1.06000
2361110;0.94500
2363888;0.63500
2366666;0.21500
2369444;-0.15500
2372222;-0.37000
2374999;-0.42500
2377777;-0.38000
2380555;-0.32500
2383333;-0.31000
2386110;-0.30500
2388888;-0.32000
2391666;-0.31000
2394444;-0.29500
2397222;-0.29500
2399999;-0.30500
2402777;-0.30500
2405555;-0.32500
2408333;-0.31000
2411110;-0.30000
2413888;-0.30000
2416666;-0.31000
2419444;-0.31500
2422222;-0.32000
2424999;-0.31000
2427777;-0.30000
2430555;-0.30500
2433333;-0.32000
2436110;-0.32000
2438888;-0.34000
2441666;-0.31500
2444444;-0.31500
2447222;-0.31000
2449999;-0.31500
2452777;-0.33000
2455555;-0.33500
2458333;-0.33500
2461110;-0.32000
2463888;-0.31000
2466666;-0.32000
2469444;-0.32000
2472222;-0.32000
2474999;-0.31000
2477777;-0.31500
2480555;-0.30000
2483333;-0.29500
2486110;-0.32000
2488888;-0.32000
2491666;-0.32500
2494444;-0.32000
2497222;-0.30000
2499999;-0.30500
2502777;-0.31000
2505555;-0.31500
2508333;-0.31000
2511110;-0.30500
2513888;-0.30500
2516666;-0.30500
2519444;-0.33000
2522222;-0.34000
2524999;-0.31500
2527777;-0.30500
2530555;-0.30500
2533333;-0.31500
2536110;-0.32000
2538888;-0.33000
2541666;-0.32000
2544444;-0.30500
2547222;-0.30000
2549999;-0.31000
2552777;-0.31500
2555555;-0.33000
2558333;-0.32000
2561110;-0.29000
2563888;-0.29000
2566666;-0.29000
2569444;-0.29500
2572222;-0.29500
2574999;-0.30000
2577777;-0.29500
2580555;-0.28500
2583333;-0.29000
2586110;-0.29000
2588888;-0.30500
2591666;-0.31500
2594444;-0.30500
2597221;-0.29000
2599999;-0.30500
2602777;-0.31000
2605555;-0.31500
2608333;-0.30000
2611110;-0.30000
2613888;-0.30500
2616666;-0.30500
2619444;-0.30500
2622221;-0.31500
2624999;-0.33000
2627777;-0.31500
2630555;-0.30000
2633333;-0.31000
2636110;-0.32500
2638888;-0.32000
2641666;-0.32000
2644444;-0.31000
2647221;-0.29500
2649999;-0.30000
2652777;-0.29500
2655555;-0.28500
2658333;-0.28500
2661110;-0.26000
2663888;-0.25000
2666666;-0.25000
2669444;-0.24500
2672221;-0.24500
2674999;-0.23000
2677777;-0.22500
2680555;-0.21500
2683333;-0.21500
2686110;-0.21000
2688888;-0.22000
2691666;-0.21000
2694444;-0.20500
2697221;-0.20000
2699999;-0.19500
2702777;-0.22000
2705555;-0.20500
2708333;-0.20000
2711110;-0.18500
2713888;-0.18000
2716666;-0.18000
2719444;-0.19500
2722221;-0.21000
2724999;-0.20000
2727777;-0.19000
2730555;-0.18500
2733333;-0.21500
2736110;-0.21000
2738888;-0.22000
2741666;-0.21000
2744444;-0.19500
2747221;-0.19500
2749999;-0.20500
2752777;-0.21500
2755555;-0.21000
2758333;-0.20000
2761110;-0.20000
2763888;-0.20000
2766666;-0.20500
2769444;-0.21500
2772221;-0.22000
2774999;-0.21500
2777777;-0.22000
2780555;-0.20500
2783333;-0.22500
2786110;-0.23500
2788888;-0.24000
2791666;-0.23000
2794444;-0.22500
2797221;-0.22000
2799999;-0.22500
2802777;-0.24000
2805555;-0.24500
2808333;-0.24500
2811110;-0.23500
2813888;-0.23000
2816666;-0.22500
2819444;-0.23500
2822221;-0.25500
2824999;-0.24000
2827777;-0.24500
2830555;-0.24000
2833333;-0.24000
2836110;-0.24500
2838888;-0.24500
2841666;-0.24500
2844444;-0.23000
2847221;-0.22500
2849999;-0.22500
2852777;-0.23500
2855555;-0.24000
2858333;-0.23500
2861110;-0.22500
2863888;-0.21500
2866666;-0.24000
2869444;-0.24500
2872221;-0.25000
2874999;-0.25000
2877777;-0.24000
2880555;-0.23000
2883333;-0.24500
2886110;-0.24500
2888888;-0.24500
2891666;-0.24000
2894444;-0.23000
2897221;-0.23000
2899999;-0.24500
2902777;-0.25500
2905555;-0.26000
2908333;-0.25000
2911110;-0.24500
2913888;-0.24000
2916666;-0.23000
2919444;-0.24500
2922221;-0.25000
2924999;-0.24000
2927777;-0.22000
2930555;-0.23000
2933333;-0.23000
2936110;-0.23000
2938888;-0.23500
2941666;-0.22500
2944444;-0.22000
2947221;-0.21500
2949999;-0.21500
2952777;-0.21500
2955555;-0.21000
2958333;-0.19000
2961110;-0.18000
2963888;-0.17000
2966666;-0.15500
2969444;-0.16000
2972221;-0.17000
2974999;-0.16500
2977777;-0.15500
2980555;-0.15000
2983332;-0.14500
2986110;-0.14500
2988888;-0.15000
2991666;-0.13000
2994444;-0.12000
2997221;-0.12000
2999999;-0.13500
3002777;-0.13500
3005555;-0.15000
3008332;-0.14500
3011110;-0.12500
3013888;-0.12500
3016666;-0.15000
3019444;-0.15000
3022221;-0.16000
3024999;-0.15500
3027777;-0.12000
3030555;-0.10500
3033332;-0.13000
3036110;-0.17000
3038888;-0.20000
3041666;-0.20000
3044444;-0.20500
3047221;-0.21500
3049999;-0.24000
3052777;-0.25000
3055555;-0.24500
3058332;-0.25000
3061110;-0.25000
3063888;-0.26500
3066666;-0.28000
3069444;-0.28000
3072221;-0.27000
3074999;-0.26000
3077777;-0.25500
3080555;-0.25000
3083332;-0.25500
3086110;-0.26000
3088888;-0.27500
3091666;-0.27000
3094444;-0.26000
3097221;-0.26000
3099999;-0.26500
3102777;-0.26500
3105555;-0.29000
3108332;-0.27000
3111110;-0.27000
3113888;-0.27500
3116666;-0.28500
3119444;-0.29000
3122221;-0.30500
3124999;-0.29000
3127777;-0.28000
3130555;-0.27000
3133332;-0.27500
3136110;-0.29500
3138888;-0.32000
3141666;-0.34500
3144444;-0.37000
3147221;-0.40000
3149999;-0.42000
3152777;-0.48000
3155555;-0.51500
3158332;-0.48000
3161110;-0.39000
3163888;-0.27500
3166666;-0.15000
3169444;0.00500
3172221;0.20500
3174999;0.49000
3177777;0.73000
3180555;0.87000
3183332;0.92500
3186110;0.86500
3188888;0.63500
3191666;0.27500
3194444;-0.05500
3197221;-0.29000
3199999;-0.41000
3202777;-0.42500
3205555;-0.38500
3208332;-0.34500
3211110;-0.32000
3213888;-0.32500
3216666;-0.33000
3219444;-0.33500
3222221;-0.33000
3224999;-0.31500
3227777;-0.32000
3230555;-0.31000
3233332;-0.31500
3236110;-0.32500
3238888;-0.32000
3241666;-0.31500
3244444;-0.30000
3247221;-0.29500
3249999;-0.31500
3252777;-0.33500
3255555;-0.34500
3258332;-0.33500
3261110;-0.33000
3263888;-0.33000
3266666;-0.33000
3269444;-0.33500
3272221;-0.34500
3274999;-0.33000
3277777;-0.32000
3280555;-0.32000
3283332;-0.32500
3286110;-0.33000
3288888;-0.34500
3291666;-0.34000
3294444;-0.33500
3297221;-0.33500
3299999;-0.33000
3302777;-0.33500
3305555;-0.33000
3308332;-0.32000
3311110;-0.31500
3313888;-0.31000
3316666;-0.30500
3319444;-0.31000
3322221;-0.31000
3324999;-0.29500
3327777;-0.30000
3330555;-0.32000
3333332;-0.33000
3336110;-0.33500
3338888;-0.34500
3341666;-0.34500
3344444;-0.34000
3347221;-0.32500
3349999;-0.33500
3352777;-0.33000
3355555;-0.34000
3358332;-0.33000
3361110;-0.31500
3363888;-0.31000
3366666;-0.32500
3369444;-0.33000
3372221;-0.33500
3374999;-0.33000
3377777;-0.32000
3380555;-0.32500
3383332;-0.32500
3386110;-0.32500
3388888;-0.33500
3391666;-0.32000
3394443;-0.31000
3397221;-0.30500
3399999;-0.31000
3402777;-0.32000
3405555;-0.32000
3408332;-0.33000
3411110;-0.31500
3413888;-0.31000
3416666;-0.32000
3419443;-0.33500
3422221;-0.35500
3424999;-0.34000
3427777;-0.33500
3430555;-0.33500
3433332;-0.35500
3436110;-0.36000
3438888;-0.37000
3441666;-0.35000
3444443;-0.35000
3447221;-0.34500
3449999;-0.34500
3452777;-0.36000
3455555;-0.35500
3458332;-0.35000
3461110;-0.34500
3463888;-0.34000
3466666;-0.34000
3469443;-0.34000
3472221;-0.35000
3474999;-0.34000
3477777;-0.32500
3480555;-0.31500
3483332;-0.30000
3486110;-0.30500
3488888;-0.30000
3491666;-0.30000
3494443;-0.28000
3497221;-0.26500
3499999;-0.26000
3502777;-0.26000
3505555;-0.27500
3508332;-0.26000
3511110;-0.24500
3513888;-0.25000
3516666;-0.25000
3519443;-0.25000
3522221;-0.26000
3524999;-0.25000
3527777;-0.23500
3530555;-0.22500
3533332;-0.23000
3536110;-0.24000
3538888;-0.24500
3541666;-0.24000
3544443;-0.22000
3547221;-0.22000
3549999;-0.22000
3552777;-0.23500
3555555;-0.24000
3558332;-0.25500
3561110;-0.24000
3563888;-0.23000
3566666;-0.23500
3569443;-0.23500
3572221;-0.25000
3574999;-0.23500
3577777;-0.24500
3580555;-0.24500
3583332;-0.25500
3586110;-0.24500
3588888;-0.25500
3591666;-0.24500
3594443;-0.24000
3597221;-0.24000
3599999;-0.25000
3602777;-0.26000
3605555;-0.25500
3608332;-0.25000
3611110;-0.26000
3613888;-0.25000
3616666;-0.25000
3619443;-0.25500
3622221;-0.26500
3624999;-0.27000
3627777;-0.26000
3630555;-0.25000
3633332;-0.25500
3636110;-0.25500
3638888;-0.27000
3641666;-0.27000
3644443;-0.27000
3647221;-0.26500
3649999;-0.27000
3652777;-0.28500
3655555;-0.28500
3658332;-0.28500
3661110;-0.27500
3663888;-0.28000
3666666;-0.29000
3669443;-0.29500
3672221;-0.29500
3674999;-0.28500
3677777;-0.28000
3680555;-0.28000
3683332;-0.27500
3686110;-0.27500
3688888;-0.28500
3691666;-0.28500
3694443;-0.27500
3697221;-0.27500
3699999;-0.28000
3702777;-0.29500
3705555;-0.28500
3708332;-0.29000
3711110;-0.28500
3713888;-0.27500
3716666;-0.27500
3719443;-0.28500
3722221;-0.30000
3724999;-0.29500
3727777;-0.29000
3730555;-0.29000
3733332;-0.30000
3736110;-0.31000
3738888;-0.31000
3741666;-0.29500
3744443;-0.29500
3747221;-0.29500
3749999;-0.28500
3752777;-0.29500
3755555;-0.31500
3758332;-0.29500
3761110;-0.28000
3763888;-0.27000
3766666;-0.27000
3769443;-0.27000
3772221;-0.26000
3774999;-0.25000
3777777;-0.22500
3780554;-0.22500
3783332;-0.22500
3786110;-0.24000
3788888;-0.23000
3791666;-0.22500
3794443;-0.22000
3797221;-0.21000
3799999;-0.19500
3802777;-0.19000
3805554;-0.20000
3808332;-0.21000
3811110;-0.19000
3813888;-0.19000
3816666;-0.17500
3819443;-0.18000
3822221;-0.19500
3824999;-0.20000
3827777;-0.19000
3830554;-0.19000
3833332;-0.19000
3836110;-0.19500
3838888;-0.20000
3841666;-0.19500
3844443;-0.20500
3847221;-0.21000
3849999;-0.21000
3852777;-0.21500
3855554;-0.19500
3858332;-0.17500
3861110;-0.17500
3863888;-0.18500
3866666;-0.21500
3869443;-0.25500
3872221;-0.29000
3874999;-0.29500
3877777;-0.31500
3880554;-0.31000
3883332;-0.31000
3886110;-0.32000
3888888;-0.33500
3891666;-0.32000
3894443;-0.31000
3897221;-0.29500
3899999;-0.31000
3902777;-0.33500
3905554;-0.34500
3908332;-0.33000
3911110;-0.31000
3913888;-0.31500
3916666;-0.33500
3919443;-0.33500
3922221;-0.35500
3924999;-0.33000
3927777;-0.32000
3930554;-0.31000
3933332;-0.30500
3936110;-0.31500
3938888;-0.33000
3941666;-0.32500
3944443;-0.31000
3947221;-0.30500
3949999;-0.30500
3952777;-0.31000
3955554;-0.33000
3958332;-0.33500
3961110;-0.34000
3963888;-0.36000
3966666;-0.40500
3969443;-0.42500
3972221;-0.45000
3974999;-0.46000
3977777;-0.49000
3980554;-0.51500
3983332;-0.50500
3986110;-0.45500
3988888;-0.34500
