time_ms;ecg_value
441667;0.60500
444444;0.80500
447222;0.88500
450000;0.82500
452778;0.56500
455555;0.11500
458333;-0.30500
461111;-0.53500
463889;-0.58000
466667;-0.52000
469444;-0.43500
472222;-0.40500
475000;-0.41000
477778;-0.42000
480555;-0.42500
483333;-0.41500
486111;-0.41000
488889;-0.41000
491667;-0.43000
494444;-0.43500
497222;-0.44500
500000;-0.42000
502778;-0.42500
505555;-0.42500
508333;-0.44000
511111;-0.44500
513889;-0.44000
516667;-0.43500
519444;-0.42000
522222;-0.42000
525000;-0.43000
527778;-0.44500
530555;-0.44000
533333;-0.42500
536111;-0.41500
538889;-0.42500
541667;-0.41500
544444;-0.43000
547222;-0.41500
550000;-0.42500
552778;-0.41500
555555;-0.41500
558333;-0.43500
561111;-0.43500
563889;-0.42500
566667;-0.41500
569444;-0.41500
572222;-0.42000
575000;-0.42500
577778;-0.43000
580555;-0.43500
583333;-0.43500
586111;-0.43000
588889;-0.42500
591667;-0.42500
594444;-0.44000
597222;-0.43500
600000;-0.42500
602778;-0.41000
605555;-0.41500
608333;-0.43000
611111;-0.42500
613889;-0.42000
616666;-0.43000
619444;-0.41500
622222;-0.41500
625000;-0.42500
627778;-0.43500
630555;-0.43000
633333;-0.42000
636111;-0.41500
638889;-0.42000
641666;-0.41500
644444;-0.42500
647222;-0.43500
650000;-0.42000
652778;-0.41500
655555;-0.42000
658333;-0.43000
661111;-0.43500
663889;-0.43000
666666;-0.42000
669444;-0.41500
672222;-0.42000
675000;-0.42500
677778;-0.43000
680555;-0.43500
683333;-0.42000
686111;-0.42000
688889;-0.42500
691666;-0.43500
694444;-0.44000
697222;-0.43000
700000;-0.43500
702778;-0.42500
705555;-0.42000
708333;-0.42000
711111;-0.41500
713889;-0.42500
716666;-0.40500
719444;-0.39500
722222;-0.38500
725000;-0.39000
727778;-0.39500
730555;-0.38500
733333;-0.36500
736111;-0.34000
738889;-0.33500
741666;-0.33500
744444;-0.34500
747222;-0.33000
750000;-0.32500
752778;-0.31000
755555;-0.29500
758333;-0.30000
761111;-0.31500
763889;-0.30500
766666;-0.29000
769444;-0.28500
772222;-0.29500
775000;-0.29000
777778;-0.29500
780555;-0.29500
783333;-0.29500
786111;-0.28000
788889;-0.27500
791666;-0.29000
794444;-0.30000
797222;-0.30500
800000;-0.29000
802778;-0.30000
805555;-0.30000
808333;-0.29000
811111;-0.31500
813889;-0.31500
816666;-0.31000
819444;-0.29000
822222;-0.30000
825000;-0.30500
827778;-0.32000
830555;-0.31500
833333;-0.31000
836111;-0.30000
838889;-0.29500
841666;-0.30500
844444;-0.31000
847222;-0.31500
850000;-0.31000
852778;-0.30500
855555;-0.31500
858333;-0.33000
861111;-0.32000
863889;-0.32500
866666;-0.32500
869444;-0.32500
872222;-0.31500
875000;-0.32500
877778;-0.33000
880555;-0.33500
883333;-0.33500
886111;-0.32500
888889;-0.33000
891666;-0.33500
894444;-0.35000
897222;-0.35000
900000;-0.33500
902778;-0.32500
905555;-0.33000
908333;-0.32500
911111;-0.33000
913889;-0.31500
916666;-0.30000
919444;-0.29000
922222;-0.28500
925000;-0.29500
927778;-0.30000
930555;-0.28500
933333;-0.27000
936111;-0.26500
938889;-0.26000
941666;-0.25500
944444;-0.26500
947222;-0.26500
950000;-0.24500
952778;-0.23000
955555;-0.22000
958333;-0.22500
961111;-0.23000
963889;-0.22500
966666;-0.21500
969444;-0.21000
972222;-0.22000
975000;-0.23000
977778;-0.25000
980555;-0.26000
983333;-0.23500
986111;-0.21000
988889;-0.21000
991666;-0.22500
994444;-0.20500
997222;-0.18500
1000000;-0.16500
1002777;-0.19000
1005555;-0.23000
1008333;-0.27000
1011111;-0.28500
1013889;-0.28000
1016666;-0.30000
1019444;-0.30000
1022222;-0.33500
1025000;-0.35000
1027777;-0.36500
1030555;-0.36500
1033333;-0.34000
1036111;-0.33000
1038889;-0.32500
1041666;-0.34000
1044444;-0.34500
1047222;-0.35000
1050000;-0.34000
1052777;-0.34000
1055555;-0.34500
1058333;-0.35000
1061111;-0.36500
1063889;-0.37000
1066666;-0.36000
1069444;-0.34000
1072222;-0.34500
1075000;-0.35500
1077777;-0.35500
1080555;-0.36000
1083333;-0.35000
1086111;-0.34500
1088889;-0.34500
1091666;-0.37500
1094444;-0.40500
1097222;-0.44000
1100000;-0.45000
1102777;-0.46000
1105555;-0.50000
1108333;-0.54500
1111111;-0.54000
1113889;-0.44500
1116666;-0.31000
1119444;-0.15000
1122222;0.00000
1125000;0.23500
1127777;0.51000
1130555;0.73000
1133333;0.87000
1136111;0.94500
1138889;0.92000
1141666;0.78500
1144444;0.48500
1147222;0.08500
1150000;-0.25500
1152777;-0.47500
1155555;-0.57000
1158333;-0.60000
1161111;-0.57000
1163889;-0.52000
1166666;-0.46000
1169444;-0.41000
1172222;-0.39000
1175000;-0.41500
1177777;-0.41500
1180555;-0.43000
1183333;-0.41500
1186111;-0.40000
1188889;-0.41000
1191666;-0.41000
1194444;-0.43000
1197222;-0.43000
1200000;-0.41500
1202777;-0.42500
1205555;-0.42500
1208333;-0.43000
1211111;-0.43000
1213889;-0.43000
1216666;-0.40500
1219444;-0.41500
1222222;-0.41000
1225000;-0.42000
1227777;-0.42500
1230555;-0.42000
1233333;-0.41000
1236111;-0.39500
1238889;-0.40500
1241666;-0.41000
1244444;-0.44000
1247222;-0.43500
1250000;-0.43500
1252777;-0.42500
1255555;-0.43000
1258333;-0.43500
1261111;-0.44000
1263889;-0.44000
1266666;-0.43500
1269444;-0.41500
1272222;-0.44000
1275000;-0.44500
1277777;-0.45500
1280555;-0.45000
1283333;-0.44000
1286111;-0.42500
1288889;-0.44500
1291666;-0.43500
1294444;-0.45000
1297222;-0.44500
1300000;-0.43500
1302777;-0.42500
1305555;-0.43000
1308333;-0.44500
1311111;-0.45000
1313889;-0.45500
1316666;-0.43500
1319444;-0.43000
1322222;-0.43500
1325000;-0.45500
1327777;-0.45500
1330555;-0.44000
1333333;-0.43000
1336111;-0.41500
1338889;-0.42000
1341666;-0.41500
1344444;-0.42500
1347222;-0.43000
1350000;-0.43000
1352777;-0.42000
1355555;-0.42000
1358333;-0.43500
1361111;-0.45500
1363889;-0.46500
1366666;-0.45000
1369444;-0.43500
1372222;-0.44500
1375000;-0.44500
1377777;-0.44000
1380555;-0.43000
1383333;-0.41500
1386111;-0.42500
1388888;-0.42500
1391666;-0.45000
1394444;-0.46500
1397222;-0.47000
1400000;-0.46500
1402777;-0.44500
1405555;-0.44500
1408333;-0.45000
1411111;-0.45000
1413888;-0.44500
1416666;-0.43500
1419444;-0.41500
1422222;-0.41000
1425000;-0.41500
1427777;-0.40000
1430555;-0.40000
1433333;-0.38500
1436111;-0.36500
1438888;-0.36000
1441666;-0.35500
1444444;-0.34500
1447222;-0.35000
1450000;-0.32500
1452777;-0.31500
1455555;-0.31500
1458333;-0.33500
1461111;-0.34000
1463888;-0.33500
1466666;-0.33000
1469444;-0.31500
1472222;-0.33000
1475000;-0.34000
1477777;-0.34000
1480555;-0.35000
1483333;-0.34000
1486111;-0.32500
1488888;-0.31500
1491666;-0.32000
1494444;-0.33500
1497222;-0.33000
1500000;-0.34500
1502777;-0.33000
1505555;-0.33000
1508333;-0.33000
1511111;-0.35000
1513888;-0.34000
1516666;-0.34000
1519444;-0.34000
1522222;-0.34500
1525000;-0.36000
1527777;-0.36500
1530555;-0.37000
1533333;-0.37000
1536111;-0.36000
1538888;-0.36500
1541666;-0.35500
1544444;-0.37000
1547222;-0.37500
1550000;-0.36000
1552777;-0.34500
1555555;-0.34000
1558333;-0.35000
1561111;-0.36500
1563888;-0.38500
1566666;-0.37500
1569444;-0.37000
1572222;-0.38500
1575000;-0.39000
1577777;-0.39000
1580555;-0.39500
1583333;-0.38500
1586111;-0.37000
1588888;-0.37000
1591666;-0.38000
1594444;-0.39500
1597222;-0.41500
1600000;-0.40000
1602777;-0.39000
1605555;-0.38500
1608333;-0.38500
1611111;-0.40000
1613888;-0.41500
1616666;-0.40000
1619444;-0.37500
1622222;-0.37500
1625000;-0.37000
1627777;-0.37500
1630555;-0.36500
1633333;-0.35000
1636111;-0.32500
1638888;-0.31500
1641666;-0.32000
1644444;-0.32000
1647222;-0.32000
1650000;-0.29000
1652777;-0.28500
1655555;-0.29000
1658333;-0.30000
1661111;-0.29000
1663888;-0.29500
1666666;-0.29500
1669444;-0.31500
1672222;-0.31500
1675000;-0.31500
1677777;-0.30000
1680555;-0.30500
1683333;-0.31000
1686111;-0.28500
1688888;-0.27000
1691666;-0.26000
1694444;-0.25500
1697222;-0.29000
1700000;-0.32500
1702777;-0.33500
1705555;-0.36000
1708333;-0.37000
1711111;-0.38000
1713888;-0.38500
1716666;-0.38500
1719444;-0.39000
1722222;-0.41000
1725000;-0.43500
1727777;-0.44500
1730555;-0.44500
1733333;-0.43000
1736111;-0.41000
1738888;-0.43000
1741666;-0.44500
1744444;-0.44500
1747222;-0.44000
1750000;-0.43000
1752777;-0.41500
1755555;-0.42500
1758333;-0.43000
1761111;-0.42000
1763888;-0.42000
1766666;-0.41000
1769444;-0.40000
1772222;-0.39500
1775000;-0.40000
1777777;-0.41500
1780555;-0.43500
1783333;-0.45000
1786111;-0.47000
1788888;-0.50500
1791666;-0.53000
1794444;-0.55000
1797222;-0.55000
1799999;-0.55500
1802777;-0.59000
1805555;-0.62500
1808333;-0.59000
1811111;-0.47000
1813888;-0.32000
1816666;-0.14000
1819444;0.06000
1822222;0.31500
1824999;0.57000
1827777;0.74500
1830555;0.84500
1833333;0.80000
1836111;0.53500
1838888;0.06500
1841666;-0.38000
1844444;-0.60000
1847222;-0.64500
1849999;-0.59500
1852777;-0.53000
1855555;-0.48500
1858333;-0.48000
1861111;-0.48500
1863888;-0.50000
1866666;-0.49500
1869444;-0.49000
1872222;-0.49500
1874999;-0.50000
1877777;-0.50500
1880555;-0.50500
1883333;-0.49000
1886111;-0.49000
1888888;-0.48500
1891666;-0.50000
1894444;-0.50000
1897222;-0.50000
1899999;-0.49500
1902777;-0.48500
1905555;-0.48000
1908333;-0.48500
1911111;-0.50000
1913888;-0.50500
1916666;-0.50000
1919444;-0.48500
1922222;-0.49500
1924999;-0.51000
1927777;-0.52500
1930555;-0.53000
1933333;-0.53500
1936111;-0.51500
1938888;-0.52000
