time_ms;ecg_value
322222;-0.53000
325000;-0.54000
327778;-0.55500
330555;-0.60000
333333;-0.64500
336111;-0.65500
338889;-0.61500
341667;-0.54000
344444;-0.43500
347222;-0.33000
350000;-0.21500
352778;-0.09000
355555;0.11000
358333;0.35500
361111;0.61500
363889;0.80500
366667;0.91500
369444;0.92500
372222;0.79000
375000;0.46500
377778;0.06500
380555;-0.30000
383333;-0.49500
386111;-0.54000
388889;-0.50500
391667;-0.44000
394444;-0.41500
397222;-0.41000
400000;-0.43500
402778;-0.43500
405555;-0.44000
408333;-0.42500
411111;-0.42500
413889;-0.42500
416667;-0.43000
419444;-0.43500
422222;-0.44500
425000;-0.44000
427778;-0.43500
430555;-0.43000
433333;-0.43000
436111;-0.43000
438889;-0.44500
441667;-0.44000
444444;-0.43500
447222;-0.43500
450000;-0.43500
452778;-0.44000
455555;-0.44500
458333;-0.44000
461111;-0.40500
463889;-0.42500
466667;-0.42000
469444;-0.44000
472222;-0.44000
475000;-0.42500
477778;-0.44000
480555;-0.43500
483333;-0.42500
486111;-0.44000
488889;-0.45000
491667;-0.42500
494444;-0.42000
497222;-0.42000
500000;-0.42500
502778;-0.43000
505555;-0.43500
508333;-0.42000
511111;-0.41000
513889;-0.42000
516667;-0.42500
519444;-0.43000
522222;-0.43500
525000;-0.43500
527778;-0.42500
530555;-0.43000
533333;-0.43500
536111;-0.44000
538889;-0.43500
541667;-0.43500
544444;-0.42500
547222;-0.42500
550000;-0.43500
552778;-0.42000
555555;-0.43500
558333;-0.43500
561111;-0.42000
563889;-0.42500
566667;-0.42500
569444;-0.43000
572222;-0.43000
575000;-0.42500
577778;-0.42000
580555;-0.42000
583333;-0.43000
586111;-0.43000
588889;-0.43500
591667;-0.43500
594444;-0.43500
597222;-0.43000
600000;-0.44000
602778;-0.45000
605555;-0.46500
608333;-0.46000
611111;-0.44500
613889;-0.45000
616666;-0.45500
619444;-0.46000
622222;-0.45500
625000;-0.46000
627778;-0.46000
630555;-0.44500
633333;-0.45500
636111;-0.46500
638889;-0.47000
641666;-0.45500
644444;-0.44000
647222;-0.43500
650000;-0.45500
652778;-0.44500
655555;-0.43500
658333;-0.43000
661111;-0.41000
663889;-0.41500
666666;-0.41000
669444;-0.40500
672222;-0.40500
675000;-0.38500
677778;-0.37500
680555;-0.37500
683333;-0.37500
686111;-0.36500
688889;-0.36500
691666;-0.35500
694444;-0.34500
697222;-0.33500
700000;-0.35000
702778;-0.34500
705555;-0.35500
708333;-0.34500
711111;-0.34000
713889;-0.32000
716666;-0.32500
719444;-0.34000
722222;-0.34000
725000;-0.33500
727778;-0.32000
730555;-0.32000
733333;-0.32500
736111;-0.34500
738889;-0.34500
741666;-0.33000
744444;-0.33000
747222;-0.33500
750000;-0.33000
752778;-0.34500
755555;-0.34000
758333;-0.34500
761111;-0.33500
763889;-0.33500
766666;-0.34500
769444;-0.35000
772222;-0.35000
775000;-0.34500
777778;-0.34000
780555;-0.34000
783333;-0.34500
786111;-0.36000
788889;-0.37000
791666;-0.36500
794444;-0.35000
797222;-0.36500
800000;-0.36000
802778;-0.36500
805555;-0.36500
808333;-0.37000
811111;-0.35500
813889;-0.36000
816666;-0.36500
819444;-0.37500
822222;-0.38000
825000;-0.36500
827778;-0.36500
830555;-0.36500
833333;-0.37000
836111;-0.38000
838889;-0.38500
841666;-0.37500
844444;-0.38000
847222;-0.37500
850000;-0.37000
852778;-0.38500
855555;-0.38500
858333;-0.38000
861111;-0.37500
863889;-0.36500
866666;-0.37000
869444;-0.39000
872222;-0.39000
875000;-0.37500
877778;-0.37000
880555;-0.37500
883333;-0.37000
886111;-0.38000
888889;-0.40000
891666;-0.38000
894444;-0.38000
897222;-0.38000
900000;-0.38000
902778;-0.37500
905555;-0.38000
908333;-0.37500
911111;-0.37000
913889;-0.36000
916666;-0.37500
919444;-0.38500
922222;-0.38500
925000;-0.37500
927778;-0.36000
930555;-0.37000
933333;-0.37000
936111;-0.37500
938889;-0.38000
941666;-0.37500
944444;-0.38000
947222;-0.36000
950000;-0.37500
952778;-0.36500
955555;-0.37500
958333;-0.36500
961111;-0.35500
963889;-0.35500
966666;-0.36000
969444;-0.36500
972222;-0.35500
975000;-0.32500
977778;-0.31000
980555;-0.30000
983333;-0.29500
986111;-0.30000
988889;-0.31500
991666;-0.29000
994444;-0.28000
997222;-0.27500
1000000;-0.27500
1002777;-0.27500
1005555;-0.27500
1008333;-0.26500
1011111;-0.26000
1013889;-0.25000
1016666;-0.27000
1019444;-0.27500
1022222;-0.28000
1025000;-0.28000
1027777;-0.28000
1030555;-0.28000
1033333;-0.29000
1036111;-0.29000
1038889;-0.27500
1041666;-0.27500
1044444;-0.27500
1047222;-0.27500
1050000;-0.29000
1052777;-0.30500
1055555;-0.29000
1058333;-0.27000
1061111;-0.24000
1063889;-0.24500
1066666;-0.28000
1069444;-0.30500
1072222;-0.32000
1075000;-0.32500
1077777;-0.33500
1080555;-0.36000
1083333;-0.37000
1086111;-0.38500
1088889;-0.39500
1091666;-0.38500
1094444;-0.38000
1097222;-0.37000
1100000;-0.38000
1102777;-0.39500
1105555;-0.40000
1108333;-0.40000
1111111;-0.39000
1113889;-0.39500
1116666;-0.40500
1119444;-0.40500
1122222;-0.40000
1125000;-0.39000
1127777;-0.38500
1130555;-0.39000
1133333;-0.39000
1136111;-0.41000
1138889;-0.41000
1141666;-0.39500
1144444;-0.39000
1147222;-0.40000
1150000;-0.42000
1152777;-0.45000
1155555;-0.48500
1158333;-0.52000
1161111;-0.53000
1163889;-0.55000
1166666;-0.60000
1169444;-0.63500
1172222;-0.61500
1175000;-0.53500
1177777;-0.40500
1180555;-0.27500
1183333;-0.11500
1186111;0.08500
1188889;0.35500
1191666;0.63000
1194444;0.80500
1197222;0.89000
1200000;0.85000
1202777;0.60000
1205555;0.23000
1208333;-0.16000
1211111;-0.41500
1213889;-0.53500
1216666;-0.55500
1219444;-0.54000
1222222;-0.48500
1225000;-0.44000
1227777;-0.43500
1230555;-0.44000
1233333;-0.45000
1236111;-0.44000
1238889;-0.45000
1241666;-0.44500
1244444;-0.44500
1247222;-0.45000
1250000;-0.45000
1252777;-0.45500
1255555;-0.45500
1258333;-0.45000
1261111;-0.44500
1263889;-0.43500
1266666;-0.43500
1269444;-0.45500
1272222;-0.44500
1275000;-0.43000
1277777;-0.42500
1280555;-0.42000
1283333;-0.43000
1286111;-0.44500
1288889;-0.44500
1291666;-0.44500
1294444;-0.43000
1297222;-0.43500
1300000;-0.44000
1302777;-0.44500
1305555;-0.44500
1308333;-0.43500
1311111;-0.43500
1313889;-0.44500
1316666;-0.45000
1319444;-0.44000
1322222;-0.45000
1325000;-0.43500
1327777;-0.43500
1330555;-0.44500
1333333;-0.43500
1336111;-0.43500
1338889;-0.44000
1341666;-0.44000
1344444;-0.42500
1347222;-0.42000
1350000;-0.43000
1352777;-0.43500
1355555;-0.45000
1358333;-0.44500
1361111;-0.44000
1363889;-0.44000
1366666;-0.43500
1369444;-0.43500
1372222;-0.44500
1375000;-0.44000
1377777;-0.44000
1380555;-0.43000
1383333;-0.42500
1386111;-0.43500
1388888;-0.44000
1391666;-0.43000
1394444;-0.42500
1397222;-0.42500
1400000;-0.42500
1402777;-0.45000
1405555;-0.44500
1408333;-0.42500
1411111;-0.42500
1413888;-0.42500
1416666;-0.43500
1419444;-0.44000
1422222;-0.44500
1425000;-0.43000
1427777;-0.43000
1430555;-0.42000
1433333;-0.43000
1436111;-0.44000
1438888;-0.45000
1441666;-0.44500
1444444;-0.44000
1447222;-0.44000
1450000;-0.44000
1452777;-0.45500
1455555;-0.46000
1458333;-0.44000
1461111;-0.43500
1463888;-0.43500
1466666;-0.44500
1469444;-0.45500
1472222;-0.46000
1475000;-0.44500
1477777;-0.43000
1480555;-0.43000
1483333;-0.42000
1486111;-0.42500
1488888;-0.42500
1491666;-0.41000
1494444;-0.39000
1497222;-0.38500
1500000;-0.39500
1502777;-0.39000
1505555;-0.38500
1508333;-0.37000
1511111;-0.35500
1513888;-0.35000
1516666;-0.34500
1519444;-0.34500
1522222;-0.35500
1525000;-0.34000
1527777;-0.33500
1530555;-0.33000
1533333;-0.33500
1536111;-0.33500
1538888;-0.34500
1541666;-0.34000
1544444;-0.33000
1547222;-0.31500
1550000;-0.33000
1552777;-0.34000
1555555;-0.34000
1558333;-0.32500
1561111;-0.31500
1563888;-0.33000
1566666;-0.32500
1569444;-0.35000
1572222;-0.34500
1575000;-0.33000
1577777;-0.31500
1580555;-0.32500
1583333;-0.33000
1586111;-0.34000
1588888;-0.34500
1591666;-0.34000
1594444;-0.33000
1597222;-0.32500
1600000;-0.33500
1602777;-0.35000
1605555;-0.36000
1608333;-0.34500
1611111;-0.33500
1613888;-0.33000
1616666;-0.34500
1619444;-0.36000
1622222;-0.36000
1625000;-0.35000
1627777;-0.35000
1630555;-0.35000
1633333;-0.34500
1636111;-0.36500
1638888;-0.37000
1641666;-0.37000
1644444;-0.35500
1647222;-0.35500
1650000;-0.36500
1652777;-0.38000
1655555;-0.38000
1658333;-0.37000
1661111;-0.37000
1663888;-0.37000
1666666;-0.37000
1669444;-0.38500
1672222;-0.38500
1675000;-0.38000
1677777;-0.37000
1680555;-0.36500
1683333;-0.37500
1686111;-0.38000
1688888;-0.37500
1691666;-0.38000
1694444;-0.37000
1697222;-0.36500
1700000;-0.37500
1702777;-0.38500
1705555;-0.38500
1708333;-0.39000
1711111;-0.37500
1713888;-0.36500
1716666;-0.37500
1719444;-0.38000
1722222;-0.38500
1725000;-0.37000
1727777;-0.36000
1730555;-0.37000
1733333;-0.37000
1736111;-0.37500
1738888;-0.38000
1741666;-0.37500
1744444;-0.37000
1747222;-0.37000
1750000;-0.37000
1752777;-0.37000
1755555;-0.37500
1758333;-0.37000
1761111;-0.36000
1763888;-0.36000
1766666;-0.36000
1769444;-0.38000
1772222;-0.37000
1775000;-0.36500
1777777;-0.35000
1780555;-0.35000
1783333;-0.36000
1786111;-0.36000
1788888;-0.36000
1791666;-0.35500
1794444;-0.34000
1797222;-0.33500
1799999;-0.33000
1802777;-0.32500
1805555;-0.31000
1808333;-0.30000
1811111;-0.29000
1813888;-0.28500
1816666;-0.29000
1819444;-0.29500
1822222;-0.29500
1824999;-0.27000
1827777;-0.25500
1830555;-0.24500
1833333;-0.24500
1836111;-0.25000
1838888;-0.27000
1841666;-0.25500
1844444;-0.25000
1847222;-0.25500
1849999;-0.27000
1852777;-0.27000
1855555;-0.27500
1858333;-0.27000
1861111;-0.27000
1863888;-0.27500
1866666;-0.28000
1869444;-0.27500
1872222;-0.24500
1874999;-0.23000
1877777;-0.24000
1880555;-0.26500
1883333;-0.30500
1886111;-0.31000
1888888;-0.32500
1891666;-0.32500
1894444;-0.33500
1897222;-0.34500
1899999;-0.36500
1902777;-0.36500
1905555;-0.37000
1908333;-0.37000
1911111;-0.37500
1913888;-0.37000
1916666;-0.38000
1919444;-0.38000
1922222;-0.38000
1924999;-0.38000
1927777;-0.36500
1930555;-0.38000
1933333;-0.39000
1936111;-0.39000
1938888;-0.40000
1941666;-0.39000
1944444;-0.38000
1947222;-0.38000
1949999;-0.38000
1952777;-0.41000
1955555;-0.39500
1958333;-0.39500
1961111;-0.40500
1963888;-0.39500
1966666;-0.40000
1969444;-0.42500
1972222;-0.42500
1974999;-0.43000
1977777;-0.46000
1980555;-0.49000
1983333;-0.53000
1986111;-0.54500
1988888;-0.59000
1991666;-0.63000
1994444;-0.61500
1997222;-0.54500
1999999;-0.43000
2002777;-0.30500
2005555;-0.15500
2008333;0.08000
2011111;0.34500
2013888;0.58000
2016666;0.72500
2019444;0.76000
2022222;0.66500
2024999;0.39500
2027777;0.03000
2030555;-0.28500
2033333;-0.49500
2036111;-0.56000
2038888;-0.52500
2041666;-0.47000
2044444;-0.44000
2047222;-0.42000
2049999;-0.44000
2052777;-0.44500
2055555;-0.44500
2058333;-0.43500
2061111;-0.43000
2063888;-0.42500
2066666;-0.43500
2069444;-0.43500
2072222;-0.43500
2074999;-0.42000
2077777;-0.42500
2080555;-0.41500
2083333;-0.42000
2086111;-0.43000
2088888;-0.44000
2091666;-0.44000
2094444;-0.44000
2097222;-0.44500
2099999;-0.43000
2102777;-0.44000
2105555;-0.43000
2108333;-0.41500
2111111;-0.41500
2113888;-0.42000
2116666;-0.43500
2119444;-0.43500
2122222;-0.44500
2124999;-0.44000
2127777;-0.43500
2130555;-0.42500
2133333;-0.43000
2136111;-0.44500
2138888;-0.44000
2141666;-0.42500
2144444;-0.42500
2147222;-0.41000
2149999;-0.41500
2152777;-0.42000
2155555;-0.44500
2158333;-0.42500
2161111;-0.41000
2163888;-0.41500
2166666;-0.42000
2169444;-0.42500
2172222;-0.42500
2174999;-0.42000
2177777;-0.41500
2180555;-0.41000
2183333;-0.42500
2186110;-0.42500
2188888;-0.42500
2191666;-0.42000
2194444;-0.41000
2197222;-0.40000
2199999;-0.42000
2202777;-0.42000
2205555;-0.44000
2208333;-0.42500
2211110;-0.42500
2213888;-0.40500
2216666;-0.40500
2219444;-0.41500
2222222;-0.41500
2224999;-0.39500
2227777;-0.41000
2230555;-0.41500
2233333;-0.42500
2236110;-0.42000
2238888;-0.42500
2241666;-0.40500
2244444;-0.40500
2247222;-0.40000
2249999;-0.41000
2252777;-0.41500
2255555;-0.41500
2258333;-0.42000
2261110;-0.40000
2263888;-0.41500
2266666;-0.42500
2269444;-0.43500
2272222;-0.43500
2274999;-0.43500
2277777;-0.43000
2280555;-0.42500
2283333;-0.43500
2286110;-0.44500
2288888;-0.45000
2291666;-0.44000
2294444;-0.43500
2297222;-0.43500
2299999;-0.45000
2302777;-0.45000
2305555;-0.45000
2308333;-0.43500
2311110;-0.42500
2313888;-0.41000
2316666;-0.41500
2319444;-0.41000
2322222;-0.40500
2324999;-0.37500
2327777;-0.37000
2330555;-0.36500
2333333;-0.36500
2336110;-0.36500
2338888;-0.36000
2341666;-0.35000
2344444;-0.33500
2347222;-0.34500
2349999;-0.33000
2352777;-0.34000
2355555;-0.35000
2358333;-0.34500
2361110;-0.34000
2363888;-0.34500
2366666;-0.35500
2369444;-0.35500
2372222;-0.35500
2374999;-0.35500
2377777;-0.34500
2380555;-0.34500
2383333;-0.34500
2386110;-0.36500
2388888;-0.36500
2391666;-0.34000
2394444;-0.33000
2397222;-0.33500
2399999;-0.35500
2402777;-0.36000
2405555;-0.36000
2408333;-0.35000
2411110;-0.35500
2413888;-0.34500
2416666;-0.35000
2419444;-0.35500
2422222;-0.37000
2424999;-0.36500
2427777;-0.35500
2430555;-0.35000
2433333;-0.36000
2436110;-0.37000
2438888;-0.38500
2441666;-0.37500
2444444;-0.36000
2447222;-0.35500
2449999;-0.35500
2452777;-0.36500
2455555;-0.38500
2458333;-0.38000
2461110;-0.37000
2463888;-0.36500
2466666;-0.36000
2469444;-0.37000
2472222;-0.38000
2474999;-0.38000
2477777;-0.36500
2480555;-0.37000
2483333;-0.37500
2486110;-0.39000
2488888;-0.39500
2491666;-0.39500
2494444;-0.39000
2497222;-0.39000
2499999;-0.39000
2502777;-0.40000
2505555;-0.40000
2508333;-0.39000
2511110;-0.38000
2513888;-0.37000
2516666;-0.38000
2519444;-0.39000
2522222;-0.39500
2524999;-0.38500
2527777;-0.38000
2530555;-0.38500
2533333;-0.39500
2536110;-0.39500
2538888;-0.40000
2541666;-0.38000
2544444;-0.38500
2547222;-0.37000
2549999;-0.38000
2552777;-0.38500
2555555;-0.38500
2558333;-0.39000
2561110;-0.38000
2563888;-0.37500
2566666;-0.37500
2569444;-0.39000
2572222;-0.39000
2574999;-0.38500
2577777;-0.37000
2580555;-0.37500
2583333;-0.38000
2586110;-0.38500
2588888;-0.37000
2591666;-0.36000
2594444;-0.34500
2597221;-0.34000
2599999;-0.35000
2602777;-0.35000
2605555;-0.34500
2608333;-0.33500
2611110;-0.33000
2613888;-0.32000
2616666;-0.32000
2619444;-0.31500
2622221;-0.32000
2624999;-0.31500
2627777;-0.29500
2630555;-0.29000
2633333;-0.29000
2636110;-0.28500
2638888;-0.28500
2641666;-0.26500
2644444;-0.27000
2647221;-0.28500
2649999;-0.29500
2652777;-0.30000
2655555;-0.31000
2658333;-0.29500
2661110;-0.28500
2663888;-0.30000
2666666;-0.30500
2669444;-0.31000
2672221;-0.30000
2674999;-0.28000
2677777;-0.27500
2680555;-0.29000
2683333;-0.34000
2686110;-0.36000
2688888;-0.36500
2691666;-0.38500
2694444;-0.39000
2697221;-0.39500
2699999;-0.40000
2702777;-0.42500
2705555;-0.42500
2708333;-0.41500
2711110;-0.40500
2713888;-0.40000
2716666;-0.40500
2719444;-0.39500
2722221;-0.41000
2724999;-0.41000
2727777;-0.40500
2730555;-0.40500
2733333;-0.42500
2736110;-0.42000
2738888;-0.42500
2741666;-0.41500
2744444;-0.40500
2747221;-0.40500
2749999;-0.41500
2752777;-0.42500
2755555;-0.42500
2758333;-0.43000
2761110;-0.42500
2763888;-0.44500
2766666;-0.49000
2769444;-0.52500
2772221;-0.53500
2774999;-0.57500
