time_ms;ecg_value
1116666;-0.28500
1119444;-0.27500
1122222;-0.29000
1125000;-0.29500
1127777;-0.30500
1130555;-0.29500
1133333;-0.29000
1136111;-0.28500
1138889;-0.28500
1141666;-0.28500
1144444;-0.30000
1147222;-0.29500
1150000;-0.28500
1152777;-0.28000
1155555;-0.27500
1158333;-0.28500
1161111;-0.29500
1163889;-0.28500
1166666;-0.28000
1169444;-0.27000
1172222;-0.25500
1175000;-0.27000
1177777;-0.28000
1180555;-0.27500
1183333;-0.27000
1186111;-0.26500
1188889;-0.26500
1191666;-0.27500
1194444;-0.29000
1197222;-0.27500
1200000;-0.26500
1202777;-0.26500
1205555;-0.27000
1208333;-0.28500
1211111;-0.30000
1213889;-0.28000
1216666;-0.27000
1219444;-0.26500
1222222;-0.27500
1225000;-0.29000
1227777;-0.29000
1230555;-0.29000
1233333;-0.28000
1236111;-0.28500
1238889;-0.28500
1241666;-0.29500
1244444;-0.29500
1247222;-0.29000
1250000;-0.28000
1252777;-0.27500
1255555;-0.28500
1258333;-0.29500
1261111;-0.30500
1263889;-0.30500
1266666;-0.29500
1269444;-0.29000
1272222;-0.28500
1275000;-0.29500
1277777;-0.31000
1280555;-0.28500
1283333;-0.28000
1286111;-0.26500
1288889;-0.25500
1291666;-0.25000
1294444;-0.25500
1297222;-0.23500
1300000;-0.21000
1302777;-0.20000
1305555;-0.19000
1308333;-0.18500
1311111;-0.19500
1313889;-0.17500
1316666;-0.16500
1319444;-0.16000
1322222;-0.16000
1325000;-0.17000
1327777;-0.17500
1330555;-0.16500
1333333;-0.15000
1336111;-0.16000
1338889;-0.16500
1341666;-0.18000
1344444;-0.16500
1347222;-0.17000
1350000;-0.17000
1352777;-0.17000
1355555;-0.15500
1358333;-0.16500
1361111;-0.17500
