time_ms;ecg_value
1255555;-0.49500
1258333;-0.50000
1261111;-0.47500
1263889;-0.46000
1266666;-0.45000
1269444;-0.42000
1272222;-0.41500
1275000;-0.40000
1277777;-0.39000
1280555;-0.39500
1283333;-0.39000
1286111;-0.38500
1288889;-0.37000
1291666;-0.36500
1294444;-0.37500
1297222;-0.37500
1300000;-0.37500
1302777;-0.36500
1305555;-0.37000
1308333;-0.36500
1311111;-0.35000
1313889;-0.36500
1316666;-0.36000
1319444;-0.36500
1322222;-0.35000
1325000;-0.33500
1327777;-0.34000
1330555;-0.34500
1333333;-0.34000
1336111;-0.32500
1338889;-0.31000
1341666;-0.32000
1344444;-0.31500
1347222;-0.32500
1350000;-0.33500
1352777;-0.33000
1355555;-0.32000
1358333;-0.34000
1361111;-0.36000
1363889;-0.37000
1366666;-0.37500
1369444;-0.37500
1372222;-0.37500
1375000;-0.37000
1377777;-0.37000
1380555;-0.36500
1383333;-0.36000
1386111;-0.36500
1388888;-0.35000
1391666;-0.36000
1394444;-0.37000
1397222;-0.37500
1400000;-0.38500
1402777;-0.38000
1405555;-0.38000
1408333;-0.37500
1411111;-0.38000
1413888;-0.38500
1416666;-0.39500
1419444;-0.39000
1422222;-0.37500
1425000;-0.38500
1427777;-0.38500
1430555;-0.40500
1433333;-0.41000
1436111;-0.40000
1438888;-0.40000
1441666;-0.38000
1444444;-0.38000
1447222;-0.39500
1450000;-0.38000
1452777;-0.38500
1455555;-0.38000
1458333;-0.39000
1461111;-0.39500
1463888;-0.41000
1466666;-0.40500
1469444;-0.40500
1472222;-0.40000
1475000;-0.39000
1477777;-0.39500
1480555;-0.41000
1483333;-0.41500
1486111;-0.40000
1488888;-0.38500
1491666;-0.38500
1494444;-0.38000
1497222;-0.38500
1500000;-0.39000
1502777;-0.40000
1505555;-0.38000
1508333;-0.38500
1511111;-0.39500
1513888;-0.40500
1516666;-0.41000
1519444;-0.40500
1522222;-0.40000
1525000;-0.40500
1527777;-0.41000
1530555;-0.40000
1533333;-0.40500
1536111;-0.40000
1538888;-0.39500
1541666;-0.40000
1544444;-0.39000
1547222;-0.39000
1550000;-0.38000
1552777;-0.37000
1555555;-0.35000
1558333;-0.34500
1561111;-0.34000
1563888;-0.33500
1566666;-0.34500
1569444;-0.33000
1572222;-0.31000
1575000;-0.29000
1577777;-0.29500
1580555;-0.30000
1583333;-0.30500
1586111;-0.27500
1588888;-0.28000
1591666;-0.29500
1594444;-0.31500
1597222;-0.33000
1600000;-0.34500
1602777;-0.33000
1605555;-0.31500
1608333;-0.32000
1611111;-0.33500
1613888;-0.35000
1616666;-0.34000
1619444;-0.31000
1622222;-0.28500
1625000;-0.27000
1627777;-0.28000
1630555;-0.29000
1633333;-0.30500
1636111;-0.31000
1638888;-0.33500
1641666;-0.34500
1644444;-0.37000
1647222;-0.40000
1650000;-0.41500
1652777;-0.41000
1655555;-0.40500
1658333;-0.40500
1661111;-0.41000
1663888;-0.41500
1666666;-0.43000
1669444;-0.41500
1672222;-0.41000
1675000;-0.42500
1677777;-0.42500
1680555;-0.45500
1683333;-0.45500
1686111;-0.45500
1688888;-0.43000
1691666;-0.43500
1694444;-0.44000
1697222;-0.44000
1700000;-0.44500
1702777;-0.43000
1705555;-0.43500
1708333;-0.44000
1711111;-0.46500
1713888;-0.47500
1716666;-0.49000
1719444;-0.52500
1722222;-0.52500
1725000;-0.54500
1727777;-0.60000
1730555;-0.63000
1733333;-0.59000
1736111;-0.44500
1738888;-0.25000
1741666;-0.06000
1744444;0.17500
1747222;0.46000
1750000;0.73500
1752777;0.94000
1755555;1.02000
1758333;0.91000
1761111;0.59500
1763888;0.13500
1766666;-0.27500
1769444;-0.50500
1772222;-0.57000
1775000;-0.54000
1777777;-0.50000
1780555;-0.47500
1783333;-0.48000
1786111;-0.46000
1788888;-0.44500
1791666;-0.44500
1794444;-0.46500
1797222;-0.46500
1799999;-0.48500
1802777;-0.48500
1805555;-0.48000
1808333;-0.46500
1811111;-0.46500
1813888;-0.46500
1816666;-0.47000
1819444;-0.47000
1822222;-0.45000
1824999;-0.46000
1827777;-0.45500
1830555;-0.46500
1833333;-0.46500
1836111;-0.47000
1838888;-0.47000
1841666;-0.46500
1844444;-0.46000
1847222;-0.47000
1849999;-0.48000
1852777;-0.46500
1855555;-0.45500
1858333;-0.45500
1861111;-0.45500
1863888;-0.46500
1866666;-0.46500
1869444;-0.45500
1872222;-0.45000
1874999;-0.45000
1877777;-0.45500
1880555;-0.47000
1883333;-0.47500
1886111;-0.47000
1888888;-0.45500
1891666;-0.44500
1894444;-0.46500
1897222;-0.47000
1899999;-0.46500
1902777;-0.46500
1905555;-0.44500
1908333;-0.44500
1911111;-0.45000
1913888;-0.45000
1916666;-0.46500
1919444;-0.44500
1922222;-0.44500
1924999;-0.43500
1927777;-0.44500
1930555;-0.46000
1933333;-0.47000
1936111;-0.45500
1938888;-0.44500
1941666;-0.44000
1944444;-0.46000
1947222;-0.47000
1949999;-0.48000
1952777;-0.46000
1955555;-0.45500
1958333;-0.46000
1961111;-0.46000
1963888;-0.47000
1966666;-0.46500
1969444;-0.46000
1972222;-0.46000
1974999;-0.46500
1977777;-0.47000
1980555;-0.47500
1983333;-0.48500
1986111;-0.48500
1988888;-0.47000
1991666;-0.47500
1994444;-0.48000
1997222;-0.49000
1999999;-0.50000
2002777;-0.50500
2005555;-0.49500
2008333;-0.50000
2011111;-0.51000
2013888;-0.51000
2016666;-0.50500
