time_ms;ecg_value
416667;-0.35500
419444;-0.36500
422222;-0.37500
425000;-0.36000
427778;-0.35000
430555;-0.33500
433333;-0.35000
436111;-0.35500
438889;-0.36000
441667;-0.36000
444444;-0.35500
447222;-0.34500
450000;-0.32500
452778;-0.32000
455555;-0.33000
458333;-0.33000
461111;-0.30500
463889;-0.28500
466667;-0.28000
469444;-0.28000
472222;-0.29000
475000;-0.28000
477778;-0.27000
480555;-0.25000
483333;-0.24500
486111;-0.25000
488889;-0.26000
491667;-0.24000
494444;-0.23000
497222;-0.22000
500000;-0.21500
502778;-0.23000
505555;-0.23000
508333;-0.24500
511111;-0.24000
513889;-0.24500
516667;-0.25500
519444;-0.25000
522222;-0.25500
525000;-0.25000
527778;-0.23500
530555;-0.23000
533333;-0.23000
536111;-0.25000
538889;-0.24000
541667;-0.22000
544444;-0.21500
547222;-0.21500
550000;-0.26000
552778;-0.29000
555555;-0.30500
558333;-0.31500
561111;-0.31000
563889;-0.31500
566667;-0.33000
569444;-0.35000
572222;-0.38000
575000;-0.37500
577778;-0.36000
580555;-0.36000
583333;-0.36000
586111;-0.36500
588889;-0.38000
591667;-0.37500
594444;-0.37000
597222;-0.36500
600000;-0.37000
602778;-0.38500
605555;-0.38500
608333;-0.40000
611111;-0.38000
613889;-0.38500
616666;-0.39500
619444;-0.39000
622222;-0.40500
625000;-0.40500
627778;-0.40000
630555;-0.38000
633333;-0.39000
636111;-0.40500
638889;-0.43000
641666;-0.46500
644444;-0.47500
647222;-0.49000
650000;-0.51000
652778;-0.54500
655555;-0.60500
658333;-0.61500
661111;-0.56500
663889;-0.45000
666666;-0.32500
669444;-0.21500
672222;-0.06000
675000;0.19000
677778;0.49000
680555;0.71500
683333;0.82000
686111;0.81500
688889;0.61500
691666;0.21500
694444;-0.22000
697222;-0.50000
700000;-0.61000
702778;-0.59500
705555;-0.53500
708333;-0.48500
711111;-0.44500
713889;-0.42500
716666;-0.42500
719444;-0.43500
722222;-0.44500
725000;-0.43500
727778;-0.42500
730555;-0.40500
733333;-0.42000
736111;-0.42000
738889;-0.42500
741666;-0.43500
744444;-0.43000
747222;-0.42500
750000;-0.43000
752778;-0.43500
755555;-0.44500
758333;-0.44500
761111;-0.43000
763889;-0.42500
766666;-0.41000
769444;-0.43000
772222;-0.43000
775000;-0.43000
777778;-0.43500
780555;-0.43000
783333;-0.42000
786111;-0.42500
788889;-0.42500
791666;-0.43500
794444;-0.43500
797222;-0.42000
800000;-0.43000
802778;-0.42500
805555;-0.43500
808333;-0.43500
811111;-0.42000
813889;-0.41000
816666;-0.41000
819444;-0.41000
822222;-0.42000
825000;-0.42500
827778;-0.41000
830555;-0.40000
833333;-0.41000
836111;-0.41500
838889;-0.42500
841666;-0.42000
844444;-0.42000
847222;-0.41000
850000;-0.41000
852778;-0.42500
855555;-0.43000
858333;-0.42500
861111;-0.41500
863889;-0.40000
866666;-0.41000
869444;-0.40500
872222;-0.41500
875000;-0.41500
877778;-0.40000
880555;-0.38500
883333;-0.39000
886111;-0.41000
888889;-0.41500
891666;-0.42000
894444;-0.43000
897222;-0.40500
900000;-0.42000
902778;-0.43000
905555;-0.42000
908333;-0.42500
911111;-0.42000
913889;-0.40500
916666;-0.42000
919444;-0.42500
922222;-0.43500
925000;-0.43500
927778;-0.42000
930555;-0.40500
933333;-0.41500
936111;-0.42500
938889;-0.42500
941666;-0.42000
944444;-0.41500
947222;-0.42000
950000;-0.43000
952778;-0.43000
955555;-0.42000
958333;-0.42000
961111;-0.42000
963889;-0.39500
966666;-0.39000
969444;-0.39000
972222;-0.39000
975000;-0.38000
977778;-0.36500
980555;-0.35000
983333;-0.34000
986111;-0.34500
988889;-0.34000
991666;-0.33000
994444;-0.32000
997222;-0.30500
1000000;-0.31000
1002777;-0.31000
1005555;-0.31500
1008333;-0.30500
1011111;-0.30000
1013889;-0.28500
1016666;-0.28500
1019444;-0.29500
1022222;-0.29500
1025000;-0.30000
1027777;-0.29000
1030555;-0.30500
1033333;-0.29000
1036111;-0.30000
1038889;-0.31000
1041666;-0.31500
1044444;-0.31500
1047222;-0.29500
1050000;-0.31000
1052777;-0.31000
1055555;-0.31500
1058333;-0.33000
1061111;-0.31000
1063889;-0.30500
1066666;-0.29500
1069444;-0.31500
1072222;-0.32000
1075000;-0.31500
1077777;-0.31000
1080555;-0.30500
1083333;-0.31000
1086111;-0.32000
1088889;-0.31500
1091666;-0.31000
1094444;-0.29500
1097222;-0.31000
1100000;-0.31000
1102777;-0.31000
1105555;-0.31500
1108333;-0.31500
1111111;-0.30500
1113889;-0.29500
1116666;-0.31000
1119444;-0.32500
1122222;-0.32500
1125000;-0.33500
1127777;-0.33000
1130555;-0.32000
1133333;-0.33500
1136111;-0.33000
1138889;-0.33500
1141666;-0.33000
1144444;-0.32500
1147222;-0.31500
1150000;-0.32000
1152777;-0.33500
1155555;-0.34000
1158333;-0.33500
1161111;-0.32500
1163889;-0.32000
1166666;-0.31500
1169444;-0.33500
1172222;-0.34000
1175000;-0.32500
1177777;-0.33000
1180555;-0.32000
1183333;-0.32500
1186111;-0.32000
1188889;-0.34000
1191666;-0.35000
1194444;-0.33500
1197222;-0.32000
1200000;-0.33000
1202777;-0.33000
1205555;-0.33500
1208333;-0.32500
1211111;-0.30500
1213889;-0.30000
1216666;-0.30500
1219444;-0.30500
1222222;-0.28500
1225000;-0.29500
1227777;-0.26500
1230555;-0.25500
1233333;-0.25500
1236111;-0.25500
1238889;-0.24500
1241666;-0.24500
1244444;-0.22500
1247222;-0.22500
1250000;-0.21500
1252777;-0.22000
1255555;-0.22500
1258333;-0.22000
1261111;-0.20500
1263889;-0.19000
1266666;-0.19500
1269444;-0.20500
1272222;-0.21000
1275000;-0.22000
1277777;-0.22500
1280555;-0.21000
1283333;-0.21500
1286111;-0.21500
1288889;-0.21000
1291666;-0.21000
1294444;-0.21000
1297222;-0.19000
1300000;-0.18500
1302777;-0.18000
1305555;-0.18500
1308333;-0.20000
1311111;-0.22000
1313889;-0.24500
1316666;-0.25500
1319444;-0.26500
1322222;-0.28000
1325000;-0.30000
1327777;-0.31000
1330555;-0.31000
1333333;-0.33000
1336111;-0.34500
1338889;-0.35000
1341666;-0.33500
1344444;-0.33500
1347222;-0.32500
1350000;-0.33000
1352777;-0.34500
1355555;-0.34500
1358333;-0.36000
1361111;-0.35000
1363889;-0.34000
1366666;-0.34000
1369444;-0.34500
1372222;-0.35000
1375000;-0.35000
1377777;-0.34500
1380555;-0.33000
1383333;-0.33500
1386111;-0.35000
1388888;-0.35500
1391666;-0.35500
1394444;-0.36000
1397222;-0.34500
1400000;-0.37000
1402777;-0.41000
1405555;-0.44500
1408333;-0.47000
1411111;-0.46000
1413888;-0.44500
1416666;-0.47000
1419444;-0.52500
1422222;-0.57500
