time_ms;ecg_value
1255555;-0.41000
1258333;-0.41500
1261111;-0.42000
1263889;-0.42500
1266666;-0.41500
1269444;-0.41000
1272222;-0.40000
1275000;-0.39000
1277777;-0.39500
1280555;-0.40500
1283333;-0.38500
1286111;-0.36500
1288889;-0.35500
1291666;-0.36000
1294444;-0.36000
1297222;-0.35500
1300000;-0.34000
1302777;-0.32000
1305555;-0.31500
1308333;-0.30500
1311111;-0.30000
1313889;-0.30500
1316666;-0.29000
1319444;-0.27500
1322222;-0.25000
1325000;-0.25500
1327777;-0.26000
1330555;-0.25500
1333333;-0.23500
1336111;-0.23500
1338889;-0.23000
1341666;-0.23000
1344444;-0.22500
1347222;-0.23500
1350000;-0.24000
1352777;-0.21500
1355555;-0.22000
1358333;-0.22000
1361111;-0.22500
1363889;-0.22500
1366666;-0.22500
1369444;-0.22500
1372222;-0.21500
1375000;-0.21000
1377777;-0.22500
1380555;-0.23000
1383333;-0.23000
1386111;-0.22500
1388888;-0.21000
1391666;-0.21500
1394444;-0.22000
1397222;-0.23000
1400000;-0.22500
1402777;-0.22000
1405555;-0.22500
1408333;-0.22500
1411111;-0.24000
1413888;-0.24500
1416666;-0.25000
1419444;-0.23000
1422222;-0.22500
1425000;-0.23000
1427777;-0.23500
1430555;-0.24500
1433333;-0.24500
1436111;-0.23500
1438888;-0.23000
1441666;-0.24000
1444444;-0.25000
1447222;-0.26000
1450000;-0.24500
1452777;-0.24500
1455555;-0.23500
1458333;-0.24000
1461111;-0.24500
1463888;-0.25500
1466666;-0.26500
1469444;-0.25500
1472222;-0.24500
1475000;-0.23500
1477777;-0.25000
1480555;-0.26000
1483333;-0.26000
1486111;-0.26000
1488888;-0.25500
1491666;-0.26000
1494444;-0.26500
1497222;-0.26500
1500000;-0.26000
1502777;-0.25500
1505555;-0.25500
1508333;-0.25000
1511111;-0.26500
1513888;-0.28000
1516666;-0.26500
1519444;-0.26000
1522222;-0.25000
1525000;-0.25500
1527777;-0.25000
1530555;-0.26000
1533333;-0.25500
1536111;-0.24500
1538888;-0.24000
1541666;-0.24500
1544444;-0.26500
1547222;-0.26500
1550000;-0.26000
1552777;-0.25000
1555555;-0.25000
1558333;-0.25500
1561111;-0.25000
1563888;-0.26000
1566666;-0.26500
1569444;-0.25500
1572222;-0.24500
1575000;-0.25000
1577777;-0.25500
1580555;-0.25500
1583333;-0.25500
1586111;-0.24000
1588888;-0.23500
1591666;-0.22500
1594444;-0.23500
1597222;-0.24500
1600000;-0.24500
1602777;-0.24000
1605555;-0.22500
1608333;-0.22000
1611111;-0.23500
1613888;-0.25500
1616666;-0.24000
1619444;-0.22000
1622222;-0.20500
1625000;-0.20000
1627777;-0.19500
1630555;-0.19500
1633333;-0.17000
1636111;-0.16500
1638888;-0.16500
1641666;-0.16500
1644444;-0.17500
1647222;-0.19000
1650000;-0.18000
1652777;-0.15500
1655555;-0.14000
1658333;-0.14000
1661111;-0.15000
1663888;-0.15500
1666666;-0.14000
1669444;-0.13000
1672222;-0.12000
1675000;-0.12000
1677777;-0.13500
1680555;-0.15000
1683333;-0.14500
1686111;-0.14500
1688888;-0.14500
1691666;-0.13500
1694444;-0.15000
1697222;-0.16000
1700000;-0.15500
1702777;-0.16000
1705555;-0.13500
1708333;-0.11500
1711111;-0.10500
1713888;-0.13000
1716666;-0.16000
1719444;-0.18000
1722222;-0.17500
1725000;-0.19500
1727777;-0.22000
1730555;-0.24500
1733333;-0.25500
1736111;-0.24500
1738888;-0.24000
1741666;-0.25000
1744444;-0.26000
1747222;-0.26500
1750000;-0.26500
1752777;-0.25500
1755555;-0.25500
1758333;-0.26500
1761111;-0.26500
1763888;-0.27500
1766666;-0.27500
1769444;-0.27500
1772222;-0.26000
1775000;-0.25500
1777777;-0.27000
1780555;-0.28500
1783333;-0.28000
1786111;-0.26500
1788888;-0.28000
1791666;-0.28000
1794444;-0.27000
1797222;-0.28500
1799999;-0.29500
1802777;-0.31500
1805555;-0.34000
1808333;-0.39500
1811111;-0.42000
1813888;-0.45500
1816666;-0.48500
1819444;-0.51500
1822222;-0.50000
1824999;-0.42000
1827777;-0.30000
1830555;-0.15500
1833333;0.00500
1836111;0.20000
1838888;0.45500
1841666;0.76500
1844444;1.02000
1847222;1.18000
1849999;1.23500
1852777;1.14000
1855555;0.78500
1858333;0.29000
1861111;-0.15000
1863888;-0.37000
1866666;-0.40500
1869444;-0.33000
1872222;-0.27000
1874999;-0.27000
1877777;-0.27000
1880555;-0.29500
1883333;-0.29000
1886111;-0.30000
1888888;-0.28500
1891666;-0.28500
1894444;-0.29500
1897222;-0.32000
1899999;-0.31500
1902777;-0.31000
1905555;-0.30500
1908333;-0.30000
1911111;-0.31000
1913888;-0.31000
1916666;-0.30500
1919444;-0.30500
1922222;-0.29000
1924999;-0.30500
1927777;-0.31000
1930555;-0.31500
1933333;-0.30500
1936111;-0.30000
1938888;-0.29500
1941666;-0.29000
1944444;-0.30000
1947222;-0.31500
1949999;-0.31500
1952777;-0.31000
1955555;-0.30500
1958333;-0.30000
1961111;-0.30500
1963888;-0.32000
1966666;-0.32000
1969444;-0.31000
1972222;-0.30500
1974999;-0.29500
1977777;-0.30500
1980555;-0.32500
1983333;-0.31000
1986111;-0.30500
1988888;-0.29000
1991666;-0.29500
1994444;-0.30500
1997222;-0.30500
1999999;-0.31000
2002777;-0.29500
2005555;-0.29000
2008333;-0.29500
2011111;-0.30000
2013888;-0.31000
2016666;-0.31500
2019444;-0.30500
2022222;-0.28500
2024999;-0.29500
2027777;-0.30000
2030555;-0.32000
2033333;-0.29500
2036111;-0.29500
2038888;-0.29000
2041666;-0.28500
2044444;-0.31000
2047222;-0.32000
2049999;-0.32000
2052777;-0.30500
2055555;-0.30000
2058333;-0.30500
2061111;-0.31000
2063888;-0.33500
2066666;-0.32000
2069444;-0.31000
2072222;-0.31000
2074999;-0.32000
2077777;-0.31500
2080555;-0.33000
2083333;-0.32000
2086111;-0.32500
2088888;-0.31500
2091666;-0.31500
2094444;-0.32500
2097222;-0.34000
2099999;-0.34000
2102777;-0.33000
2105555;-0.32000
2108333;-0.32000
2111111;-0.33000
2113888;-0.34000
2116666;-0.34000
2119444;-0.33500
2122222;-0.33000
2124999;-0.32000
2127777;-0.33500
2130555;-0.33500
2133333;-0.32000
2136111;-0.31000
2138888;-0.29500
2141666;-0.29000
2144444;-0.28500
2147222;-0.28500
2149999;-0.26500
2152777;-0.25000
2155555;-0.23500
2158333;-0.23000
2161111;-0.22500
2163888;-0.22000
2166666;-0.19500
2169444;-0.19000
2172222;-0.19000
2174999;-0.19000
2177777;-0.19500
2180555;-0.20000
2183333;-0.19000
2186110;-0.18000
2188888;-0.17500
2191666;-0.17500
2194444;-0.18500
2197222;-0.20500
2199999;-0.19500
2202777;-0.19500
2205555;-0.18500
2208333;-0.18500
2211110;-0.19000
2213888;-0.20000
2216666;-0.19500
2219444;-0.19500
2222222;-0.18000
2224999;-0.18500
2227777;-0.18500
2230555;-0.20000
2233333;-0.19500
2236110;-0.20000
2238888;-0.19000
2241666;-0.19000
2244444;-0.18500
2247222;-0.20000
2249999;-0.19500
2252777;-0.20000
2255555;-0.19000
2258333;-0.19000
2261110;-0.20000
2263888;-0.21000
2266666;-0.21000
2269444;-0.21000
2272222;-0.20500
2274999;-0.20500
2277777;-0.21500
2280555;-0.22000
2283333;-0.22500
2286110;-0.22500
2288888;-0.21000
2291666;-0.22000
2294444;-0.22000
2297222;-0.24000
2299999;-0.23000
2302777;-0.22500
2305555;-0.22000
2308333;-0.22000
2311110;-0.23000
2313888;-0.24500
2316666;-0.24500
2319444;-0.23000
2322222;-0.22500
2324999;-0.24000
2327777;-0.25000
2330555;-0.24500
2333333;-0.24500
2336110;-0.23500
2338888;-0.24000
2341666;-0.23000
2344444;-0.25500
2347222;-0.25500
2349999;-0.26500
2352777;-0.24500
2355555;-0.23500
2358333;-0.24500
2361110;-0.25500
2363888;-0.27000
2366666;-0.26500
2369444;-0.25500
2372222;-0.24000
2374999;-0.25500
2377777;-0.26000
2380555;-0.26500
2383333;-0.26000
2386110;-0.25500
2388888;-0.24500
2391666;-0.24000
2394444;-0.25500
2397222;-0.26500
2399999;-0.25000
2402777;-0.25000
2405555;-0.25000
2408333;-0.24500
2411110;-0.24500
2413888;-0.26000
2416666;-0.25500
2419444;-0.24500
2422222;-0.24500
2424999;-0.25000
2427777;-0.25500
2430555;-0.26500
2433333;-0.25000
2436110;-0.23500
2438888;-0.24000
2441666;-0.23000
2444444;-0.24000
2447222;-0.25500
2449999;-0.24500
2452777;-0.23000
2455555;-0.20500
2458333;-0.19000
2461110;-0.18500
2463888;-0.19500
2466666;-0.19000
2469444;-0.17000
2472222;-0.16500
2474999;-0.16000
2477777;-0.16500
2480555;-0.17000
2483333;-0.18000
2486110;-0.14500
2488888;-0.15000
2491666;-0.13000
2494444;-0.13000
2497222;-0.13000
2499999;-0.12000
2502777;-0.10500
