time_ms;ecg_value
1227777;-0.27500
1230555;-0.28500
1233333;-0.30500
1236111;-0.33000
1238889;-0.34000
1241666;-0.34000
1244444;-0.33500
1247222;-0.35000
1250000;-0.36000
1252777;-0.36000
1255555;-0.36000
1258333;-0.36500
1261111;-0.35000
1263889;-0.35000
1266666;-0.36500
1269444;-0.38500
1272222;-0.38500
1275000;-0.37500
1277777;-0.36000
1280555;-0.36000
1283333;-0.37000
1286111;-0.38000
1288889;-0.38000
1291666;-0.36500
1294444;-0.35500
1297222;-0.37000
1300000;-0.38000
1302777;-0.39000
1305555;-0.40000
1308333;-0.42500
1311111;-0.45500
1313889;-0.50000
1316666;-0.51500
1319444;-0.56500
1322222;-0.59000
1325000;-0.59500
1327777;-0.53500
1330555;-0.43000
1333333;-0.32500
1336111;-0.22000
1338889;-0.10000
1341666;0.03000
1344444;0.22500
1347222;0.47000
1350000;0.71000
1352777;0.89500
1355555;1.03000
1358333;1.11500
1361111;1.10500
1363889;0.91500
1366666;0.51000
1369444;0.02500
1372222;-0.33500
1375000;-0.48000
1377777;-0.45500
1380555;-0.40000
1383333;-0.36000
1386111;-0.37000
1388888;-0.37500
1391666;-0.37500
1394444;-0.37500
1397222;-0.37500
1400000;-0.39000
1402777;-0.40500
1405555;-0.40000
1408333;-0.38500
1411111;-0.39000
1413888;-0.38000
1416666;-0.39000
1419444;-0.41000
1422222;-0.40500
1425000;-0.40500
1427777;-0.38500
1430555;-0.38000
1433333;-0.39500
1436111;-0.41000
1438888;-0.41500
1441666;-0.40000
1444444;-0.39500
1447222;-0.39000
1450000;-0.39500
1452777;-0.41500
1455555;-0.40000
1458333;-0.38500
1461111;-0.37000
1463888;-0.37500
1466666;-0.39000
1469444;-0.39000
1472222;-0.39000
1475000;-0.38000
1477777;-0.37000
1480555;-0.37500
1483333;-0.37500
1486111;-0.38500
1488888;-0.39000
1491666;-0.39000
1494444;-0.38000
1497222;-0.38500
1500000;-0.39000
1502777;-0.39000
1505555;-0.39000
1508333;-0.38000
1511111;-0.36500
1513888;-0.37000
1516666;-0.37500
1519444;-0.38500
1522222;-0.40000
1525000;-0.40000
1527777;-0.38500
1530555;-0.37000
1533333;-0.38500
1536111;-0.39000
1538888;-0.39000
1541666;-0.38000
1544444;-0.37500
1547222;-0.37500
1550000;-0.37500
1552777;-0.38500
1555555;-0.38000
1558333;-0.37500
1561111;-0.36500
1563888;-0.38500
1566666;-0.37500
1569444;-0.39500
1572222;-0.39000
1575000;-0.37500
1577777;-0.38000
1580555;-0.37000
1583333;-0.39500
1586111;-0.40500
1588888;-0.40500
1591666;-0.39000
1594444;-0.38500
1597222;-0.38000
1600000;-0.39000
1602777;-0.41500
1605555;-0.39500
1608333;-0.39000
1611111;-0.37500
1613888;-0.38000
1616666;-0.39500
1619444;-0.39000
1622222;-0.39500
1625000;-0.38000
1627777;-0.37000
1630555;-0.38500
1633333;-0.37500
1636111;-0.38500
1638888;-0.37000
1641666;-0.35000
1644444;-0.33000
1647222;-0.32500
1650000;-0.33000
1652777;-0.32500
1655555;-0.32500
1658333;-0.31000
1661111;-0.30000
1663888;-0.30000
1666666;-0.29000
1669444;-0.30500
1672222;-0.30000
1675000;-0.29000
1677777;-0.27000
1680555;-0.26500
1683333;-0.28000
1686111;-0.28500
1688888;-0.27500
1691666;-0.27500
1694444;-0.26000
1697222;-0.25000
1700000;-0.25000
1702777;-0.27000
1705555;-0.26500
1708333;-0.26000
1711111;-0.26000
1713888;-0.26000
1716666;-0.26500
1719444;-0.26500
1722222;-0.27000
1725000;-0.26500
1727777;-0.27000
1730555;-0.26500
1733333;-0.27000
1736111;-0.27000
1738888;-0.29000
1741666;-0.27000
1744444;-0.26000
1747222;-0.27500
1750000;-0.28000
1752777;-0.28500
1755555;-0.29000
1758333;-0.27500
1761111;-0.27500
1763888;-0.27500
1766666;-0.28500
1769444;-0.29500
1772222;-0.30000
1775000;-0.28500
1777777;-0.28000
1780555;-0.29500
1783333;-0.29000
1786111;-0.31000
1788888;-0.29500
1791666;-0.28500
1794444;-0.28000
1797222;-0.28500
1799999;-0.30000
1802777;-0.30500
1805555;-0.31500
1808333;-0.31000
1811111;-0.30000
1813888;-0.30500
1816666;-0.31500
1819444;-0.31500
1822222;-0.31500
1824999;-0.31500
1827777;-0.29500
1830555;-0.30000
1833333;-0.31500
1836111;-0.32500
1838888;-0.32000
1841666;-0.33000
1844444;-0.30000
1847222;-0.32000
1849999;-0.33500
1852777;-0.33000
1855555;-0.33500
1858333;-0.33000
1861111;-0.31500
1863888;-0.33000
1866666;-0.31500
1869444;-0.32500
1872222;-0.32000
1874999;-0.31000
1877777;-0.31000
1880555;-0.30500
1883333;-0.32000
1886111;-0.32000
1888888;-0.31500
1891666;-0.30500
1894444;-0.30000
1897222;-0.30500
1899999;-0.31000
1902777;-0.31000
1905555;-0.31500
1908333;-0.30500
1911111;-0.29500
1913888;-0.29000
1916666;-0.30000
1919444;-0.31500
1922222;-0.32500
1924999;-0.32000
1927777;-0.31000
1930555;-0.30000
1933333;-0.31500
1936111;-0.32000
1938888;-0.31000
1941666;-0.28500
1944444;-0.26500
1947222;-0.25500
1949999;-0.24500
1952777;-0.24000
1955555;-0.24000
1958333;-0.23500
1961111;-0.23000
1963888;-0.21500
1966666;-0.21000
1969444;-0.19500
1972222;-0.19000
1974999;-0.18500
1977777;-0.17000
1980555;-0.18500
1983333;-0.19000
1986111;-0.21000
1988888;-0.21000
1991666;-0.21000
1994444;-0.21000
1997222;-0.20500
1999999;-0.22000
2002777;-0.24000
2005555;-0.24000
2008333;-0.24000
2011111;-0.21500
2013888;-0.21000
2016666;-0.20500
2019444;-0.23000
2022222;-0.25000
2024999;-0.26500
2027777;-0.26500
2030555;-0.28500
2033333;-0.31000
2036111;-0.33000
2038888;-0.34000
2041666;-0.33000
2044444;-0.33000
2047222;-0.33000
2049999;-0.33500
2052777;-0.34000
2055555;-0.34500
2058333;-0.34500
2061111;-0.34500
2063888;-0.35500
2066666;-0.36000
2069444;-0.37500
2072222;-0.37000
2074999;-0.35500
2077777;-0.34000
2080555;-0.33000
2083333;-0.33500
2086111;-0.34500
2088888;-0.35000
2091666;-0.34500
2094444;-0.35000
2097222;-0.35500
2099999;-0.36000
2102777;-0.35000
2105555;-0.36000
2108333;-0.36000
2111111;-0.37000
2113888;-0.39500
2116666;-0.44000
2119444;-0.48500
2122222;-0.50000
2124999;-0.53000
2127777;-0.55000
2130555;-0.53000
2133333;-0.43500
2136111;-0.28500
2138888;-0.10500
2141666;0.14500
2144444;0.41500
2147222;0.70000
2149999;0.91000
2152777;0.97500
2155555;0.87000
2158333;0.56000
2161111;0.13000
2163888;-0.26000
2166666;-0.46000
2169444;-0.51000
2172222;-0.46000
2174999;-0.40500
2177777;-0.37000
2180555;-0.39000
2183333;-0.41500
2186110;-0.41500
2188888;-0.41000
2191666;-0.38000
2194444;-0.38000
2197222;-0.39000
2199999;-0.38500
2202777;-0.40000
2205555;-0.40000
2208333;-0.40000
2211110;-0.37500
2213888;-0.37500
2216666;-0.37500
2219444;-0.38500
2222222;-0.39500
2224999;-0.38500
2227777;-0.37500
2230555;-0.37000
2233333;-0.38000
2236110;-0.38000
2238888;-0.39000
2241666;-0.39000
2244444;-0.38500
2247222;-0.39000
2249999;-0.40000
2252777;-0.41000
2255555;-0.40500
2258333;-0.40000
2261110;-0.38000
2263888;-0.38500
2266666;-0.39500
2269444;-0.41000
2272222;-0.41000
2274999;-0.39000
2277777;-0.38000
2280555;-0.40000
2283333;-0.41500
2286110;-0.41500
2288888;-0.40500
2291666;-0.40500
2294444;-0.39500
2297222;-0.39000
2299999;-0.40000
2302777;-0.40000
2305555;-0.40000
2308333;-0.39500
2311110;-0.38500
2313888;-0.38500
2316666;-0.40000
2319444;-0.41000
2322222;-0.40000
2324999;-0.40500
2327777;-0.41000
2330555;-0.42500
2333333;-0.42500
2336110;-0.41500
2338888;-0.40000
2341666;-0.38000
2344444;-0.37500
2347222;-0.36500
2349999;-0.40500
2352777;-0.41000
2355555;-0.41000
2358333;-0.40000
2361110;-0.40000
2363888;-0.41500
2366666;-0.43000
2369444;-0.44000
2372222;-0.44000
2374999;-0.43500
2377777;-0.42000
2380555;-0.43000
2383333;-0.45000
2386110;-0.45500
2388888;-0.45000
2391666;-0.43500
2394444;-0.42500
2397222;-0.45000
2399999;-0.46000
2402777;-0.46500
2405555;-0.45000
2408333;-0.43500
2411110;-0.42000
2413888;-0.42500
2416666;-0.42500
2419444;-0.43500
2422222;-0.44000
2424999;-0.43500
2427777;-0.42000
2430555;-0.40500
2433333;-0.41500
2436110;-0.41500
2438888;-0.42000
2441666;-0.39500
2444444;-0.37500
2447222;-0.38000
2449999;-0.37500
2452777;-0.36500
2455555;-0.36000
2458333;-0.33500
2461110;-0.32000
2463888;-0.32000
2466666;-0.31500
2469444;-0.31500
2472222;-0.31000
2474999;-0.30000
2477777;-0.29500
2480555;-0.30500
2483333;-0.32000
2486110;-0.33000
2488888;-0.32500
2491666;-0.31000
2494444;-0.29500
2497222;-0.30000
2499999;-0.30000
2502777;-0.31000
2505555;-0.31000
2508333;-0.30000
2511110;-0.29000
2513888;-0.28500
2516666;-0.31500
2519444;-0.32000
2522222;-0.33500
2524999;-0.31500
2527777;-0.29000
2530555;-0.29000
2533333;-0.29500
2536110;-0.31500
2538888;-0.32000
2541666;-0.31500
2544444;-0.31500
2547222;-0.32500
2549999;-0.34000
2552777;-0.34500
2555555;-0.35000
2558333;-0.32500
2561110;-0.32500
2563888;-0.32000
2566666;-0.32500
2569444;-0.34000
2572222;-0.33500
2574999;-0.33500
2577777;-0.32500
2580555;-0.31500
2583333;-0.32000
2586110;-0.32500
2588888;-0.32500
2591666;-0.32000
2594444;-0.31500
2597221;-0.32500
2599999;-0.33000
2602777;-0.34500
2605555;-0.35000
2608333;-0.35500
2611110;-0.36000
2613888;-0.35000
2616666;-0.36000
2619444;-0.37000
2622221;-0.36000
2624999;-0.36000
2627777;-0.34500
2630555;-0.35000
2633333;-0.36500
2636110;-0.36500
2638888;-0.37000
2641666;-0.36000
2644444;-0.35000
2647221;-0.34500
2649999;-0.35000
2652777;-0.35000
2655555;-0.34500
2658333;-0.35000
2661110;-0.34000
2663888;-0.33500
2666666;-0.35000
2669444;-0.35500
2672221;-0.35000
2674999;-0.35000
2677777;-0.36000
2680555;-0.36000
2683333;-0.36000
2686110;-0.38000
2688888;-0.38000
2691666;-0.35500
2694444;-0.33500
2697221;-0.33000
2699999;-0.33500
2702777;-0.34000
2705555;-0.34000
2708333;-0.32000
2711110;-0.29500
2713888;-0.28500
2716666;-0.30500
2719444;-0.31000
2722221;-0.31500
2724999;-0.29500
2727777;-0.26000
2730555;-0.26500
2733333;-0.28500
2736110;-0.26500
2738888;-0.26500
2741666;-0.24500
2744444;-0.24500
2747221;-0.24500
2749999;-0.25500
2752777;-0.24000
2755555;-0.23500
2758333;-0.24000
2761110;-0.23000
2763888;-0.24500
2766666;-0.25500
2769444;-0.26000
2772221;-0.25000
2774999;-0.25000
2777777;-0.23000
2780555;-0.24500
2783333;-0.26500
2786110;-0.27500
2788888;-0.26000
2791666;-0.23000
2794444;-0.24000
2797221;-0.26500
2799999;-0.29000
2802777;-0.30000
2805555;-0.31500
2808333;-0.31500
2811110;-0.32500
2813888;-0.33000
2816666;-0.34500
2819444;-0.35500
2822221;-0.36000
2824999;-0.34500
2827777;-0.33500
2830555;-0.34500
2833333;-0.35500
2836110;-0.36000
2838888;-0.38000
2841666;-0.37500
2844444;-0.35000
2847221;-0.36500
2849999;-0.37000
2852777;-0.36500
2855555;-0.37500
2858333;-0.36000
2861110;-0.35000
2863888;-0.34500
2866666;-0.36000
2869444;-0.35500
2872221;-0.36000
2874999;-0.36000
2877777;-0.35000
2880555;-0.36000
2883333;-0.37000
2886110;-0.39000
2888888;-0.43500
2891666;-0.45500
2894444;-0.46500
2897221;-0.47000
2899999;-0.52000
2902777;-0.56000
2905555;-0.52000
2908333;-0.40000
2911110;-0.21500
2913888;-0.02500
2916666;0.20500
2919444;0.49000
2922221;0.79000
2924999;1.00000
2927777;1.08500
2930555;0.95500
2933333;0.62000
2936110;0.13500
2938888;-0.27500
2941666;-0.46500
2944444;-0.47000
2947221;-0.45000
2949999;-0.40500
2952777;-0.37500
2955555;-0.38000
2958333;-0.37500
2961110;-0.35500
2963888;-0.37500
2966666;-0.37500
2969444;-0.37000
2972221;-0.38000
2974999;-0.38000
2977777;-0.36500
2980555;-0.36000
2983332;-0.37500
2986110;-0.37500
2988888;-0.38500
2991666;-0.37500
2994444;-0.36000
2997221;-0.37000
2999999;-0.37000
3002777;-0.38500
3005555;-0.38500
3008332;-0.39000
3011110;-0.36000
3013888;-0.36500
3016666;-0.36000
3019444;-0.37500
3022221;-0.37500
3024999;-0.36000
3027777;-0.36000
3030555;-0.36000
3033332;-0.35500
3036110;-0.36000
3038888;-0.36500
3041666;-0.36500
3044444;-0.35500
3047221;-0.36000
3049999;-0.37500
3052777;-0.37500
3055555;-0.38000
3058332;-0.37000
3061110;-0.36000
3063888;-0.37500
3066666;-0.37000
3069444;-0.37500
3072221;-0.37000
3074999;-0.36500
3077777;-0.35500
3080555;-0.36500
3083332;-0.36000
3086110;-0.36500
3088888;-0.36500
3091666;-0.35500
3094444;-0.35000
3097221;-0.35500
3099999;-0.36000
3102777;-0.36500
3105555;-0.37500
3108332;-0.36000
3111110;-0.34000
3113888;-0.35000
3116666;-0.36500
3119444;-0.36000
3122221;-0.37000
3124999;-0.36500
3127777;-0.35500
3130555;-0.35500
3133332;-0.36000
3136110;-0.37500
3138888;-0.37000
3141666;-0.36500
3144444;-0.35500
3147221;-0.37000
3149999;-0.37000
3152777;-0.38000
3155555;-0.39000
3158332;-0.38500
3161110;-0.38000
3163888;-0.39000
3166666;-0.39000
3169444;-0.39500
3172221;-0.41500
3174999;-0.40000
3177777;-0.39500
3180555;-0.39000
3183332;-0.39500
3186110;-0.41500
3188888;-0.41000
3191666;-0.39500
3194444;-0.38000
3197221;-0.38000
3199999;-0.37000
3202777;-0.36500
3205555;-0.35500
3208332;-0.34000
3211110;-0.31500
3213888;-0.31500
3216666;-0.29500
3219444;-0.30000
3222221;-0.30000
3224999;-0.29000
3227777;-0.28500
3230555;-0.27500
3233332;-0.27500
3236110;-0.27000
3238888;-0.28000
3241666;-0.26000
3244444;-0.23500
3247221;-0.24000
3249999;-0.23500
3252777;-0.23500
3255555;-0.24500
3258332;-0.23500
3261110;-0.22000
3263888;-0.22500
3266666;-0.23000
3269444;-0.24000
3272221;-0.24000
3274999;-0.22000
3277777;-0.23000
3280555;-0.21500
3283332;-0.21500
3286110;-0.21500
3288888;-0.22500
3291666;-0.21000
3294444;-0.20000
3297221;-0.21000
3299999;-0.22500
3302777;-0.22500
3305555;-0.22500
3308332;-0.22000
3311110;-0.21000
3313888;-0.22500
3316666;-0.22500
3319444;-0.23500
3322221;-0.23500
3324999;-0.22500
3327777;-0.22000
3330555;-0.22500
3333332;-0.24000
3336110;-0.24500
3338888;-0.24500
3341666;-0.25000
3344444;-0.24000
3347221;-0.24000
3349999;-0.24500
3352777;-0.25000
3355555;-0.25000
3358332;-0.24500
3361110;-0.22500
3363888;-0.23500
3366666;-0.24000
3369444;-0.24500
3372221;-0.24500
3374999;-0.24500
3377777;-0.23500
3380555;-0.25500
3383332;-0.25500
3386110;-0.25000
3388888;-0.25500
3391666;-0.24500
3394443;-0.24500
3397221;-0.25000
3399999;-0.25000
3402777;-0.25000
3405555;-0.25000
3408332;-0.24500
3411110;-0.24000
3413888;-0.24500
3416666;-0.25500
3419443;-0.26000
3422221;-0.25500
3424999;-0.25000
3427777;-0.24000
3430555;-0.25000
3433332;-0.26000
3436110;-0.24500
3438888;-0.25000
3441666;-0.25500
3444443;-0.23000
3447221;-0.24000
3449999;-0.25000
3452777;-0.24500
3455555;-0.25000
3458332;-0.23500
3461110;-0.24000
3463888;-0.23500
3466666;-0.24000
3469443;-0.25000
3472221;-0.24500
3474999;-0.24000
3477777;-0.22500
3480555;-0.23500
3483332;-0.24500
3486110;-0.24500
3488888;-0.24500
3491666;-0.23500
3494443;-0.22000
3497221;-0.23500
3499999;-0.23500
3502777;-0.23000
3505555;-0.22500
3508332;-0.21000
3511110;-0.19500
3513888;-0.17500
3516666;-0.16500
3519443;-0.17000
3522221;-0.16500
3524999;-0.15000
3527777;-0.14500
3530555;-0.15000
3533332;-0.15500
3536110;-0.14500
3538888;-0.14500
3541666;-0.13500
3544443;-0.11000
3547221;-0.12500
3549999;-0.13000
3552777;-0.13500
3555555;-0.14500
3558332;-0.14500
3561110;-0.14500
3563888;-0.15000
3566666;-0.15000
3569443;-0.15000
3572221;-0.14500
3574999;-0.13500
3577777;-0.14000
3580555;-0.15500
3583332;-0.16000
3586110;-0.16500
3588888;-0.14000
