time_ms;ecg_value
341667;-0.22500
344444;-0.22500
347222;-0.22500
350000;-0.23500
352778;-0.24000
355555;-0.23500
358333;-0.24000
361111;-0.22000
363889;-0.23000
366667;-0.22500
369444;-0.24000
372222;-0.24000
375000;-0.22500
377778;-0.22500
380555;-0.25500
383333;-0.29000
386111;-0.34500
388889;-0.36500
391667;-0.39000
394444;-0.41500
397222;-0.44000
400000;-0.41000
402778;-0.28000
405555;-0.11000
408333;0.06000
411111;0.30000
413889;0.58500
416667;0.86500
419444;1.04500
422222;1.14500
425000;1.05500
427778;0.77000
430555;0.32500
433333;-0.08500
436111;-0.30500
438889;-0.36500
441667;-0.33000
444444;-0.27000
447222;-0.24500
450000;-0.24500
452778;-0.25500
455555;-0.25500
458333;-0.25000
461111;-0.24500
463889;-0.25000
466667;-0.26000
469444;-0.27000
472222;-0.26500
475000;-0.25500
477778;-0.25500
480555;-0.26000
483333;-0.26500
486111;-0.28000
488889;-0.27500
491667;-0.26500
494444;-0.26500
497222;-0.26500
500000;-0.26500
502778;-0.28500
505555;-0.28000
508333;-0.28000
511111;-0.27000
513889;-0.27500
516667;-0.28000
519444;-0.29000
522222;-0.28000
525000;-0.26500
527778;-0.28000
530555;-0.28000
533333;-0.29000
536111;-0.28000
538889;-0.27500
541667;-0.26500
544444;-0.26500
547222;-0.25500
550000;-0.26500
552778;-0.27000
555555;-0.27500
558333;-0.26000
561111;-0.25000
563889;-0.26500
566667;-0.26500
569444;-0.29000
572222;-0.27500
575000;-0.26500
577778;-0.26500
580555;-0.26000
583333;-0.27500
586111;-0.28500
588889;-0.28000
591667;-0.27000
594444;-0.27000
597222;-0.27000
600000;-0.26500
602778;-0.28500
605555;-0.27000
608333;-0.26500
611111;-0.25500
613889;-0.25500
616666;-0.26000
619444;-0.28000
622222;-0.28000
625000;-0.27000
627778;-0.26000
630555;-0.26500
633333;-0.27500
636111;-0.28000
638889;-0.27000
641666;-0.26000
644444;-0.25500
647222;-0.27500
650000;-0.27500
652778;-0.29000
655555;-0.28000
658333;-0.27500
661111;-0.26000
663889;-0.27500
666666;-0.28000
669444;-0.30000
672222;-0.28000
675000;-0.28000
677778;-0.27000
680555;-0.27000
683333;-0.28000
686111;-0.27000
688889;-0.27500
691666;-0.26500
694444;-0.27000
697222;-0.27500
700000;-0.27500
702778;-0.28500
705555;-0.26500
708333;-0.26500
711111;-0.24000
713889;-0.24500
716666;-0.25000
719444;-0.25000
722222;-0.24000
725000;-0.21500
727778;-0.20000
730555;-0.17500
733333;-0.18000
736111;-0.19500
738889;-0.19000
741666;-0.17500
744444;-0.17500
747222;-0.17000
750000;-0.16500
752778;-0.18000
755555;-0.16500
758333;-0.16000
761111;-0.15500
763889;-0.15500
766666;-0.17000
769444;-0.17500
772222;-0.16000
775000;-0.15500
777778;-0.16000
780555;-0.17000
783333;-0.17500
786111;-0.18500
788889;-0.19000
791666;-0.18500
794444;-0.18000
797222;-0.19000
800000;-0.18000
802778;-0.20000
805555;-0.20000
808333;-0.19000
811111;-0.19000
813889;-0.19500
816666;-0.21000
819444;-0.20500
822222;-0.19000
825000;-0.18500
827778;-0.16500
830555;-0.18000
833333;-0.19000
836111;-0.20500
838889;-0.21500
841666;-0.20000
844444;-0.20000
847222;-0.20000
850000;-0.21500
852778;-0.23000
855555;-0.22000
858333;-0.21500
861111;-0.21000
863889;-0.22000
866666;-0.23500
869444;-0.24000
872222;-0.24500
875000;-0.24000
877778;-0.24500
880555;-0.23500
883333;-0.23500
886111;-0.24000
888889;-0.25000
891666;-0.24000
894444;-0.24000
897222;-0.24500
900000;-0.24500
902778;-0.25500
905555;-0.25000
908333;-0.24000
911111;-0.23500
913889;-0.25500
916666;-0.27000
919444;-0.27000
922222;-0.26000
925000;-0.26000
927778;-0.24500
930555;-0.24500
933333;-0.25000
936111;-0.27000
938889;-0.27000
941666;-0.27000
944444;-0.24500
947222;-0.24500
950000;-0.24000
952778;-0.25000
955555;-0.24000
958333;-0.23000
961111;-0.22000
963889;-0.24000
966666;-0.25000
969444;-0.26500
972222;-0.26500
975000;-0.26000
977778;-0.24000
980555;-0.24500
983333;-0.25000
986111;-0.25000
988889;-0.25500
991666;-0.25000
994444;-0.23500
997222;-0.23000
1000000;-0.24500
1002777;-0.24500
1005555;-0.23000
1008333;-0.21500
1011111;-0.20000
1013889;-0.18000
1016666;-0.19000
1019444;-0.20000
1022222;-0.18500
1025000;-0.18500
1027777;-0.17000
1030555;-0.17000
1033333;-0.16000
1036111;-0.16500
1038889;-0.15500
1041666;-0.13500
1044444;-0.14000
1047222;-0.14000
1050000;-0.16000
1052777;-0.17000
1055555;-0.17000
1058333;-0.15000
1061111;-0.14000
1063889;-0.15500
1066666;-0.16500
1069444;-0.18000
1072222;-0.16000
1075000;-0.15000
1077777;-0.15500
1080555;-0.19000
1083333;-0.21500
1086111;-0.25000
1088889;-0.25500
1091666;-0.26000
1094444;-0.26500
1097222;-0.27000
1100000;-0.27000
1102777;-0.28500
1105555;-0.27000
1108333;-0.26000
1111111;-0.26000
1113889;-0.27500
1116666;-0.28000
1119444;-0.28500
1122222;-0.28500
1125000;-0.27500
1127777;-0.28000
1130555;-0.28000
1133333;-0.29500
1136111;-0.29500
1138889;-0.29500
1141666;-0.29500
1144444;-0.29000
1147222;-0.29500
1150000;-0.29000
1152777;-0.30000
1155555;-0.29000
1158333;-0.30500
1161111;-0.30500
1163889;-0.31000
1166666;-0.32500
1169444;-0.35500
1172222;-0.38500
1175000;-0.40500
1177777;-0.42500
1180555;-0.47000
1183333;-0.51500
1186111;-0.49500
1188889;-0.39500
1191666;-0.25500
1194444;-0.09500
1197222;0.09500
1200000;0.31500
1202777;0.58500
1205555;0.83500
1208333;0.96500
