time_ms;ecg_value
1469444;-0.33500
1472222;-0.33000
1475000;-0.33000
1477777;-0.32500
1480555;-0.32500
1483333;-0.32500
1486111;-0.34500
1488888;-0.34000
1491666;-0.32500
1494444;-0.32500
1497222;-0.32000
1500000;-0.33000
1502777;-0.33000
1505555;-0.33000
1508333;-0.31500
1511111;-0.31000
1513888;-0.32000
1516666;-0.31500
1519444;-0.32000
1522222;-0.33000
1525000;-0.31500
1527777;-0.31000
1530555;-0.30500
1533333;-0.31500
1536111;-0.33000
1538888;-0.33000
1541666;-0.33500
1544444;-0.32000
1547222;-0.32000
1550000;-0.32000
1552777;-0.32500
1555555;-0.32000
1558333;-0.33000
1561111;-0.31000
1563888;-0.31500
1566666;-0.33000
1569444;-0.33000
1572222;-0.32000
1575000;-0.30500
1577777;-0.30500
1580555;-0.30500
1583333;-0.31500
1586111;-0.32500
1588888;-0.32000
1591666;-0.30500
1594444;-0.31500
1597222;-0.30000
1600000;-0.30500
1602777;-0.32000
1605555;-0.31000
1608333;-0.31000
1611111;-0.29500
1613888;-0.29500
1616666;-0.31500
1619444;-0.33000
1622222;-0.32500
1625000;-0.32000
1627777;-0.31500
1630555;-0.30000
1633333;-0.31500
1636111;-0.33000
1638888;-0.32000
1641666;-0.32500
1644444;-0.31500
1647222;-0.32000
1650000;-0.32000
1652777;-0.33000
1655555;-0.33500
1658333;-0.32500
1661111;-0.31000
1663888;-0.31500
1666666;-0.31500
1669444;-0.33500
1672222;-0.33000
1675000;-0.33000
1677777;-0.31500
1680555;-0.32500
1683333;-0.32500
1686111;-0.34000
1688888;-0.33500
1691666;-0.32500
1694444;-0.32000
1697222;-0.33500
1700000;-0.33000
1702777;-0.33000
1705555;-0.33000
1708333;-0.32000
1711111;-0.32000
1713888;-0.32000
1716666;-0.32500
1719444;-0.33000
1722222;-0.33000
1725000;-0.32000
1727777;-0.30500
1730555;-0.28500
1733333;-0.29000
1736111;-0.29000
1738888;-0.27500
1741666;-0.25000
1744444;-0.23500
1747222;-0.23500
1750000;-0.24000
1752777;-0.23000
1755555;-0.22000
1758333;-0.22000
1761111;-0.19000
1763888;-0.19000
1766666;-0.20500
1769444;-0.21000
1772222;-0.20500
1775000;-0.19500
1777777;-0.18500
1780555;-0.19000
1783333;-0.20000
1786111;-0.20000
1788888;-0.20500
1791666;-0.19000
1794444;-0.18000
1797222;-0.18500
1799999;-0.19500
1802777;-0.22000
1805555;-0.21500
1808333;-0.19000
1811111;-0.19000
1813888;-0.19500
1816666;-0.20000
1819444;-0.21500
1822222;-0.22500
1824999;-0.21000
1827777;-0.20000
1830555;-0.21000
1833333;-0.22000
1836111;-0.23000
1838888;-0.22500
1841666;-0.21500
1844444;-0.21500
1847222;-0.21500
1849999;-0.22000
1852777;-0.22500
1855555;-0.23000
1858333;-0.21500
1861111;-0.20500
1863888;-0.21000
1866666;-0.22000
1869444;-0.23500
1872222;-0.23500
1874999;-0.22500
1877777;-0.21500
1880555;-0.22000
1883333;-0.23000
1886111;-0.24000
1888888;-0.24500
1891666;-0.23500
1894444;-0.23500
1897222;-0.23500
1899999;-0.23500
1902777;-0.25500
1905555;-0.25500
1908333;-0.24500
1911111;-0.23000
1913888;-0.24000
1916666;-0.25000
1919444;-0.25500
1922222;-0.24500
1924999;-0.23000
1927777;-0.23000
1930555;-0.23000
1933333;-0.24000
1936111;-0.24500
1938888;-0.25000
1941666;-0.23500
1944444;-0.23000
1947222;-0.22500
1949999;-0.23500
1952777;-0.22500
1955555;-0.24000
1958333;-0.22500
1961111;-0.21500
1963888;-0.22000
1966666;-0.22000
1969444;-0.24000
1972222;-0.23500
1974999;-0.22000
1977777;-0.22000
1980555;-0.24000
1983333;-0.24000
1986111;-0.25500
1988888;-0.26000
1991666;-0.24500
1994444;-0.23500
1997222;-0.23500
1999999;-0.25500
2002777;-0.26000
2005555;-0.26500
2008333;-0.25500
2011111;-0.23500
2013888;-0.22500
2016666;-0.23000
2019444;-0.23500
2022222;-0.23000
2024999;-0.21500
2027777;-0.22500
2030555;-0.23500
2033333;-0.23500
2036111;-0.24000
2038888;-0.23500
2041666;-0.22000
2044444;-0.19500
2047222;-0.19500
2049999;-0.19500
2052777;-0.19000
2055555;-0.19000
2058333;-0.18500
2061111;-0.17500
2063888;-0.17500
2066666;-0.17000
2069444;-0.18000
2072222;-0.16000
2074999;-0.14000
2077777;-0.12500
2080555;-0.11500
2083333;-0.12500
2086111;-0.13500
2088888;-0.13000
2091666;-0.13000
2094444;-0.13500
2097222;-0.13500
2099999;-0.15500
2102777;-0.15500
2105555;-0.14500
2108333;-0.15000
2111111;-0.15500
2113888;-0.16000
2116666;-0.14000
2119444;-0.14000
2122222;-0.12500
2124999;-0.13500
2127777;-0.16000
2130555;-0.17000
2133333;-0.19500
2136111;-0.21500
2138888;-0.23000
2141666;-0.24000
2144444;-0.24500
2147222;-0.25000
2149999;-0.26500
2152777;-0.28000
2155555;-0.27000
2158333;-0.27500
2161111;-0.27500
2163888;-0.27000
2166666;-0.28500
2169444;-0.27500
2172222;-0.28500
2174999;-0.28000
2177777;-0.27000
2180555;-0.27500
2183333;-0.29000
2186110;-0.29500
2188888;-0.30000
2191666;-0.29500
2194444;-0.28000
2197222;-0.29000
2199999;-0.29500
2202777;-0.30500
2205555;-0.31000
2208333;-0.29000
2211110;-0.30000
2213888;-0.31500
2216666;-0.37000
2219444;-0.41000
2222222;-0.42500
2224999;-0.44000
2227777;-0.48500
2230555;-0.50000
2233333;-0.45000
2236110;-0.32000
2238888;-0.15500
2241666;0.01500
2244444;0.25500
2247222;0.55000
2249999;0.81000
2252777;0.98000
2255555;1.02500
2258333;0.89500
2261110;0.57000
2263888;0.12500
2266666;-0.23000
2269444;-0.41500
2272222;-0.46000
2274999;-0.45000
2277777;-0.40500
2280555;-0.36500
2283333;-0.35000
2286110;-0.33500
2288888;-0.36000
2291666;-0.35000
2294444;-0.34500
2297222;-0.33500
2299999;-0.34000
2302777;-0.34000
2305555;-0.34000
2308333;-0.33500
2311110;-0.33500
2313888;-0.34000
2316666;-0.35500
2319444;-0.35000
2322222;-0.35000
2324999;-0.33500
2327777;-0.33000
2330555;-0.33000
2333333;-0.33500
2336110;-0.34500
2338888;-0.34500
2341666;-0.34500
2344444;-0.35000
2347222;-0.33500
2349999;-0.34500
2352777;-0.35500
2355555;-0.37500
2358333;-0.37500
2361110;-0.34500
2363888;-0.34500
2366666;-0.35000
2369444;-0.35500
2372222;-0.35500
2374999;-0.35500
2377777;-0.35000
2380555;-0.34000
2383333;-0.35500
2386110;-0.36500
2388888;-0.36000
2391666;-0.35000
2394444;-0.34000
2397222;-0.34500
2399999;-0.34000
2402777;-0.36000
2405555;-0.35500
2408333;-0.34500
2411110;-0.33000
2413888;-0.34000
2416666;-0.34500
2419444;-0.37000
2422222;-0.37000
2424999;-0.37000
2427777;-0.35500
2430555;-0.36000
2433333;-0.36000
2436110;-0.36500
2438888;-0.35500
2441666;-0.35500
2444444;-0.36000
2447222;-0.36500
2449999;-0.36500
2452777;-0.37500
2455555;-0.37500
2458333;-0.35500
2461110;-0.34500
2463888;-0.34500
2466666;-0.34500
2469444;-0.36000
2472222;-0.36500
2474999;-0.36000
2477777;-0.34500
2480555;-0.35000
2483333;-0.36000
2486110;-0.36500
2488888;-0.36500
2491666;-0.37500
2494444;-0.37000
2497222;-0.36500
2499999;-0.38000
2502777;-0.39000
2505555;-0.39000
2508333;-0.39000
2511110;-0.38000
2513888;-0.39500
2516666;-0.39500
2519444;-0.40000
2522222;-0.41000
2524999;-0.40500
2527777;-0.39500
2530555;-0.39500
2533333;-0.40500
2536110;-0.41500
2538888;-0.40500
2541666;-0.40000
2544444;-0.37500
2547222;-0.39000
2549999;-0.40500
2552777;-0.41000
2555555;-0.40000
2558333;-0.38500
2561110;-0.36500
2563888;-0.37500
2566666;-0.37000
2569444;-0.36000
2572222;-0.34000
2574999;-0.33000
2577777;-0.33000
2580555;-0.31500
2583333;-0.31000
2586110;-0.30500
2588888;-0.29500
2591666;-0.30000
2594444;-0.27000
2597221;-0.28000
2599999;-0.29000
2602777;-0.28000
2605555;-0.29000
2608333;-0.27500
2611110;-0.26000
2613888;-0.26500
2616666;-0.27500
2619444;-0.27500
2622221;-0.28500
2624999;-0.28000
2627777;-0.27500
2630555;-0.27500
2633333;-0.27500
2636110;-0.29000
2638888;-0.28500
2641666;-0.27000
2644444;-0.27500
2647221;-0.27500
2649999;-0.29000
2652777;-0.30000
2655555;-0.30500
2658333;-0.29000
2661110;-0.29500
2663888;-0.29000
2666666;-0.30000
2669444;-0.30000
2672221;-0.29500
2674999;-0.29000
2677777;-0.29000
2680555;-0.28500
2683333;-0.30500
2686110;-0.32000
2688888;-0.32000
2691666;-0.32000
2694444;-0.29000
2697221;-0.31000
2699999;-0.30500
2702777;-0.31000
2705555;-0.33000
2708333;-0.31000
2711110;-0.30500
2713888;-0.31000
2716666;-0.32000
2719444;-0.32500
2722221;-0.34000
2724999;-0.34000
2727777;-0.32000
2730555;-0.32500
2733333;-0.34500
2736110;-0.35500
2738888;-0.34500
2741666;-0.34000
2744444;-0.33500
2747221;-0.33000
2749999;-0.32500
2752777;-0.33500
2755555;-0.33500
2758333;-0.34000
2761110;-0.33500
2763888;-0.35500
2766666;-0.36000
2769444;-0.34500
2772221;-0.34500
2774999;-0.33500
2777777;-0.33500
2780555;-0.34500
2783333;-0.35500
2786110;-0.36500
2788888;-0.37000
2791666;-0.36500
2794444;-0.36000
2797221;-0.35500
2799999;-0.36000
2802777;-0.36000
2805555;-0.37500
2808333;-0.36000
2811110;-0.34000
2813888;-0.34000
2816666;-0.35000
2819444;-0.35000
2822221;-0.34500
2824999;-0.33500
2827777;-0.31500
2830555;-0.34000
2833333;-0.35000
2836110;-0.36000
2838888;-0.35500
2841666;-0.33000
2844444;-0.32500
2847221;-0.33000
2849999;-0.35500
2852777;-0.37000
2855555;-0.37000
2858333;-0.36000
2861110;-0.33000
2863888;-0.33000
2866666;-0.34000
2869444;-0.34000
2872221;-0.31500
2874999;-0.29500
2877777;-0.28500
2880555;-0.30500
2883333;-0.31000
2886110;-0.31000
2888888;-0.31000
2891666;-0.28500
2894444;-0.25000
2897221;-0.24000
2899999;-0.24500
2902777;-0.24000
2905555;-0.24500
2908333;-0.25000
2911110;-0.24500
2913888;-0.25500
2916666;-0.27000
2919444;-0.28000
2922221;-0.29000
2924999;-0.27000
2927777;-0.26500
2930555;-0.28000
2933333;-0.30500
2936110;-0.31500
2938888;-0.30000
2941666;-0.28000
2944444;-0.25500
2947221;-0.27500
2949999;-0.31000
2952777;-0.34500
2955555;-0.35500
2958333;-0.38000
2961110;-0.37000
2963888;-0.37000
2966666;-0.38000
2969444;-0.38500
2972221;-0.39000
2974999;-0.38000
2977777;-0.37000
2980555;-0.38000
2983332;-0.38000
2986110;-0.39500
2988888;-0.39000
2991666;-0.39000
2994444;-0.38500
2997221;-0.38000
2999999;-0.38000
3002777;-0.39500
3005555;-0.40000
3008332;-0.40000
3011110;-0.41000
3013888;-0.41000
3016666;-0.42000
3019444;-0.42000
3022221;-0.41500
3024999;-0.40500
3027777;-0.40500
3030555;-0.41500
3033332;-0.43000
3036110;-0.43500
3038888;-0.46000
3041666;-0.48000
3044444;-0.50500
3047221;-0.53500
