time_ms;ecg_value
1083333;-0.36500
1086111;-0.35000
1088889;-0.34000
1091666;-0.32000
1094444;-0.32000
1097222;-0.31000
1100000;-0.30000
1102777;-0.29000
1105555;-0.27000
1108333;-0.26500
1111111;-0.26000
1113889;-0.26500
1116666;-0.25000
1119444;-0.24000
1122222;-0.22500
1125000;-0.23000
1127777;-0.23500
1130555;-0.24500
1133333;-0.22500
1136111;-0.22500
1138889;-0.22000
1141666;-0.23500
1144444;-0.24500
1147222;-0.25500
1150000;-0.24000
1152777;-0.23500
1155555;-0.23500
1158333;-0.24000
1161111;-0.23500
1163889;-0.24500
1166666;-0.24000
1169444;-0.23500
1172222;-0.23500
1175000;-0.22000
1177777;-0.23500
1180555;-0.24000
1183333;-0.23000
1186111;-0.23000
1188889;-0.22000
1191666;-0.22500
1194444;-0.23500
1197222;-0.25000
1200000;-0.24500
1202777;-0.23500
1205555;-0.23000
1208333;-0.21500
1211111;-0.24000
1213889;-0.25000
1216666;-0.25000
1219444;-0.24500
1222222;-0.24500
1225000;-0.24000
1227777;-0.25500
1230555;-0.26500
1233333;-0.26500
1236111;-0.26000
1238889;-0.26000
1241666;-0.26000
1244444;-0.27000
1247222;-0.26500
1250000;-0.26000
1252777;-0.26000
1255555;-0.25500
1258333;-0.26500
1261111;-0.26500
1263889;-0.27500
1266666;-0.26000
1269444;-0.26500
1272222;-0.25000
1275000;-0.25500
1277777;-0.26000
1280555;-0.27000
1283333;-0.27500
1286111;-0.27000
1288889;-0.27000
1291666;-0.28500
1294444;-0.29000
1297222;-0.28500
1300000;-0.28500
1302777;-0.26500
1305555;-0.26000
1308333;-0.28000
1311111;-0.28000
1313889;-0.29000
1316666;-0.28500
1319444;-0.28000
1322222;-0.27500
1325000;-0.27000
1327777;-0.28500
1330555;-0.29000
1333333;-0.28000
1336111;-0.26500
1338889;-0.26500
1341666;-0.25500
1344444;-0.26500
1347222;-0.27500
1350000;-0.26500
1352777;-0.26000
1355555;-0.25000
1358333;-0.26000
1361111;-0.25500
1363889;-0.26500
1366666;-0.27000
1369444;-0.24500
1372222;-0.24000
1375000;-0.24500
1377777;-0.27000
1380555;-0.27500
1383333;-0.25500
1386111;-0.25000
1388888;-0.22500
1391666;-0.23000
1394444;-0.22000
1397222;-0.21000
1400000;-0.21000
1402777;-0.18500
1405555;-0.17000
1408333;-0.17500
1411111;-0.18500
1413888;-0.17500
1416666;-0.17000
1419444;-0.16000
1422222;-0.15000
1425000;-0.15000
1427777;-0.15000
1430555;-0.15500
1433333;-0.15500
1436111;-0.15500
1438888;-0.14500
1441666;-0.14500
1444444;-0.16000
1447222;-0.19000
1450000;-0.17500
1452777;-0.17000
1455555;-0.16500
1458333;-0.18500
1461111;-0.19500
1463888;-0.19000
1466666;-0.17000
1469444;-0.14500
1472222;-0.17500
1475000;-0.20000
1477777;-0.22000
1480555;-0.25500
1483333;-0.25000
1486111;-0.25000
1488888;-0.27000
1491666;-0.27500
1494444;-0.29000
1497222;-0.28500
1500000;-0.28500
1502777;-0.28500
1505555;-0.28000
1508333;-0.28000
1511111;-0.28500
1513888;-0.30000
1516666;-0.29000
1519444;-0.29500
1522222;-0.29500
1525000;-0.29500
1527777;-0.31000
1530555;-0.31500
1533333;-0.31500
1536111;-0.29500
1538888;-0.29500
1541666;-0.30500
1544444;-0.30000
1547222;-0.32500
1550000;-0.33000
1552777;-0.35500
1555555;-0.39500
1558333;-0.42500
1561111;-0.45500
1563888;-0.49500
1566666;-0.50500
1569444;-0.42500
1572222;-0.27500
1575000;-0.09000
1577777;0.10000
1580555;0.31500
1583333;0.60500
1586111;0.88500
1588888;1.09500
1591666;1.21500
1594444;1.22500
1597222;1.10000
1600000;0.79000
1602777;0.35000
1605555;-0.06000
1608333;-0.34500
1611111;-0.45000
1613888;-0.44500
1616666;-0.39000
1619444;-0.34500
1622222;-0.30500
1625000;-0.30000
1627777;-0.31500
1630555;-0.32500
1633333;-0.33000
1636111;-0.32000
1638888;-0.30500
1641666;-0.32500
1644444;-0.33500
1647222;-0.35000
1650000;-0.33500
1652777;-0.33000
1655555;-0.33500
1658333;-0.33000
1661111;-0.34500
1663888;-0.35500
1666666;-0.34000
1669444;-0.33000
1672222;-0.33000
1675000;-0.33500
1677777;-0.33500
1680555;-0.35500
1683333;-0.35500
1686111;-0.33500
1688888;-0.33500
1691666;-0.35000
1694444;-0.35500
1697222;-0.37000
1700000;-0.35000
1702777;-0.34000
1705555;-0.34000
1708333;-0.35000
1711111;-0.35000
1713888;-0.36000
1716666;-0.34500
1719444;-0.33500
1722222;-0.33000
1725000;-0.33500
1727777;-0.34000
1730555;-0.36000
1733333;-0.35500
1736111;-0.34000
1738888;-0.33500
1741666;-0.33500
1744444;-0.34000
1747222;-0.35500
1750000;-0.34500
1752777;-0.34000
1755555;-0.33000
1758333;-0.34500
1761111;-0.35500
1763888;-0.37500
1766666;-0.36000
1769444;-0.35000
1772222;-0.34500
1775000;-0.35000
1777777;-0.36000
1780555;-0.37000
1783333;-0.36500
1786111;-0.36000
1788888;-0.34500
1791666;-0.34500
1794444;-0.35500
1797222;-0.35500
1799999;-0.34500
1802777;-0.34500
1805555;-0.33500
1808333;-0.33500
1811111;-0.35500
1813888;-0.37000
1816666;-0.34500
1819444;-0.33500
1822222;-0.32500
1824999;-0.34000
1827777;-0.35500
1830555;-0.36000
1833333;-0.36000
1836111;-0.35000
1838888;-0.35000
1841666;-0.36500
1844444;-0.36500
1847222;-0.37000
1849999;-0.36000
1852777;-0.36000
1855555;-0.37000
1858333;-0.36500
1861111;-0.37500
1863888;-0.38000
1866666;-0.38500
1869444;-0.36000
1872222;-0.35000
1874999;-0.36000
1877777;-0.35500
1880555;-0.36000
1883333;-0.34500
1886111;-0.32500
1888888;-0.30500
1891666;-0.29500
1894444;-0.30000
1897222;-0.30500
1899999;-0.28500
1902777;-0.28500
1905555;-0.26500
1908333;-0.26000
1911111;-0.26000
1913888;-0.26000
1916666;-0.24500
1919444;-0.23500
1922222;-0.23000
1924999;-0.22500
1927777;-0.25000
1930555;-0.25500
1933333;-0.26000
1936111;-0.23500
1938888;-0.24000
1941666;-0.26000
1944444;-0.26000
1947222;-0.27000
1949999;-0.25500
1952777;-0.24000
1955555;-0.24000
1958333;-0.23500
1961111;-0.24500
1963888;-0.25500
1966666;-0.24500
1969444;-0.22500
1972222;-0.22500
1974999;-0.23000
1977777;-0.24000
1980555;-0.25000
1983333;-0.24500
1986111;-0.24000
1988888;-0.23500
1991666;-0.24000
1994444;-0.25000
1997222;-0.26000
1999999;-0.26000
2002777;-0.25000
2005555;-0.24000
2008333;-0.26000
2011111;-0.25500
2013888;-0.26500
2016666;-0.27000
2019444;-0.26000
2022222;-0.25500
2024999;-0.27000
2027777;-0.27500
2030555;-0.27000
2033333;-0.28000
2036111;-0.27000
2038888;-0.26000
2041666;-0.26500
2044444;-0.27500
2047222;-0.27500
2049999;-0.27500
2052777;-0.26500
2055555;-0.26000
2058333;-0.27000
2061111;-0.27500
2063888;-0.29500
2066666;-0.29500
2069444;-0.27000
2072222;-0.28000
2074999;-0.28500
2077777;-0.27500
2080555;-0.29500
2083333;-0.28000
2086111;-0.28500
2088888;-0.27500
2091666;-0.28000
2094444;-0.28000
2097222;-0.29500
2099999;-0.28500
2102777;-0.28500
2105555;-0.29000
2108333;-0.28500
2111111;-0.28500
2113888;-0.31000
2116666;-0.29000
2119444;-0.28000
2122222;-0.27500
2124999;-0.28000
2127777;-0.29000
2130555;-0.30000
2133333;-0.27500
2136111;-0.28000
2138888;-0.27500
2141666;-0.28000
2144444;-0.28000
2147222;-0.28500
2149999;-0.27500
2152777;-0.27000
2155555;-0.25500
2158333;-0.26000
2161111;-0.26000
2163888;-0.28000
2166666;-0.28500
2169444;-0.27500
2172222;-0.27000
2174999;-0.26500
2177777;-0.28000
2180555;-0.27500
2183333;-0.27500
2186110;-0.26000
2188888;-0.25000
2191666;-0.24500
2194444;-0.24000
2197222;-0.23000
2199999;-0.22500
2202777;-0.21000
2205555;-0.19000
2208333;-0.20000
2211110;-0.19500
2213888;-0.19000
2216666;-0.19000
2219444;-0.17000
2222222;-0.16500
2224999;-0.15500
2227777;-0.16500
2230555;-0.17000
2233333;-0.17500
2236110;-0.18000
2238888;-0.17500
2241666;-0.18500
2244444;-0.19500
2247222;-0.19500
2249999;-0.18500
2252777;-0.19000
2255555;-0.18500
2258333;-0.17500
2261110;-0.16000
2263888;-0.15000
2266666;-0.16500
2269444;-0.18000
2272222;-0.19500
2274999;-0.21000
2277777;-0.21500
2280555;-0.24000
2283333;-0.26000
2286110;-0.24000
2288888;-0.25500
2291666;-0.26500
2294444;-0.29000
2297222;-0.30000
2299999;-0.28000
2302777;-0.27500
2305555;-0.26500
2308333;-0.28000
2311110;-0.29500
2313888;-0.31500
2316666;-0.30500
2319444;-0.30500
2322222;-0.30000
2324999;-0.30500
2327777;-0.31500
2330555;-0.33000
2333333;-0.31000
2336110;-0.31500
2338888;-0.30500
2341666;-0.30000
2344444;-0.30500
2347222;-0.31000
2349999;-0.31000
2352777;-0.29500
2355555;-0.31000
2358333;-0.32500
2361110;-0.37000
2363888;-0.40500
2366666;-0.44000
2369444;-0.44000
2372222;-0.46000
2374999;-0.50500
2377777;-0.51000
2380555;-0.44500
2383333;-0.30500
2386110;-0.13000
2388888;0.04500
2391666;0.25500
2394444;0.50500
2397222;0.77000
2399999;0.96500
2402777;1.05000
2405555;0.95000
2408333;0.63000
2411110;0.18500
2413888;-0.22500
2416666;-0.42000
2419444;-0.44500
2422222;-0.38000
2424999;-0.33000
2427777;-0.31500
2430555;-0.31500
2433333;-0.32000
2436110;-0.31000
2438888;-0.32000
2441666;-0.31000
2444444;-0.33000
2447222;-0.35000
2449999;-0.34500
2452777;-0.35000
2455555;-0.34500
2458333;-0.33500
2461110;-0.34000
2463888;-0.34500
2466666;-0.35000
2469444;-0.33500
2472222;-0.32000
2474999;-0.34000
2477777;-0.34500
2480555;-0.36000
2483333;-0.36000
2486110;-0.35000
2488888;-0.35500
2491666;-0.34500
2494444;-0.35500
2497222;-0.36000
2499999;-0.35000
2502777;-0.35000
2505555;-0.34000
2508333;-0.32500
2511110;-0.34000
2513888;-0.34500
2516666;-0.34000
2519444;-0.33000
2522222;-0.33000
2524999;-0.33000
2527777;-0.34500
2530555;-0.35500
2533333;-0.35500
2536110;-0.34000
2538888;-0.33000
2541666;-0.33000
2544444;-0.33500
2547222;-0.35500
2549999;-0.35000
2552777;-0.36000
2555555;-0.36000
2558333;-0.35000
2561110;-0.34500
2563888;-0.35000
2566666;-0.33500
2569444;-0.34000
2572222;-0.32000
2574999;-0.34000
2577777;-0.34000
2580555;-0.35500
2583333;-0.35000
2586110;-0.32500
2588888;-0.32000
2591666;-0.32000
2594444;-0.32000
2597221;-0.34500
2599999;-0.34500
2602777;-0.34000
2605555;-0.32500
2608333;-0.32000
2611110;-0.33500
2613888;-0.35500
2616666;-0.35000
2619444;-0.35000
2622221;-0.34000
2624999;-0.34000
2627777;-0.35000
2630555;-0.35500
2633333;-0.36000
2636110;-0.35000
2638888;-0.35000
2641666;-0.35000
2644444;-0.36000
2647221;-0.36500
2649999;-0.36000
2652777;-0.36000
2655555;-0.35000
2658333;-0.36000
2661110;-0.36500
2663888;-0.37500
2666666;-0.37000
2669444;-0.35500
2672221;-0.35500
2674999;-0.36000
2677777;-0.36000
2680555;-0.37500
2683333;-0.36000
2686110;-0.36000
2688888;-0.34000
2691666;-0.34500
2694444;-0.35500
2697221;-0.36000
2699999;-0.34500
2702777;-0.33500
2705555;-0.31500
2708333;-0.29500
2711110;-0.30500
2713888;-0.31000
2716666;-0.29000
2719444;-0.27500
2722221;-0.26000
2724999;-0.25000
2727777;-0.25500
2730555;-0.27000
2733333;-0.26000
2736110;-0.25000
2738888;-0.23500
2741666;-0.24000
2744444;-0.26500
2747221;-0.27000
2749999;-0.27500
2752777;-0.27000
2755555;-0.26000
2758333;-0.26000
2761110;-0.28500
2763888;-0.28500
2766666;-0.28000
2769444;-0.27500
2772221;-0.26500
2774999;-0.25500
2777777;-0.26500
2780555;-0.26500
2783333;-0.27000
2786110;-0.25500
2788888;-0.26000
2791666;-0.25500
2794444;-0.26500
2797221;-0.27500
2799999;-0.27500
2802777;-0.27500
2805555;-0.27000
2808333;-0.27000
2811110;-0.27000
2813888;-0.29000
2816666;-0.28500
2819444;-0.28000
2822221;-0.28000
2824999;-0.29000
2827777;-0.28500
2830555;-0.30000
2833333;-0.29000
2836110;-0.29000
2838888;-0.28500
2841666;-0.28500
2844444;-0.30000
2847221;-0.30500
2849999;-0.30500
2852777;-0.28500
2855555;-0.29000
2858333;-0.30500
2861110;-0.31000
2863888;-0.32500
2866666;-0.32500
2869444;-0.32000
2872221;-0.31000
2874999;-0.30000
2877777;-0.31500
2880555;-0.32500
2883333;-0.32500
2886110;-0.32000
2888888;-0.32000
2891666;-0.33000
2894444;-0.33500
2897221;-0.33500
2899999;-0.32000
2902777;-0.31500
2905555;-0.31000
2908333;-0.32000
2911110;-0.32000
2913888;-0.35000
2916666;-0.32500
2919444;-0.31500
2922221;-0.31000
2924999;-0.31500
2927777;-0.33500
2930555;-0.34500
2933333;-0.33500
2936110;-0.31000
2938888;-0.32000
2941666;-0.31500
2944444;-0.32500
2947221;-0.34000
2949999;-0.33000
2952777;-0.32500
2955555;-0.31500
2958333;-0.32000
2961110;-0.32000
2963888;-0.33500
2966666;-0.33000
2969444;-0.33000
2972221;-0.32500
2974999;-0.33500
2977777;-0.34500
2980555;-0.34000
2983332;-0.33500
2986110;-0.32000
2988888;-0.31500
2991666;-0.31000
2994444;-0.30000
2997221;-0.30500
2999999;-0.29000
3002777;-0.28500
3005555;-0.26000
3008332;-0.27000
3011110;-0.27000
3013888;-0.27500
3016666;-0.24500
3019444;-0.23500
3022221;-0.22500
3024999;-0.22000
3027777;-0.21500
3030555;-0.22500
3033332;-0.22500
3036110;-0.23000
3038888;-0.23500
3041666;-0.24500
3044444;-0.26500
3047221;-0.27000
3049999;-0.24000
3052777;-0.24500
3055555;-0.26500
3058332;-0.27500
3061110;-0.26000
3063888;-0.25000
3066666;-0.22500
3069444;-0.21000
3072221;-0.21000
3074999;-0.23500
3077777;-0.27500
3080555;-0.30500
3083332;-0.30500
3086110;-0.32000
3088888;-0.34000
3091666;-0.35000
3094444;-0.36500
3097221;-0.37000
3099999;-0.36500
3102777;-0.35500
3105555;-0.35000
3108332;-0.36000
3111110;-0.38500
3113888;-0.39500
3116666;-0.37000
3119444;-0.37500
3122221;-0.37000
3124999;-0.38000
3127777;-0.38500
3130555;-0.41000
3133332;-0.40000
3136110;-0.40500
3138888;-0.38500
3141666;-0.38000
3144444;-0.38000
3147221;-0.39500
3149999;-0.39000
3152777;-0.40000
3155555;-0.40500
3158332;-0.42500
3161110;-0.46000
3163888;-0.50000
3166666;-0.50000
3169444;-0.51000
3172221;-0.56000
3174999;-0.61000
3177777;-0.64000
3180555;-0.60500
3183332;-0.52500
3186110;-0.42500
3188888;-0.33500
3191666;-0.24500
3194444;-0.14500
3197221;-0.02500
3199999;0.16500
3202777;0.42500
3205555;0.66000
3208332;0.83000
