time_ms;ecg_value
1050000;-0.40000
1052777;-0.40500
1055555;-0.41000
1058333;-0.40500
1061111;-0.40500
1063889;-0.39500
1066666;-0.39500
1069444;-0.40000
1072222;-0.40000
1075000;-0.38500
1077777;-0.37500
1080555;-0.37000
1083333;-0.36500
1086111;-0.37500
1088889;-0.36000
1091666;-0.34500
1094444;-0.32000
1097222;-0.33000
1100000;-0.32000
1102777;-0.33000
1105555;-0.32500
1108333;-0.32000
1111111;-0.31000
1113889;-0.30500
1116666;-0.31000
1119444;-0.31500
1122222;-0.31500
1125000;-0.31500
1127777;-0.30000
1130555;-0.30000
1133333;-0.30500
1136111;-0.31000
1138889;-0.32000
1141666;-0.31000
1144444;-0.30000
1147222;-0.31500
1150000;-0.31500
1152777;-0.32000
1155555;-0.33000
1158333;-0.32000
1161111;-0.31000
1163889;-0.31000
1166666;-0.32500
1169444;-0.33000
1172222;-0.34000
1175000;-0.32500
1177777;-0.31000
1180555;-0.32500
1183333;-0.32500
1186111;-0.33000
1188889;-0.34000
1191666;-0.33000
1194444;-0.30500
1197222;-0.32000
1200000;-0.33000
1202777;-0.32500
1205555;-0.33500
1208333;-0.32500
1211111;-0.32000
1213889;-0.32500
1216666;-0.34000
1219444;-0.34500
1222222;-0.35000
1225000;-0.34000
1227777;-0.33000
1230555;-0.34000
1233333;-0.34500
1236111;-0.35500
1238889;-0.35500
1241666;-0.35500
1244444;-0.33500
1247222;-0.34000
1250000;-0.34000
1252777;-0.36000
1255555;-0.36500
1258333;-0.34500
1261111;-0.34000
1263889;-0.35500
1266666;-0.36000
1269444;-0.36500
1272222;-0.36000
1275000;-0.36000
1277777;-0.35500
1280555;-0.35500
1283333;-0.35500
1286111;-0.35500
1288889;-0.36000
1291666;-0.35500
1294444;-0.33000
1297222;-0.33000
1300000;-0.35000
1302777;-0.35500
1305555;-0.36000
1308333;-0.35000
1311111;-0.34500
1313889;-0.35500
1316666;-0.35000
1319444;-0.35500
1322222;-0.36500
1325000;-0.35000
1327777;-0.33500
1330555;-0.33000
1333333;-0.34000
1336111;-0.35000
1338889;-0.34500
1341666;-0.35500
1344444;-0.34000
1347222;-0.34500
1350000;-0.35000
1352777;-0.35000
1355555;-0.34500
1358333;-0.35500
1361111;-0.34000
1363889;-0.32500
1366666;-0.33500
1369444;-0.33500
1372222;-0.33500
1375000;-0.33000
1377777;-0.30500
1380555;-0.29500
1383333;-0.28500
1386111;-0.29000
1388888;-0.29000
1391666;-0.27000
1394444;-0.26000
1397222;-0.26000
1400000;-0.26000
1402777;-0.25500
1405555;-0.24500
1408333;-0.24000
1411111;-0.21500
1413888;-0.23000
1416666;-0.24000
1419444;-0.25000
1422222;-0.25500
1425000;-0.25500
1427777;-0.24500
1430555;-0.25000
1433333;-0.25000
1436111;-0.26500
1438888;-0.28000
1441666;-0.26500
1444444;-0.23000
1447222;-0.22500
1450000;-0.23500
1452777;-0.29000
1455555;-0.31000
1458333;-0.32000
1461111;-0.31500
1463888;-0.33000
1466666;-0.35000
1469444;-0.35500
1472222;-0.37000
1475000;-0.36000
1477777;-0.35000
1480555;-0.34500
1483333;-0.36000
1486111;-0.36500
1488888;-0.38000
1491666;-0.36500
1494444;-0.36500
1497222;-0.37000
1500000;-0.38000
1502777;-0.37500
1505555;-0.38000
1508333;-0.38500
1511111;-0.36000
1513888;-0.37500
1516666;-0.38000
1519444;-0.38500
1522222;-0.38000
1525000;-0.37500
1527777;-0.36500
1530555;-0.38500
1533333;-0.38500
1536111;-0.41000
1538888;-0.44500
1541666;-0.47000
1544444;-0.50000
1547222;-0.52000
1550000;-0.58000
1552777;-0.61000
1555555;-0.57000
1558333;-0.46000
1561111;-0.31500
1563888;-0.15500
1566666;0.09000
1569444;0.37000
1572222;0.62000
1575000;0.78500
1577777;0.81500
